LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10090-936826,CERTIFIED,12/15/10,12/21/10,H-1B,12/27/10,12/26/13,"CRAWFORD & COMPANY, INC.",1001 SUMMIT BLVD.,ATLANTA,GA,30319,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,77834,91935,Year,Y,1,ATLANTA,GA,77834,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524291
I-200-10090-486850,CERTIFIED,5/12/11,5/18/11,H-1B,10/1/11,9/30/14,CALLIOPE COM LLC,45 MAIN STREET,BROOKLYN,NY,11210,11-2031.00,Public Relations Managers,COMMUNICATION SPECIALIST,85000,,Year,Y,1,BROOKLYN,NY,82680,Year,OES,FLC ON-LINE WAGE LIBRARY,2010,,,,,,,,541890
I-200-10090-643045,CERTIFIED,11/24/10,12/1/10,H-1B,12/6/10,12/6/13,HITACHI DATA SYSTEMS CORPORATION,750 CENTRAL EXPRESSWAY,SANTA CLARA,CA,95050,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER,82035,85000,Year,Y,1,SANTA CLARA,CA,82035,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10090-485213,CERTIFIED,11/19/10,11/26/10,H-1B,12/15/10,12/15/13,HERNANDO GIRALDO MD PA,200 HALLANDALE BEACH BLVD,HALLANDALE,FL,33009,21-1091.00,Health Educators,HEALTH EDUCATOR,14,15,Hour,Y,1,HALLANDALE,FL,13.95,Hour,OES,OFLC ONLINE DATA CENTER,2010,TAMARAC,FL,13.95,Hour,OES,OFLC ONLINE DATA CENTER,2010,621111
I-200-10090-046693,CERTIFIED,11/17/10,11/23/10,H-1B,12/18/10,12/17/13,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,17-2071.00,Electrical Engineers,NAND PRODUCT ENGINEER,65000,,Year,Y,1,BOISE,ID,63960,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10090-868047,CERTIFIED,4/26/11,5/2/11,H-1B,5/15/11,5/14/14,ALSTOM GRID INC.,10865 WILLOWS ROAD NE,REDMOND,WA,98052,17-2071.00,Electrical Engineers,POWER SYSTEMS ENGINEER,76377.59,,Year,Y,1,REDMOND,WA,75754,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,2211
I-200-10091-981294,CERTIFIED,4/19/11,4/25/11,H-1B,10/1/11,10/1/14,"INTERNATIONAL HEALTHCARE ALLIANCE, LLC",2010 S. ARLINGTON HEIGHTS RD.,ARLINGTON HEIGHTS,IL,60005,29-9091.00,Athletic Trainers,PERSONAL TRAINER,40000,,Year,Y,1,ARLINGTON HEIGHTS,IL,32360,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,524114
I-200-10091-972943,CERTIFIED,3/30/11,4/5/11,H-1B,9/1/11,8/31/14,"MANISH THERAPY SERVICES, INC.",1280 E. BIG BEAVER ROAD,TROY,MI,48083,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,54000,,Year,Y,1,ROYAL OAKS,MI,52437,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621610
I-200-10091-035173,CERTIFIED,4/1/11,4/7/11,H-1B,10/1/11,9/30/14,"TOUCHTELL, INC",8500 N. STEMMONS FWY,DALLAS,TX,75247,15-1099.02,Computer Systems Engineers/Architects,COMPUTER ENGINEER,25.11,25.11,Hour,Y,1,DALLAS,TX,25.11,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517910
I-200-10091-107850,CERTIFIED,5/2/11,5/6/11,H-1B,9/1/11,8/31/14,"MANISH THERAPY SERVICES, INC.",1280 E. BIG BEAVER ROAD,TROY,MI,48083,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,54000,,Year,Y,1,TROY,MI,52437,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621610
I-200-10091-512137,DENIED,4/13/11,4/20/11,H-1B,4/13/11,4/12/14,MSU SOFTWARE CONSULTANTS LC,425 2ND ST SE,CEDAR RAPIDS,IA,52401,15-1051.00,Computer Systems Analysts,LEAD SYSTEMS ANALYST/PROJECT MANAGER,50357,,Year,Y,1,EVANSTON,IL,50357,Year,OES,,2011,,,,,,,,541511
I-200-10091-357026,DENIED,9/4/11,9/8/11,H-1B,9/11/11,9/10/14,KATCOLL ENTERPRISES,937 N. FREDERICK AVENUE,GAITHERSBURG,MD,20879,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS SPECIALIST,30.88,,Hour,N,1,GAITHERSBURG,MD,30.12,Hour,Other,ONLINE WAGE LIBRARY,2011,,,,,,,,238310
I-200-10091-735996,CERTIFIED,4/12/11,4/18/11,H-1B,10/1/11,9/30/14,"KOMAX SYSTEMS, INC.",15301 GRAHAM ST,HUNTINGTON BEACH,CA,92649,19-2041.00,"Environmental Scientists and Specialists, Includin",APPLICATION SPECIALIST,50000,,Year,Y,1,HUNTINGTON BEACH,CA,48298,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,332410
I-200-10091-610134,CERTIFIED,10/22/10,10/28/10,H-1B,11/1/10,10/31/13,NIA COMMUNITY PUBLIC CHARTER SCHOOL,"100 41TH STREET, N.E.",WASHINGTON,DC,20019,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,48500,,Year,Y,1,WASHINGTON,DC,42300,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-10118-951200,CERTIFIED,5/2/11,5/6/11,H-1B,10/1/11,10/1/14,"SPIRENT COMMUNICATIONS, INC.",1325 BORREGAS AVENUE,SUNNYVALE,CA,94089,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,66602,,Year,Y,1,CALABASAS,CA,66602,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10118-606368,CERTIFIED,1/14/11,1/24/11,H-1B,5/18/11,5/18/14,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,17-2141.00,Mechanical Engineers,SENIOR DESIGN ENGINEER,54995,75757,Year,Y,1,NEW BRIGHTON,MN,54995,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333132
I-200-10118-063605,CERTIFIED,2/14/11,2/18/11,H-1B,6/10/11,6/9/14,"M.C. DEAN, INC.",22461 SHAW ROAD,DULLES,VA,20166,13-2011.01,Accountants,PROJECT ACCOUNTANT,55432,,Year,Y,1,FORT WORTH,TX,55432,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10118-618753,CERTIFIED,10/18/10,10/22/10,H-1B,10/18/10,10/17/13,THE GLEN MONTESSORI SCHOOL,500 HUNTINGTON AVE,PITTSBURGH,PA,15136,25-3099.99,"Teachers and Instructors, All Other",TEACHER,16.56,,Hour,N,1,PITTSBURGH,PA,16.49,Hour,Other,OFLC - ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-10118-384370,CERTIFIED,1/25/11,1/31/11,H-1B,1/31/11,1/30/14,BLUE PLANET INC,6701 AMMENDALE RD,BELTSVILLE,MD,20705,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,43500,,Year,Y,1,BELTSVILLE,MD,43389,Year,OES,OFLC ONLINE DATA CENTER,2011,EAST BRUNSWICK,NJ,42078,Year,OES,OFLC ONLINE DATA CENTER,2011,42332
I-200-10119-479362,CERTIFIED,1/13/11,1/20/11,H-1B,4/1/11,4/1/14,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,15-2021.00,Mathematicians,COMMERCIAL COORDINATOR,41350,59920,Year,Y,1,HOUSTON,TX,41350,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333132
I-200-10119-433710,CERTIFIED,2/10/11,2/16/11,H-1B,2/10/11,2/8/13,KIP INFORMATION TECHNOLOGIES INC,3325 NORTH ARLINGTON HEIGHTS ROAD,ARLINGTON HEIGHTS,IL,60004,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,ARLINGTON HEIGHTS,IL,50357,Year,Other,OFLC ONLINE WAGE DATA,2011,TRENTON,NJ,54059,Year,Other,OFLC ONLINE WAGE DATA,2011,541511
I-200-10119-177667,CERTIFIED,1/20/11,1/26/11,H-1B,5/24/11,5/24/14,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",2 JOURNAL SQUARE PLAZA,JERSEY CITY,NJ,07306,15-1099.01,Software Quality Assurance Engineers and Testers,SENIOR QUALITY ASSURANCE ENGINEER,88916.67,,Year,Y,1,GLENDALE,CA,78062,Year,Other,OFLC ONLINE DATA CENTRE,2010,,,,,,,,522320
I-200-10119-260737,DENIED,12/21/10,12/28/10,H-1B,12/28/10,12/27/13,NEW ENGLAND IT ASSOCIATES INC,15 NEW ENGLAND EXECUTIVE PARK,BURLINGTON,MA,01803,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,65000,,Year,Y,1,BELLEVUE,WA,61880,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10119-804714,CERTIFIED,8/17/11,8/23/11,H-1B,10/1/11,9/30/14,NATIONAL SEMICONDUCTOR CORPORATION,2900 SEMICONDUCTOR DRIVE,SANTA CLARA,CA,95052,Nov-41,Architectural and Engineering Managers,SENIOR PROCESS INTEGRATION MANAGER,111301,182430,Year,Y,1,SOUTH PORTLAND,ME,111301,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-10092-517503,CERTIFIED,9/14/11,9/20/11,H-1B,9/14/11,9/13/14,YOUNGSOFT INC.,"49197 WIXOM TECH DRIVE, SUITE-B",WIXOM,MI,48393,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,METRO CHICAGO,IL,63274,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10092-417038,DENIED,6/3/11,6/8/11,H-1B,10/1/11,9/30/14,"WARP2BIZ, INC.","101 E GREEN ST, #13",PASADENA,CA,91105,13-2011.01,Accountants,ACCOUNTANT,23.75,,Hour,N,1,PASADENA,CA,20.87,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517910
I-200-10092-725555,CERTIFIED,6/21/11,6/27/11,H-1B,6/25/11,6/24/14,SATURN TECH LLC,38345 W10 MILE ROAD,FARMINGTON HILLS,MI,48335,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,56742,,Year,Y,1,LANSING,MI,56742,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10092-377776,CERTIFIED,1/5/11,1/11/11,H-1B,1/5/11,1/5/14,ADVANSOFT INC,1628 OAK TREE ROAD,EDISON,NJ,08820,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,61214,,Year,Y,1,EDISON,NJ,61214,Year,OES,OFLC ONLINE DATA CENTER,2010,EDISON,NJ,61214,Year,OES,OFLC ONLINE DATA CENTER,2010,541511
I-200-10095-500163,CERTIFIED,12/21/10,12/28/10,H-1B,6/22/11,6/30/13,"JEWISH HOSPITAL, LLC",4777 EAST GALBRAITH ROAD,CINCINNATI,OH,45236,29-1069.99,"Physicians and Surgeons, All Other",RESIDENT PHYSICIAN,49524.8,,Year,Y,1,CINCINNATI,OH,49243,Year,OES,AAMC SURVEY OF RESIDENT/FELLOW STIPENDS & BENEFITS,2010,,,,,,,,622110
I-200-10095-038552,CERTIFIED-WITHDRAWN,11/17/10,11/23/10,H-1B,11/29/10,11/19/11,BRIGGS & VESELKA CO.,6575 WEST LOOP SOUTH,BELLAIRE,TX,77401,13-2011.02,Auditors,AUDIT SUPERVISOR,75000,,Year,Y,1,BELLAIRE,TX,70179,Year,OES,OFLC ONLINE WAGE DATA CENTER,2010,,,,,,,,541211
I-200-10095-676801,CERTIFIED,10/4/10,10/8/10,H-1B,2/28/11,1/27/14,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",2 JOURNAL SQUARE PLAZA,JERSEY CITY,NJ,07306,15-1021.00,Computer Programmers,SR. PROGRAMMER ANALYST,105873,,Year,Y,1,EDGEWOOD,NY,65541,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,522320
I-200-10095-306947,WITHDRAWN,10/28/10,10/28/10,H-1B,4/29/11,4/28/14,"HUMAN NETWORK LABS, INC.",4548 MARKET STREET,PHILADELPIA,PA,19139,15-1081.00,Network Systems and Data Communications Analysts,NETWORK ARCHITECT AND SYSTEM ENGINEER,25.73,,Hour,N,1,PHILADELPHIA,PA,25.73,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10098-955108,CERTIFIED,11/12/10,11/18/10,H-1B,11/24/10,11/23/13,"BLUECROSS BLUESHIELD OF TENNESSEE, INC.",1 CAMERON HILL CIRCLE,CHATTANOOGA,TN,37402,15-1031.00,"Computer Software Engineers, Applications",SENIOR PROGRAMMER,55141,71647,Year,Y,1,CHATTANOOGA,TN,55141,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524114
I-200-10098-878000,CERTIFIED,1/10/11,1/14/11,H-1B,4/1/11,4/1/14,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,17-2141.00,Mechanical Engineers,SOFTWARE DEVELOPER ENGINEER,60237,75000,Year,Y,1,HOUSTON,TX,60237,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333132
I-200-10098-291203,DENIED,4/25/11,4/29/11,H-1B,10/1/11,9/30/14,"IZZY METALS TRADING, LLC",208 SOUTH 28TH AVENUE,HOLLYWOOD,FL,33020,13-1081.00,Logisticians,LOGISTICS COORDINATOR,18.86,,Hour,N,1,HOLLYWOOD,FL,18.86,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,425120
I-200-10099-762847,CERTIFIED,11/30/10,12/6/10,H-1B,1/1/11,12/31/12,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,19-1022.00,Microbiologists,POSTDOCTORAL RESEARCH FELLOW,39360,,Year,Y,1,BALTIMORE,MD,36067,Year,OES,OFLC DATA CENTER ONLINE WAGE LIBRARY,2010,,,,,,,,611310
I-200-10099-529547,DENIED,4/20/11,4/26/11,H-1B,10/1/11,9/30/14,INNOVASIS,614 EAST 3900 SOUTH,MURRAY,UT,84107,11-3042.00,Training and Development Managers,INTERNATIONAL TRAINING AND EDUCATIONAL MANAGER,120000,120000,Year,Y,1,MURRAY,UT,80600,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,61143
I-200-10203-515386,CERTIFIED,11/15/10,11/19/10,H-1B,4/25/11,4/24/14,TENDERLOIN NEIGHBORHOOD DEVELOPMENT CORPORATION,201 EDDY STREET,SAN FRANCISCO,CA,94102,21-1021.00,"Child, Family, and School Social Workers",SOCIAL WORKER II,36379,41500,Year,Y,1,SAN FRANCISCO,CA,36379,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,624190
I-200-10204-170386,CERTIFIED,11/15/10,11/19/10,H-1B,12/6/10,12/6/13,BLUECROSS BLUESHIELD OF NORTH CAROLINA,P.O. BOX 2291,DURHAM,NC,27702,15-1051.00,Computer Systems Analysts,SENIOR IS SYSTEMS BUSINESS ANALYST,95000,100000,Year,Y,1,DURHAM,NC,84552,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524114
I-200-10204-244547,DENIED,5/11/11,5/17/11,H-1B,6/1/11,8/31/13,"EDIMS, LLC",651 WEST MOUNT PLEASANT BLVD.,LIVINGSTON,NJ,07039,11-3021.00,Computer and Information Systems Managers,DIRECTOR APPLICATION DEVELOPMENT AND TECHNICAL ARC,122470,122470,Year,Y,1,LIVINGSTON,NJ,122470,Year,OES,N/A,2010,,,,,,,,54151
I-200-10211-344251,DENIED,12/14/10,12/17/10,H-1B,1/3/11,1/3/14,"BELDEN, INC.",2200 US HIGHWAY 27 SOUTH,RICHMOND,IN,47374,17-2112.00,Industrial Engineers,ASSOCIATE PRODUCT MANAGER,60000,65000,Year,Y,1,MEMPHIS,TN,63910,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10214-991024,CERTIFIED,4/26/11,5/2/11,H-1B,9/17/11,9/17/14,"OSCAR WINSKI COMPANY, INC.",2407 NORTH 9TH STREET,LAFAYETTE,IN,47903-4337,15-1031.00,"Computer Software Engineers, Applications",COMPUTER SYSTEMS ANALYST,80000,110000,Year,Y,1,LAFAYETTE,IN,58989,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,423930
I-200-10165-814286,CERTIFIED-WITHDRAWN,1/19/11,1/25/11,H-1B,6/1/11,5/31/14,"KIVA SYSTEMS, INC.",225 WILDWOOD AVENUE,WOBURN,MA,01801,17-2199.99,"Engineers, All Other",SIMULATION ANALYST,67000,87000,Year,Y,1,WOBURN,MA,66477,Year,OES,ONLINE WAGE LIBRARY,2010,,,,,,,,541330
I-200-10165-956583,CERTIFIED,2/23/11,3/1/11,H-1B,8/20/11,10/23/13,THE U.S. VIRGIN ISLANDS DEPARTMENT OF EDUCATION,2133 HOSPITAL STREET,ST. CROIX,VI,00820,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,43146.16,,Year,Y,1,ST. CROIX,VI,25990,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-10165-674542,CERTIFIED,2/10/11,2/16/11,H-1B,2/17/11,2/16/14,"JAMSAN HOTEL MANAGEMENT, INC.",440 BEDFORD STREET,LEXINGTON,MA,02420,11-1021.00,General and Operations Managers,OPERATIONS MANAGER,51626,,Year,Y,1,PLAINVILLE,CT,51626,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,721110
I-200-10165-664175,CERTIFIED-WITHDRAWN,10/22/10,10/28/10,H-1B,11/1/10,11/1/13,ADITI TECHNOLOGIES PVT. LTD.,"2002 156TH AVENUE NE, SUITE 200",BELLEVUE,WA,98007,11-2022.00,Sales Managers,ENGAGEMENT MANAGER (SALES),63794,90000,Year,Y,1,ISELIN,NJ,63794,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10165-263786,CERTIFIED,10/7/10,10/14/10,H-1B,10/7/10,9/30/13,SOFTWARE CATALYSTS LLC,131 ELDEN STREET,HERNDON,VA,20170,13-1111.00,Management Analysts,MANAGEMENT ANALYST,60000,,Year,Y,1,MARLBOROUGH,MA,56680,Year,Other,USDOL ONLINE WAGE LIBRARY,2010,,,,,,,,541512
I-200-10165-502822,CERTIFIED,10/7/10,10/14/10,H-1B,10/10/10,9/30/13,SOFTWARE CATALYSTS LLC,131 ELDEN STREET,HERNDON,VA,20170,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,61300,,Year,Y,1,REDBANK,NJ,61214,Year,Other,USDOL ONLINE WAGE LIBRARY,2010,,,,,,,,541512
I-200-10165-091981,CERTIFIED,11/19/10,11/26/10,H-1B,1/1/11,1/1/14,"CLUSTER-TECH SYSTEMS, LLC",6601 GANT ROAD,HOUSTON,TX,77066,11-9031.00,"Education Administrators, Preschool and Child Care",SCHOOL DIRECTOR,21600,42000,Year,Y,1,HOUSTON,TX,18366,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54151
I-200-10165-096860,CERTIFIED,10/11/10,10/15/10,H-1B,10/11/10,10/11/13,"SAICON CONSULTANTS, INC.",9300 WEST 110TH STREET,OVERLAND PARK,KS,66210,15-1021.00,Computer Programmers,COMPUTER PROGRAMMERS,60000,,Year,Y,1,OVERLAND PARK,KS,50586,Year,Other,ONLINE WAGE LIBRARY,2010,,,,,,,,541511
I-200-10165-532204,CERTIFIED,5/11/11,5/17/11,H-1B,9/27/11,9/27/14,"KISS NAIL PRODUCTS, INC.",57 SEAVIEW BLVD.,PORT WASHINGTON,NY,11050,27-1024.00,Graphic Designers,CREATIVE DESIGNER,39312,,Year,Y,1,PORT WASHINGTON,NY,34320,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,424310
I-200-10165-726864,CERTIFIED,8/8/11,8/12/11,H-1B,10/1/11,9/30/14,"COOPER SOFTWARE, INC.",100 FIRST STREET,SAN FRANCISCO,CA,94105,27-1021,Commercial and Industrial Designers,INTERACTION DESIGNER,52104,120000,Year,Y,1,SAN FRANCISCO,CA,52104,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541430
I-200-10165-576304,CERTIFIED,3/17/11,3/23/11,H-1B,9/16/11,9/15/14,"ONE & COMPANY DESIGN, INC.",2700 18TH STREET,SAN FRANCISCO,CA,94110,27-1021.00,Commercial and Industrial Designers,STAFF INDUSTRIAL DESIGNER,60000,,Year,Y,1,SAN FRANCISCO,CA,51917,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541420
I-200-10165-990223,CERTIFIED,4/19/11,4/25/11,H-1B,8/20/11,8/19/12,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,15-2041.00,Statisticians,STATISTICAL DATA ANALYST,47937,,Year,Y,1,ST. LOUIS,MO,45677,Year,OES,,2010,,,,,,,,611310
I-200-10165-740671,CERTIFIED,7/21/11,7/27/11,H-1B,8/1/11,8/1/14,THE J. DAVID GLADSTONE INSTITUTES,1650 OWENS STREET,SAN FRANCISCO,CA,94158,19-1029,"Biological Scientists, All Other",BIOINFORMATICS FELLOW,48200,57900,Year,Y,1,SAN FRANCISCO,CA,46155,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541711
I-200-10165-862298,DENIED,4/9/11,4/18/11,H-1B,4/11/11,4/10/12,INFO SERVICES LLC,17177 NORTH LAUREL PARK DR,LIVONIA,MI,48152,15-1021.00,Computer Programmers,QA ANALYST,44200,,Year,Y,1,HOUSTON,TX,54808,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-10166-407074,DENIED,9/20/11,9/22/11,H-1B,10/1/11,9/30/14,CYBERTHINK INC,1125 US HIGHWAY 22,BRIDGEWATER,NJ,08807,15-1021.00,Computer Programmers,SAS PROGRAMMER,55250,,Year,Y,1,PHILADELPHIA,PA,48152,Year,OES,OFLC ONLINE DATA CENTER,2009,BRIDGEWATER,NJ,55245,Year,OES,OFLC ONLINE DATA CENTER,2011,541519
I-200-10166-037254,CERTIFIED,10/15/10,10/21/10,H-1B,12/12/10,12/11/13,"MC MANAGEMENT, INC.",301 ROUTE 10 EAST,WHIPPANY,NJ,07981,15-1099.04,Web Developers,WEB SYSTEMS MANAGER,73507,110000,Year,Y,1,WHIPPANY,NJ,73507,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541611
I-200-10183-165695,CERTIFIED,4/19/11,4/25/11,H-1B,9/1/11,8/31/14,"CACTUS FASHION, INC.",12918 SOUTH SPRING STREET,LOS ANGELES,CA,90061,29-9011.00,Occupational Health and Safety Specialists,ENVIRONMENTAL COMPLIANCE SPECIALIST,23.04,,Hour,N,1,LOS ANGELES,CA,18.48,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3133
I-200-10187-144964,CERTIFIED,8/19/11,8/25/11,H-1B,10/1/11,9/30/14,"DTI SERVICES, INC.",601 S. FIGUEROA ST. SUITE 4300,LOS ANGELES,CA,90017,27-3091,Interpreters and Translators,TECHNICAL TRANSLATOR,30472,,Year,Y,1,LOS ANGELES,CA,30472,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,518111
I-200-10187-881031,CERTIFIED,10/27/10,11/2/10,H-1B,10/31/10,10/30/13,BOSTON TECHNOLOGY CORPORATION,"33 BOSTON POST ROAD WEST, SUITE 160",MARLBOROUGH,MA,01752,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,50000,,Year,Y,1,COLUMBUS,OH,37586,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10187-171900,CERTIFIED,7/24/11,7/28/11,H-1B,7/24/11,7/23/14,ADROIT BUSINESS SOLUTIONS INC.,2608 SECOND AVENUE,SEATTLE,WA,98121,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,73200,,Year,Y,1,RICHARDSON,TX,51854,Year,Other,OFLC ONLINE DATA CENTER,2011,SEATTLE,WA,61880,Year,Other,OFLC ONLINE DATA CENTER,2010,541511
I-200-10187-371428,CERTIFIED,5/25/11,6/1/11,H-1B,9/26/11,9/26/14,NUTECH ENERGY ALLIANCE LTD.,7702 FM 1960 EAST,HUMBLE,TX,77346,17-2171.00,Petroleum Engineers,RESERVOIR ENGINEER,97335,,Year,Y,1,HUMBLE,TX,72259,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,213112
I-200-10187-141511,CERTIFIED,5/17/11,5/23/11,H-1B,10/1/11,10/1/14,"TAIWAN CENTER, INC.",137-44 NORTHERN BLVD,FLUSHING,NY,11354,27-3031.00,Public Relations Specialists,PUBLIC RELATIONS SPECIALIST,20.12,,Hour,N,1,FLUSHING,NY,20.12,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541612
I-200-10187-699659,CERTIFIED,11/19/10,11/26/10,H-1B,11/19/10,3/14/12,OZBURN-HESSEY LOGISTICS,7101 EXECUTIVE CENTER DRIVE,BRENTWOOD,TN,37027,11-9041.00,Engineering Managers,LOGISTICS ENGINEER,59592,76109.65,Year,Y,1,DALLAS,TX,56534,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541614
I-200-10188-560801,CERTIFIED,11/5/10,11/12/10,H-1B,11/15/10,11/14/13,NESTLE PURINA PETCARE COMPANY,ONE CHECKERBOARD SQUARE,ST. LOUIS,MO,63164,17-2112.00,Industrial Engineers,LEAD CONSULTANT APPLICATIONS,91448,111513,Year,Y,1,ST. LOUIS,MO,87651,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,311991
I-200-10188-661522,CERTIFIED,2/24/11,3/2/11,H-1B,5/16/11,5/16/14,KRISTEK INC.,"2 LAKEVIEW AVENUE, STE. 311C",PISCATAWAY,NJ,08854,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,65000,,Year,Y,1,BELLEVUE,WA,64979,Year,OES,OFLC ONLINE DATA CENTER,2011,PISCATAWAY,NJ,54163,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
