CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16027-161658,CERTIFIED,2/26/16,3/3/16,H-1B,8/26/16,8/26/19,YUMA REGIONAL MEDICAL CENTER,2400 S AVENUE A,YUMA,AZ,85364,UNITED STATES OF AMERICA,N/A,9283367775,,"KIRKWOOD, JOE",SAN DIEGO,CA,GENERAL AND OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,621111,1,,"66,768.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"67,964.00",0.00,Year,N,N,YUMA,YUMA,AZ,85364,
I-200-16028-159962,CERTIFIED,3/22/16,3/28/16,H-1B,9/1/16,9/1/19,"SSI SERVICES, INC",315 F HWY 70 EAST,GARNER,NC,27529,UNITED STATES OF AMERICA,,9198671450,101,"SPRINGSTEEN, TANJA",RALEIGH,NC,BUSINESS DEVELOPMENT DIRECTOR,11-1021,GENERAL AND OPERATIONS MANAGERS,425110,1,,"167,898.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"209,000.00",0.00,Year,N,N,GARNER,WAKE,NC,27529,
I-200-16028-409307,CERTIFIED,1/28/16,2/3/16,H-1B,2/1/16,2/1/19,UST GLOBAL INC,20 ENTERPRISE,ALISO VIEJO,CA,92656,UNITED STATES OF AMERICA,,9496130584,,"CHUGH, NAVNEET",CERRITOS,CA,SENIOR MANAGER OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,541511,1,,"95,098.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"107,000.00",0.00,Year,Y,N,ALISO VIEJO,ORANGE,CA,92656,
I-200-16028-500308,CERTIFIED,1/28/16,2/3/16,H-1B,1/29/16,1/28/19,MELTING POT HOSPITALITY CORP,37 LAMPLIGHT STREET,BEACON,NY,12508,UNITED STATES OF AMERICA,,8457658874,,"GEHI, NARESH",FOREST HILLS,NY,GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,722320,1,,"55,640.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,N,N,BEACON,DUTCHESS,NY,12508,
I-200-16028-515224,CERTIFIED,1/29/16,2/4/16,H-1B,2/8/16,2/7/19,VENTUREWELL,100 VENTURE WAY,HADLEY,MA,01035,UNITED STATES OF AMERICA,,4135872172,,"KLUDT, MEGAN",NORTHAMPTON,MA,"PROGRAM OFFICER, GLOBAL INNOVATION IN SCIENCE AND TECHNOLOGY",11-1021,GENERAL AND OPERATIONS MANAGERS,813410,1,,"55,806.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"55,806.00","70,000.00",Year,N,N,HADLEY,HAMPSHIRE,MA,01035,
I-200-16028-837951,CERTIFIED,2/9/16,2/16/16,H-1B,8/6/16,8/5/19,"1 HOTEL SOUTH BEACH, INC.",2341 COLLINS AVE.,MIAMI BEACH,FL,33139,UNITED STATES OF AMERICA,,3056046504,,"MEERSCHWAM, AVIVA",NEW YORK,NY,RESIDENCE OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,72111,1,,"69,514.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"69,514.00",0.00,Year,N,N,MIAMI BEACH,MIAMI-DADE,FL,33139,
I-200-16029-075542,CERTIFIED,1/29/16,2/4/16,H-1B,2/15/16,2/15/19,"THE CLARO GROUP, LLC",321 N. CLARK ST.,CHICAGO,IL,60654,UNITED STATES OF AMERICA,,3125463400,,"MACLEAN, SUSAN",CHICAGO,IL,SR. CONSULTING PRACTICE MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541611,1,,"110,490.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"135,000.00","155,000.00",Year,N,N,CHICAGO,COOK,IL,60654,
I-200-16029-110452,CERTIFIED,2/1/16,2/5/16,H-1B,8/2/16,8/2/19,"ANSWERS IN GENESIS, INC.",2800 BULLITTSBURG CHURCH ROAD,HEBRON,KY,41048,UNITED STATES OF AMERICA,,8597272222,,"TERZIAN, NINA",CHICAGO,IL,EXECUTIVE DIRECTOR OF OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,81311,1,,"80,579.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"83,762.00",0.00,Year,N,N,PETERSBURG,BOONE COUNTY,KY,41080,
I-200-16029-203591,CERTIFIED,2/5/16,2/11/16,H-1B,3/1/16,2/28/19,EVIDATION HEALTH INC.,2882 SAND HILL ROAD,MENLO PARK,CA,94025,UNITED STATES OF AMERICA,,4155230412,,"MORELL, AVRAM",NEW YORK,NY,VP BUSINESS DEVELOPMENT,11-1021,GENERAL AND OPERATIONS MANAGERS,541511,1,,"15,467.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"190,000.00",0.00,Year,N,N,MENLO PARK,SAN MATEO,CA,94025,
I-200-16029-206848,CERTIFIED,1/29/16,2/4/16,H-1B,2/25/16,2/24/19,"JAMSAN HOTEL MANAGEMENT, INC.",440 BEDFORD STREET,LEXINGTON,MA,02420,UNITED STATES OF AMERICA,,7815417857,,"SIMPSON DE REYES, CHRISTINA",MANCHESTER,NH,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,721110,1,,"70,117.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"70,117.00",0.00,Year,N,N,BOSTON,SUFFOLK,MA,02118,
I-200-16029-437228,WITHDRAWN,1/29/16,2/3/16,H-1B,2/15/16,2/14/19,TRAVEL CHOICE INC,175 HOLIDAY BLVD,SLIDELL,LA,70460,UNITED STATES OF AMERICA,,9857267291,,"CHAUDHARY, BHAVYA",NORCROSS,GA,GENERAL AND OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,721110,1,,"51,355.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"58,700.00",0.00,Year,N,N,SLIDELL,ST. TAMMANY,LA,70460,
I-200-16029-460206,CERTIFIED,2/8/16,2/12/16,H-1B,8/5/16,8/4/19,AXWAY INC.,6811 E. MAYO BLVD.,PHOENIX,AZ,85052,UNITED STATES OF AMERICA,,4806278757,,"PEMBERTON, PHILLIP",DENVER,CO,"DIRECTOR, SUPPLY CHAIN",11-1021,GENERAL AND OPERATIONS MANAGERS,423430,1,,"109,221.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"123,628.00",0.00,Year,N,N,PHOENIX,MARICOPA,AZ,85054,
I-200-16029-768939,CERTIFIED,2/1/16,2/5/16,H-1B,2/15/16,2/15/19,AMGEN INC.,ONE AMGEN CENTER DRIVE,THOUSAND OAKS,CA,91320,UNITED STATES OF AMERICA,,8054471000,,"BOSHNAICK, MICHAEL",LOS ANGELES,CA,STRATEGY SR. MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,54171,1,,"121,514.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"135,000.00",0.00,Year,N,N,THOUSAND OAKS,VENTURA,CA,91320,
I-200-16032-091830,CERTIFIED,2/1/16,2/5/16,H-1B,7/30/16,7/30/19,"WAL-MART ASSOCIATES, INC.",702 S.W. 8TH STREET,BENTONVILLE,AR,72716-0215,UNITED STATES OF AMERICA,,4792731993,,"NIEVES, JENNY",NEW YORK,NY,MANAGER AUDIT SERVICES INFORMATION TECHNOLOGY,11-1021,GENERAL AND OPERATIONS MANAGERS,452112,1,,"41,413.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"65,000.00",0.00,Year,N,N,BENTONVILLE,BENTON,AR,72716,
I-200-16032-713738,CERTIFIED,2/3/16,2/9/16,H-1B,7/15/16,7/14/19,LEVI STRAUSS & CO.,1155 BATTERY STREET,SAN FRANCISCO,CA,94111,UNITED STATES OF AMERICA,,4155017516,,"NGUYEN, CHRISTY",SAN FRANCISCO,CA,PLANNING MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,448140,1,,"109,595.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"118,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94111,
I-200-16032-837642,CERTIFIED,2/19/16,2/25/16,H-1B,8/18/16,8/18/19,"THE MASCHHOFFS, LLC",7475 STATE ROUTE 127,CARLYLE,IL,62231,UNITED STATES OF AMERICA,N/A,6188447408,,"SIGMUND, REBECCA",GREENVILLE,SC,"GENERAL MANAGER, PRODUCTION OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,112210,1,,"123,490.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"123,490.00","135,000.00",Year,N,N,COLUMBUS,PLATTE,NE,68601,
I-200-16033-208483,DENIED,2/2/16,2/8/16,H-1B,2/2/16,2/1/19,VALSFER INC.,"350 ALABAMA ST, SUITE 10",SAN FRANCISCO,CA,94110,UNITED STATES OF AMERICA,,4157704110,,"LU, LUCY",ATLANTA,GA,CEO,11-1021,GENERAL AND OPERATIONS MANAGERS,5414,1,,"109,595.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94110,
I-200-16033-210319,WITHDRAWN,3/21/16,3/22/16,H-1B,9/9/16,9/9/19,KNORR-BREMSE POWERTECH CORP. USA,300 INTERNATIONAL DRIVE,MT. OLIVE,NJ,07828,UNITED STATES OF AMERICA,N/A,9735276031,,"HENKE, MAGDALE",MUNICH,,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,336510,1,,"101,067.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"116,892.00",0.00,Year,N,N,MT. OLIVE,MORRIS,NJ,07828,
I-200-16033-556991,CERTIFIED-WITHDRAWN,2/2/16,6/24/16,H-1B,8/1/16,8/1/19,"GRASSLANDS CONSULTANTS, LLC",218 E BROADWAY,MONETT,MO,65708,UNITED STATES OF AMERICA,N/A,4173540772,,"HEREFORD, MARTHA",ST. LOUIS,MO,GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,112120,1,,"80,454.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,N,N,MONETT,BARRY COUNTY,MO,65708,2/8/16
I-200-16033-988949,CERTIFIED,2/2/16,2/8/16,H-1B,2/10/16,2/9/19,EURO CAPITAL PROPERTIES LLC,1104 KENILWORTH DRIVE,TOWSON,MD,21204,UNITED STATES OF AMERICA,,2028271600,,"BRANCH, ROBERT",EATONTOWN,NJ,DIRECTOR OF OFFICE OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,721110,1,,"77,626.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"77,626.00",0.00,Year,N,N,WASHINGTON,DISTRICT OF COLUMBIA,DC,20037,
I-200-16034-094668,CERTIFIED,2/8/16,2/12/16,H-1B,2/15/16,2/14/19,"PLATINUM ENERGY SOLUTIONS, LLC",6290 JIMMY CARTER BLVD.,NORCROSS,GA,30071,UNITED STATES OF AMERICA,,7702422740,,"CHIU, MONTY",NORCROSS,GA,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,238210,1,,"54,059.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"54,100.00",0.00,Year,N,N,NORCROSS,GEORGIA,GA,30071,
I-200-16034-097059,CERTIFIED,2/8/16,2/12/16,H-1B,8/3/16,8/2/19,"CHENG'S GARDEN, INC.",2001 WSW LOOP 323,TYLER,TX,75701,UNITED STATES OF AMERICA,,9173125838,,"TAYLOR, MARC",NEW YORK,NY,GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,722511,1,,22.44,Hour,OES,2015,OFLC ONLINE DATA CENTER,34.00,0.00,Hour,N,N,TYLER,SMITH,TX,75701,
I-200-16034-289557,CERTIFIED,2/5/16,2/11/16,H-1B,8/4/16,8/4/19,"KENNECOTT UTAH COPPER, LLC",4700 DAYBREAK PARKWAY,SOUTH JORDAN,UT,84095,UNITED STATES OF AMERICA,,8012042000,,"TANG, PETRA",SAN FRANCISCO,CA,GENERAL MANAGER - ENGINEERING AND PROJECTS,11-1021,GENERAL AND OPERATIONS MANAGERS,21311,1,,"124,322.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"144,500.00","244,300.00",Year,N,N,SOUTH JORDAN,SALT LAKE,UT,84095,
I-200-16034-327193,CERTIFIED,2/5/16,2/11/16,H-1B,8/3/16,8/2/19,"CHENG'S SUPER BUFFET, INC.",3304 YOUREE DR.,SHREVEPORT,LA,71105,UNITED STATES OF AMERICA,,3188652003,,"TAYLOR, MARC",NEW YORK,NY,GENERAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,722511,1,,27.88,Hour,OES,2015,OFLC ONLINE DATA CENTER,32.00,0.00,Hour,N,N,SHREVEPORT,CADDO,LA,71105,
I-200-16034-733436,CERTIFIED,2/3/16,2/9/16,H-1B,3/1/16,3/1/18,TRAVEL CHOICE INC,175 HOLIDAY BLVD,SLIDELL,LA,70460,UNITED STATES OF AMERICA,,985726726729,,"CHAUDHARY, BHAVYA",NORCROSS,LA,GENERAL AND OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,721110,1,,"51,355.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"55,000.00",0.00,Year,N,N,SLIDELL,ST.TAMMANY,LA,70460,
I-200-16035-171007,CERTIFIED,2/5/16,2/11/16,H-1B,8/1/16,8/1/19,"NEW RELIC, INC.","188 SPEAR ST., SUITE 1200",SAN FRANCISCO,CA,94105,UNITED STATES OF AMERICA,,6028100110,,"JEWELL, PHYLLIS",SAN FRANCISCO,CA,"SENIOR MANAGER, BUSINESS OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,541511,1,,"109,596.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"135,000.00","148,500.00",Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-200-16035-258817,CERTIFIED-WITHDRAWN,3/10/16,6/30/16,H-1B,9/9/16,9/9/19,AALIA HOSPITALITY CORP.,2864 PRUDEN BOULEVARD,SUFFOLK,VA,23434,UNITED STATES OF AMERICA,,7579342311,,"LIN, MICHAEL",ARLINGTON,VA,OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,72111,1,,"57,803.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"57,803.00",0.00,Year,N,N,SUFFOLK,N/A,VA,23434,3/16/16
I-200-16035-453785,CERTIFIED,2/5/16,2/11/16,H-1B,8/4/16,8/3/19,ADOBE SYSTEMS INCORPORATED,345 PARK AVENUE,SAN JOSE,CA,95110-2704,UNITED STATES OF AMERICA,N/A,4085363949,,"MEYER, BRANDON",SAN FRANCISCO,CA,PRODUCT MARKETING MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541512,1,,"109,595.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"140,000.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94103,
I-200-16035-576793,CERTIFIED,2/24/16,3/1/16,H-1B,7/31/16,7/30/19,MEMORIAL RESOURCE DEVELOPMENT CORP,500 DALLAS STREET,HOUSTON,TX,77002,UNITED STATES OF AMERICA,,7135888300,,"MEYER, JOHN",HOUSTON,TX,"MANAGER, STRATEGIC PLANNING",11-1021,GENERAL AND OPERATIONS MANAGERS,21111,1,,"138,400.00",Year,Other,2014,US DOL BUREAU OF LABOR STATISTICS-OCCUPATIONAL EMPLOYMENT STATISTICS,"150,000.00",0.00,Year,N,N,HOUSTON,HARRIS,TX,77002,
I-200-16035-841502,CERTIFIED,2/5/16,2/11/16,H-1B,8/1/16,8/1/19,"LOOKOUT, INC.",ONE FRONT STREET,SAN FRANCISCO,CA,94111,UNITED STATES OF AMERICA,,6504834299,,"MEYER, BRANDON",SAN FRANCISCO,CA,PARTNER PRODUCT MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,511210,1,,"109,595.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"115,000.00",0.00,Year,N,N,SAN FRANCISCO,CALIFORNIA,CA,94111,
I-200-16035-898875,CERTIFIED,2/5/16,2/11/16,H-1B,7/27/16,7/26/19,ADOBE SYSTEMS INCORPORATED,345 PARK AVENUE,SAN JOSE,CA,95110-2704,UNITED STATES OF AMERICA,N/A,4085363949,,"MEYER, BRANDON",SAN FRANCISCO,CA,PRODUCT MARKETING MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541512,1,,"109,595.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"142,800.00",0.00,Year,N,N,SAN FRANCISCO,SAN FRANCISCO,CA,94103,
I-200-16036-129629,CERTIFIED,2/5/16,2/11/16,H-1B,8/5/16,8/4/19,"A.B. DATA, LTD",600 A.B. DATA DRIVE,MILWAUKEE,WI,53217,UNITED STATES OF AMERICA,,4149616444,,"PERMAN, NAOMI",SAINT PAUL,MN,"VICE PRESIDENT, CLASS ACTION OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,561110,1,,"85,426.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"85,426.00","105,426.00",Year,N,N,MILWAUKEE,MILWAUKEE,WI,53217,
I-200-16036-212560,CERTIFIED,2/9/16,2/16/16,H-1B,2/15/16,2/14/19,APTTUS CORPORATION,1400 FASHION ISLAND BLVD.,SAN MATEO,CA,94404,UNITED STATES OF AMERICA,,8582287368,,"TOY, YVONNE",SAN FRANCISCO,CA,TECHNICAL MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,541511,1,,"76,000.00",Year,Other,2016,RADFORD GLOBAL TECHNOLOGY SURVEY,"105,000.00",0.00,Year,N,N,SAN MATEO,SAN MATEO,CA,94404,
I-200-16036-252088,CERTIFIED,2/5/16,2/11/16,H-1B,2/18/16,2/18/19,BBS USA LLC,316 SUNSET DRIVE,FT. LAUDERDALE,FL,33301,UNITED STATES OF AMERICA,,9547120582,,"GAVICA PEREZ, DENISE",CORAL GABLES,FL,DIRECTOR OF OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,722511,1,,"166,941.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"198,000.00",0.00,Year,N,N,FT. LAUDERDALE,BROWARD,FL,33301,
I-200-16036-462174,CERTIFIED,3/2/16,3/8/16,H-1B,8/1/16,7/31/19,SHAH DISTRIBUTORS INC.,6260 CHALET DRIVE,COMMERCE,CA,90040,UNITED STATES OF AMERICA,N/A,5629283300,,"WEINRIB, NEIL",NEW YORK,NY,DIRECTOR OF OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,424490,1,,"92,352.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,N,N,COMMERCE,LOS ANGELES,CA,90040,
I-200-16036-539738,CERTIFIED,2/11/16,2/18/16,H-1B,8/3/16,8/3/19,GRAND CANYON UNIVERSITY,3300 W. CAMELBACK ROAD,PHOENIX,AZ,85017,UNITED STATES OF AMERICA,,6026396353,,"JONES, DAVID",MEMPHIS,TN,ASSOCIATE DIRECTOR OF BASKETBALL OPERATIONS,11-1021,GENERAL AND OPERATIONS MANAGERS,611310,1,,"47,882.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"50,000.00",0.00,Year,N,N,PHOENIX,MARICOPA,AZ,85017,
I-200-16036-636200,CERTIFIED,2/5/16,2/11/16,H-1B,8/5/16,8/4/19,"A.B. DATA, LTD",600 A.B. DATA DRIVE,MILWAUKEE,WI,53217,UNITED STATES OF AMERICA,,4149616444,,"PERMAN, NAOMI",SAINT PAUL,MN,"VICE PRESIDENT, CLASS ACTION OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,561110,1,,"119,267.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"119,267.00","121,267.00",Year,N,N,MILWAUKEE,MILWAUKEE,WI,53217,
I-200-16036-933683,CERTIFIED,2/10/16,2/17/16,H-1B,7/1/16,7/1/19,"WAL-MART ASSOCIATES, INC.",702 S.W. 8TH STREET,BENTONVILLE,AR,72716,UNITED STATES OF AMERICA,,6508375176,,"ANSTEY, SARAH",NEW YORK,NY,"MANAGER, OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,452910,1,,"109,595.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"127,000.00",0.00,Year,N,N,SAN BRUNO,SAN MATEO,CA,94066,
I-200-16036-975138,CERTIFIED,2/5/16,2/11/16,H-1B,8/5/16,8/4/19,"AVIATION DYNAMIX, LLC",11310 E 21ST STREET,WICHITA,KS,67206,UNITED STATES OF AMERICA,,3167782249,,"SHAPIRO, RONALD",NORTHBROOK,IL,MAINTENANCE OPERATIONS MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,336411,1,,"59,675.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,WICHITA,SEDGWICK,KS,67206,
I-200-16037-191787,CERTIFIED-WITHDRAWN,2/6/16,2/29/16,H-1B,8/6/16,8/6/19,DAVITA INC.,2321 W MOREHEAD STREET,CHARLOTTE,NC,28208,UNITED STATES OF AMERICA,,8035473260,,"DIGIORGIO, CHRISTOPHER",SMYRNA,GA,SR MANAGER CUSTOMER EXPERIENCE,11-1021,GENERAL AND OPERATIONS MANAGERS,621511,1,,"100,214.00",Year,OES,2015,OFLC DATA CENTER,"110,016.00",0.00,Year,N,N,COPPELL,DALLAS,TX,75019,2/9/16
I-200-16037-611252,CERTIFIED,2/18/16,2/24/16,H-1B,2/22/16,2/22/19,KRAFT HEINZ FOODS COMPANY,ONE PPG PLACE  FLOOR 34,PITTSBURGH,PA,15222,UNITED STATES OF AMERICA,,4122374095,,"HOMAN, LAURA",CHICAGO,IL,VICE PRESIDENT AND GENERAL MANAGER EXPORT,11-1021,GENERAL AND OPERATIONS MANAGERS,311999,1,,"141,565.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"306,900.00",0.00,Year,N,N,CHICAGO,COOK,IL,60601,
I-200-16039-286311,CERTIFIED,2/8/16,2/12/16,H-1B,2/15/16,9/4/18,"NORTH AMERICAN BLUE TIGER COMPANY, LLC","3727 GREENBRIAR DR, SUIE 119",STAFFORD,TX,77477,UNITED STATES OF AMERICA,N/A,8329009469,,"HSYUNG, NIEY-BOR",HOUSTON,TX,HEAD OF BUSINESS DEVELOPMENT,11-1021,GENERAL AND OPERATIONS MANAGERS,4431,1,,22.07,Hour,OES,2016,OFLC ONLINE DATA CENTER,22.07,28.85,Hour,N,N,NEW YORK,NEW YORK,NY,10009,
I-200-16040-047752,CERTIFIED,2/25/16,3/2/16,H-1B,8/16/16,8/16/19,"NEUROPAINCARE, P.C.","164-08, 65TH AVE.",FRESH MEADOWS,NY,11365,UNITED STATES OF AMERICA,,7184601111,,"OSHRIN, GAYLE",NEW YORK,NY,MEDICAL PRACTICE SERVICES MANAGER,11-1021,GENERAL AND OPERATIONS MANAGERS,62111,1,,"74,402.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,FRESH MEADOWS,QUEENS,NY,11365,
I-200-16040-599398,CERTIFIED,2/17/16,2/23/16,H-1B,8/10/16,8/10/19,"MARSH USA, INC.",WATERFRONT CORPORATE CENTER,HOBOKEN,NJ,07030,UNITED STATES OF AMERICA,,2012844922,,"ROSENBERG, HYLA",NEW YORK,NY,REGIONAL AFFINITY LEADER,11-1021,GENERAL AND OPERATIONS MANAGERS,524130,1,,"168,542.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"180,000.00","230,000.00",Year,N,N,MIAMI,MIAMI-DADE,FL,33131,
I-200-16040-887007,CERTIFIED,2/17/16,2/23/16,H-1B,8/11/16,8/11/19,SCREEN ACTORS GUILD-AMERICAN FEDERATION OF TELEVISION AND RADIO ARTIST,5757 WILSHIRE BOULEVARD,LOS ANGELES,CA,90036,UNITED STATES OF AMERICA,,3235496075,,"CHATHAM, ELIZABETH",PHOENIX,AZ,"EXECUTIVE DIRECTOR, CONTRACTS ADMINISTRATION AND ENFORCEMENT",11-1021,GENERAL AND OPERATIONS MANAGERS,813930,1,,"163,010.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00","250,000.00",Year,N,N,LOS ANGELES,LOS ANGELES,CA,90036,
I-200-16041-253446,WITHDRAWN,3/9/16,3/11/16,H-1B,9/8/16,9/8/19,THE HALAL GUYS FRANCHISE INC.,131 MAIN STREET SUITE 240,HACKENSACK,NJ,07601,UNITED STATES OF AMERICA,,8003428133,0,"GOODMAN, ROBERT",RYE BROOK,NY,"DIR. DEVELOPMENT, MIDDLE EAST REGIONAL OPERATIONS",11-1021,GENERAL AND OPERATIONS MANAGERS,7225,1,,56.46,Hour,OES,2016,OFLC ONLINE DATA CENTER,56.46,0.00,Hour,N,N,HACKENSACK,BERGEN,NJ,07601,
I-200-16041-268170,CERTIFIED,2/10/16,2/17/16,H-1B,8/11/16,8/11/19,"ANSWERS IN GENESIS, INC.",2800 BULLITTSBURG CHURCH ROAD,HEBRON,KY,41048,UNITED STATES OF AMERICA,,8597272222,,"TERZIAN, NINA",CHICAGO,IL,CHIEF OPERATING OFFICER,11-1021,GENERAL AND OPERATIONS MANAGERS,81311,1,,"80,579.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"83,762.00",0.00,Year,N,N,PETERSBURG,BOONE COUNTY,KY,41080,
I-200-16041-380474,CERTIFIED,2/10/16,2/17/16,H-1B,8/8/16,8/8/19,"WAL-MART ASSOCIATES, INC.",702 S.W. 8TH STREET,BENTONVILLE,AR,72716-0215,UNITED STATES OF AMERICA,,4792731993,,"NIEVES, JENNY",NEW YORK,NY,PROJECT MANAGER III,11-1021,GENERAL AND OPERATIONS MANAGERS,452112,1,,"41,413.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"77,250.16",0.00,Year,N,N,BENTONVILLE,BENTON,AR,72716,
I-200-16041-453864,CERTIFIED,2/17/16,2/23/16,H-1B,8/1/16,7/31/19,VINOUS MEDIA LLC,"54 WEST 40TH STREET, SUITE 812",NEW YORK,NY,10018,UNITED STATES OF AMERICA,,9172755184,,"POLLACK, CONRAD",NEW YORK,NY,EXECUTIVE VICE PRESIDENT,11-1021,GENERAL AND OPERATIONS MANAGERS,813910,1,,"117,437.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,NEW YORK,NEW YORK,NY,10018,
I-200-16041-554967,CERTIFIED,2/10/16,2/17/16,H-1B,8/8/16,8/8/19,"WAL-MART ASSOCIATES, INC.",702 S.W. 8TH STREET,BENTONVILLE,AR,72716-0215,UNITED STATES OF AMERICA,,4792731993,,"NIEVES, JENNY",NEW YORK,NY,PROJECT MANAGER III,11-1021,GENERAL AND OPERATIONS MANAGERS,452112,1,,"41,413.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"80,000.18",0.00,Year,N,N,BENTONVILLE,BENTON,AR,72716,
