SUBMITTED_DATE,CASE_NO,PROGRAM,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,CERTIFIED_BEGIN_DATE,CERTIFIED_END_DATE,JOB_CODE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE_2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN,OCCUPATIONAL_TITLE
10/2/07,I-07270-3681639,R,Wilson Sonsini Goodrich & Rosati,650 Page Mill Road,,Palo Alto,CA,94304,1,11/29/07,11/29/10,ASSOCIATE,10/2/07,,,110,CERTIFIED,290000,yr,,N,Palo Alto,CA,194272,yr,2007,OES Online Wage Data,,,,,,,,,,,Y,LAWYERS
10/2/07,I-07270-3681651,R,Credit Suisse Securities (USA) LLC,Eleven Madison Avenue,,New York,NY,10010,1,2/9/08,2/8/11,SENIOR DEVELOPER ANALYST,10/2/07,,,30,CERTIFIED,108000,yr,,N,New York,NY,89669,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3681697,R,New York University Hospitals Center,550 First Avenue,,New York,NY,10016,1,10/22/07,10/21/09,RESIDENT PGY-8,10/5/07,,,70,CERTIFIED,68535,yr,,N,New York,NY,64201,yr,,,,,,,,,,,,,Y,PHYSICIANS AND SURGEONS
10/4/07,I-07270-3681731,R,"The Boston Consulting Group, Inc.",200 South Wacker Drive,,Chicago,IL,60606,1,10/4/07,10/1/10,CONSULTANT,10/4/07,,,161,CERTIFIED,50,hr,70,Y,Chicago,IL,40.17,hr,2007,SOC/OES Wage Data,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/4/07,I-07270-3681743,R,"Next Breath, LLC",1450 S. Rolling Road,,Baltimore,MD,21227,1,10/8/07,10/7/10,SCIENTIST [CHEMIST],10/4/07,,,22,CERTIFIED,71365,yr,,N,Baltimore,MD,71365,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN CHEMISTRY
10/2/07,I-07270-3681773,R,Schlumberger Technology Corporation,300 Schlumberger Drive,,Sugar Land,TX,77478,1,10/8/07,11/1/09,FIELD SERVICE MANAGER,10/2/07,,,10,CERTIFIED,83750,yr,,N,Bryan,TX,75379,yr,2007,OES/SOC,,,,,,,,,,,N,MINING AND PETROLEUM ENGINEERING OCCUPATION
10/1/07,I-07270-3681473,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,10/8/07,9/30/10,ANALYST/DEVELOPER,10/1/07,,,30,CERTIFIED,80000,yr,,N,Jersey City,NJ,70304,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07270-3681799,R,"MagnaChip Semiconductor, Inc.",787 North Mary Avenue,,Sunnyvale,CA,95054,1,10/8/07,10/8/10,MASK DESIGN ENGINEER,10/1/07,,,30,CERTIFIED,80000,yr,,N,Lake Oswego,OR,74589,yr,2007,OES ,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3681827,R,"BearingPoint, Inc.",1676 International Drive,,McLean,VA,22102,1,10/8/07,10/8/10,SENIOR CONSULTANT,10/5/07,,,39,CERTIFIED,70100,yr,149200,N,McLean,VA,70100,yr,2007,Watson Wyatt Data Services,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/4/07,I-07270-3681851,R,TSYS Acquiring Solutions,8320 South Hardy Drive,,Tempe,AZ,85284,1,1/1/08,1/1/11,E-COMMERCE PROGRAMMER/ANALYST,10/4/07,,,30,CERTIFIED,81176,yr,,N,Tempe,AZ,63149,yr,,,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3681881,R,Hewlett-Packard Company,19483 Pruneridge Avenue,,Cupertino,CA,95014,1,1/5/08,1/5/11,COMMUNICATION MANAGER (CHANNEL MARKETING),10/5/07,,,169,CERTIFIED,149008.2,yr,153825.46,N,Cupertino,CA,147888,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
11/6/07,I-07270-3681939,S,Spansion LLC,915 Deguigne Drive,,Sunnyvale,CA,94088,1,3/7/08,3/6/11,MTS CAD DESIGN ENGINEER,11/6/07,,,3,CERTIFIED,116584,yr,140345,N,Sunnyvale,CA,116584,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/1/07,I-07270-3681963,R,Sun Microsystems Inc,4160 Network Circle,m/s USCA16-106,Santa Clara,CA,95054,1,12/2/07,12/1/08,SOLUTIONS ARCHITECT,10/1/07,,,19,CERTIFIED,80200,yr,128300,N,Mclean,VA,74797,yr,2007,Online Wage Library - OES,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/1/07,I-07270-3682057,R,Deloitte Consulting LLP,1700 Market Street,,Philadelphia,PA,19103,1,1/24/08,1/24/11,SENIOR SPECIALIST,10/1/07,,,39,CERTIFIED,108000,yr,121750,N,Glen Mills,PA,84198,yr,2007,OES,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/3/07,I-07270-3682129,R,International Fund Services (N.A.) LLC,1290 Avenue of the Americas,10th Floor,New York,NY,10104,1,10/4/07,10/4/10,SWAPS PRICING ANALYST,10/3/07,,,161,CERTIFIED,78000,yr,93000,N,New York,NY,67900,yr,2007,Watson Wyatt 2007/08 Professional Administrative Services Personnel Compensation,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/2/07,I-07270-3682137,R,"The Sequoya Group, Inc.","260 1st Avenue South, Suite 400",,St. Petersburg,FL,33701,1,2/22/08,2/22/09,"SOFTWARE ENGINEER, APPLICATIONS",10/2/07,,,32,CERTIFIED,82000,yr,,N,ST PETERSBURG,FL,74464,yr,2007,OES Wage Data,,,,,,,,,,,N,OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT
10/1/07,I-07270-3681443,R,"Darwin Professional Underwriters, Inc.",9 Farm Springs Road,,Farmington,CT,06032,1,10/1/07,9/30/10,OPERATIONS RESEARCH ANALYST,10/1/07,,,19,CERTIFIED,100000,yr,,N,Farmington,CT,87942,yr,2007,OES Wage,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/3/07,I-07270-3681653,R,Cummins Inc.,2931 Elm Hill Pike,,Nashville,TN,37214,1,10/16/07,10/16/10,MIDRANGE APPLICATION ENGINEER,10/3/07,,,7,CERTIFIED,59155,yr,73000,N,Columbus,IN,59155,yr,2007,OES,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/2/07,I-07270-3681907,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,2/14/08,9/12/09,SENIOR ANALYST/DEVELOPER,10/2/07,,,30,CERTIFIED,118300,yr,,N,New York,NY,98862,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07270-3681967,R,"Sendmail, Inc.","6475 Christie Avenue, Suite 350",,Emeryville,CA,94608,1,12/2/07,12/1/10,SENIOR SOFTWARE ENGINEER,10/3/07,,,30,CERTIFIED,100000,yr,140000,N,Emeryville,CA,92380,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07270-3682171,R,Grant Thornton LLP,175 W. Jackson Boulevard,Suite 2000,Chicago,IL,60604,1,10/24/07,10/24/10,MANAGER-AUDIT,10/2/07,,,160,CERTIFIED,86900,yr,,N,Dallas,TX,62275,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/15/07,I-07270-3682205,R,"XL Global Services, Inc.",Seaview House,70 Seaview Avenue,Stamford,CT,06902,1,1/18/08,1/18/09,"VP & MANAGER, GLOBAL DATABASE MANAGEMENT SERVICES",10/15/07,,,39,CERTIFIED,136000,yr,,N,Stamford,CT,103272,yr,2007,OES Wage Data,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/1/07,I-07270-3682207,R,"Bio-Medical Applications of TX, a Fresenius MC Co.",c/o Fresenius Medical Care,920 Winter Street,Waltham,MA,02451,1,10/8/07,10/7/10,SOCIAL WORKER,10/1/07,,,79,CERTIFIED,41371,yr,47840,N,Dallas,TX,41371,yr,2007,OES,,,,,Plano,,,,,,N,OTHER OCCUPATIONS IN MEDICINE AND HEALTH
10/3/07,I-07270-3681479,R,"Agere Systems, Inc.","1621 Barber Lane, MS D106",,Milpitas,CA,95035,1,10/3/07,9/25/10,DIRECTOR OF PRODUCT MARKETING,10/3/07,,,189,CERTIFIED,172600,yr,,N,Milpitas,CA,172515,yr,2007,OES,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
9/27/07,I-07270-3681493,R,"JB Technologies, Inc",22923 Benson Ter,Suite # 101,Sterling,VA,20166,1,9/30/07,8/31/10,COMPUTER PROGRAMMER,10/1/07,,,30,CERTIFIED,32947,yr,32947,N,Tulsa,OK,32947,yr,2007,http://www.flcdatacenter.com/OesQuickResults.aspx?area=46140&code=15-1021.00&year=8&source=1,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07270-3681565,R,Aricent Technologies (Holdings) Ltd.,3460 Hillview Avenue,,Palo Alto,CA,94304,1,11/14/07,11/13/10,ENGINEERING PROJECT MANAGER,10/1/07,,,189,CERTIFIED,94829,yr,,N,Germantown ,MD,89565,yr,2007,OES Wage Library,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
10/9/07,I-07270-3681571,A,"CITADEL INVESTMENT GROUP, L.L.C.",131 S. Dearborn Street,32nd Floor,Chicago,IL,60603,1,10/11/07,10/11/09,SENIOR DEVELOPER ,10/9/07,,,30,CERTIFIED,100000,yr,150000,N,Chicago,IL,79726,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/07,I-07270-3681581,A,"CITADEL INVESTMENT GROUP, L.L.C.",131 S. Dearborn Street,32nd Floor,Chicago,IL,60603,1,10/11/07,10/11/09,SENIOR SOFTWARE ENGINEER,10/9/07,,,30,CERTIFIED,125000,yr,275000,N,Chicago,IL,87922,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/07,I-07270-3681633,R,"Rockstar Games, Inc.",622 Broadway,,New York,NY,10012,1,10/14/07,10/14/10,SENIOR ARTIST,10/9/07,,,141,CERTIFIED,187500,yr,,N,New York,NY,68058,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,"COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS"
10/1/07,I-07270-3681645,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,10/8/07,10/8/10,TECHNICAL SPECIALIST,10/1/07,,,160,CERTIFIED,60000,yr,,N,Jersey City,NJ,48714,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/22/07,I-07270-3682637,R,"PayPal, Inc.",2211 North First Street,,San Jose,CA,95131,1,2/9/08,2/8/11,"MANAGER, ENGINEERING PROGRAMS",10/22/07,,,39,CERTIFIED,129775.65,yr,129775.65,N,San Jose,CA,125840,yr,2007,National Compensation Survey,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/11/07,I-07270-3682657,R,Women & Infants Hospital of RI,101 Dudley Street,,Providence,RI,02905,1,3/1/08,2/28/11,ASSOCIATE RESEARCH SCIENTIST,10/11/07,,,41,CERTIFIED,40000,yr,,N,Providence,RI,32323,yr,2007,DOL OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN BIOLOGICAL SCIENCES
10/2/07,I-07270-3682681,R,"Advertising.com, Inc.","1020 Hull Street, 2nd Floor",,Baltimore,MD,21230,5,10/5/07,10/5/10,SENIOR ENGINEER I,10/2/07,,,30,CERTIFIED,88000,yr,110000,N,Mountain View,CA,87006,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07270-3682697,R,Lehman Brothers Inc.,"1301 Avenue of the Americas, 5th Fl.",,New York,NY,10019,1,3/1/08,3/1/09,SENIOR VICE PRESIDENT,10/2/07,,,199,CERTIFIED,135000,yr,,N,New York,NY,118061,yr,2007,OES Salary Survey,,,,,,,,,,,Y,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/1/07,I-07270-3682709,R,"Rapp Collins Worldwide, Inc.",437 Madison Ave.,,New York,NY,10022,1,10/1/07,3/12/10,ACCOUNT SUPERVISOR,10/1/07,,,164,CERTIFIED,65000,yr,93000,N,New York,NY,50212,yr,2006,American Association of Advertising Agencies,,,,,,,,,,,Y,ADVERTISING MANAGEMENT OCCUPATIONS
10/5/07,I-07270-3682795,R,"Lib/Go Travel, Inc.",69 Spring Street,,Ramsey,NJ,07446,1,2/2/08,2/2/11,SENIOR APPLICATIONS DEVELOPER,10/5/07,,,30,CERTIFIED,98332.68,yr,,N,Ramsey,NJ,89669,yr,2007,OES,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07270-3682807,R,Verizon Data Services Inc.,"750 Canyon, MC: SV1E2120 ",,Coppell,TX,75019,1,12/29/07,12/28/08,SYSTEMS ENGINEER,10/2/07,,,30,CERTIFIED,83700,yr,,N,Irving,TX,71614,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07270-3682821,R,Mercer (US) Inc.,121 River Street,Waterfront Corporate Center,Hoboken,NJ,07030,1,3/1/08,3/1/09,ACTUARIAL ANALYST,10/5/07,,,20,CERTIFIED,63000,yr,,N,Dallas,TX,58323,yr,2006,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
10/3/07,I-07270-3682921,R,University of Maryland,3116 Mitchell Building,International Education Services,College Park,MD,20742,1,11/1/07,12/31/08,MECHANICAL ENGINEER,10/3/07,,,7,CERTIFIED,34431,yr,,N,College Park,MD,34431,yr,,,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/3/07,I-07270-3682923,R,William Marsh Rice Univ GIS Data Center,"6100 Main Street, MS-225",,Houston,TX,77005,1,12/12/07,12/11/10,GIS DATA CENTER SUPPORT SPECIALIST,10/3/07,,,30,CERTIFIED,38500,yr,,N,Houston,TX,27664,yr,2007,OES SOC Wage Data,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07270-3682241,R,Deloitte Services LP,1700 Market Street,,Philadelphia,PA,19103,1,10/22/07,10/22/10,TECHNOLOGY SUPPORT ANALYST,10/2/07,,,39,CERTIFIED,54000,yr,,N,Washington DC,DC,51168,yr,2007,OES,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
9/27/07,I-07270-3682249,R,Highland Park Christian Academy,6801 Sheriff Road,,Landover,MD,20785,1,10/1/07,9/30/08,ELEMENTARY SCHOOL TEACHER,10/1/07,,,92,CERTIFIED,41000,yr,,N,Landover,MD,39600,yr,2007,Online Wage Library FLC Wage Data,,,,,,,,,,,N,OCCUPATIONS IN PRESCHOOL PRIMARY SCHOOL AND KINDERGARTEN EDUCATION
11/5/07,I-07270-3682299,R,Educational Testing Service,Rosedale Road,,Princeton,NJ,08541,1,4/30/08,4/30/11,ASSOCIATE RESEARCH DATA ANALYST,11/5/07,,,20,CERTIFIED,60000,yr,70000,N,Princeton,NJ,55244.8,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
10/1/07,I-07270-3682323,R,"McCann-Erickson Marketing, Inc.",622 Third Avenue,,New York,NY,10017,1,10/1/07,10/1/10,SENIOR ACCOUNT EXECUTIVE,10/1/07,,,164,CERTIFIED,61000,yr,71000,N,Miami,FL,60528,yr,2007,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N,ADVERTISING MANAGEMENT OCCUPATIONS
10/26/07,I-07270-3682387,R,"Atlantic (USA), Inc.","17 State Street, 23rd Floor",,New York,NY,10004,1,3/21/08,3/20/11,COFFEE TRADING ASSISTANT,10/26/07,,,169,CERTIFIED,46000,yr,,N,New York,NY,44762,yr,2007,OES Wage Survey,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
11/9/07,I-07270-3682419,R,"Colubris Networks, Inc.",200 West Street,Suite 300,Waltham,MA,02451,1,3/27/08,3/26/11,PRINCIPAL SOFTWARE ENGINEER,11/9/07,,,30,CERTIFIED,116540.76,yr,,N,Waltham,MA,90085,yr,2007,Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07270-3682483,R,"STMICROELECTRONICS, INC.",1310 ELECTRONICS DRIVE,,CARROLLTON,TX,75006,1,2/18/08,2/18/09,PRODUCT MARKETING ENGINEER,10/1/07,,,3,CERTIFIED,98834,yr,,N,Carrollton,TX,84635,yr,2007,OES Wage Survey,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/1/07,I-07270-3682515,R,Martin Harris Construction,3030 South Highland Dr.,,Las Vegas,NV,89109,1,10/8/07,1/6/10,PROJECT ENGINEER,10/1/07,,,5,CERTIFIED,60000,yr,,N,Las Vegas,NV,51501,yr,2007,OES Wage Survey,,,,,,,,,,,N,CIVIL ENGINEERING OCCUPATIONS
10/5/07,I-07270-3682571,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,2/28/08,2/28/11,APPLICATION DEVELOPER,10/5/07,,,30,CERTIFIED,86000,yr,,N,Wilmington,DE,79726,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07270-3682619,R,"StarCite, Inc.","1650 Arch Street, 18th Floor",,Philadelphia,PA,19103,1,10/1/07,9/30/10,SENIOR QUALITY ASSURANCE ENGINEER,10/1/07,,,39,CERTIFIED,94000,yr,,N,Santa Clara,CA,90792,yr,,,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/1/07,I-07270-3682635,S,"Bain & Company, Inc.",3 Times Square,25th Floor,New York,NY,10036,1,10/10/07,1/9/10,MANAGEMENT CONSULTANT I,10/1/07,,,161,CERTIFIED,60000,yr,,N,New York,NY,48152,yr,2007,OES/SOC Wage Library,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/2/07,I-07270-3682653,R,Molina Heathcare Inc.,One Golden Shore Drive,,Long Beach,CA,90802,1,10/3/07,10/3/10,TECHNICAL PROJECT MANAGER,10/2/07,,,39,CERTIFIED,95000,yr,,N,Long Beach,CA,94723,yr,2007,DOL OES Salary Survey,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
9/27/07,I-07270-3682679,R,El Centro College,801 Main Street,,Dallas,TX,75202,1,10/1/07,9/30/10,INTERNATIONAL STUDENT SPECIALIST,10/1/07,,,90,DENIED,31911.58,yr,,N,Dallas,TX,29000,yr,2007,Dallas Human Resource Management Association,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/1/07,I-07270-3682689,R,Save Mart Supermarkets,1600 Yosemite Avenue,,Modesto,CA,95352,1,11/17/07,11/17/10,PHARMACIST,10/1/07,,,74,CERTIFIED,110240,yr,,N,Sparks,NV,96803,yr,2007,OES Wage Survey,,,,,,,,,,,N,PHARMACISTS
10/3/07,I-07270-3682361,R,Federal Home Loan Mortgage Corporation,8250 Jones Branch Drive,,McLean,VA,22102,1,10/3/07,10/2/10,ENVIRONMENT & DEPLOYMENT ANALYST-SENIOR,10/3/07,,,30,CERTIFIED,82000,yr,106500,N,Reston,VA,77200,yr,2007,Watson Wyatt,,,,,McLean,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07270-3682365,R,"T-Mobile USA, Inc.",12920 SE 38th Street,,Bellevue,WA,98006,1,10/8/07,10/8/10,"ANALYST 2, SAP PROCESS",10/3/07,,,30,CERTIFIED,56800,yr,62000,N,Bellevue,WA,56800,yr,2006,Mercer Benchmark Database,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/24/07,I-07270-3682433,R,"Innovex, Inc.",Waterview Corporate Center,10 Waterview Blvd.,Parsippany,NJ,07054,1,1/10/08,1/10/09,DISTRICT SALES MANAGER,10/24/07,,,163,CERTIFIED,80000,yr,,N,Easley,SC,68370,yr,2007,OES/SOC,,,,,,,,,,,N,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/2/07,I-07270-3682443,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,2/18/08,2/18/09,TECHNICAL SPECIALIST,10/2/07,,,160,CERTIFIED,55100,yr,,N,Jersey City,NJ,55100,yr,2006,Watson Wyatt Data Services,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/9/07,I-07270-3682457,R,Marshfield Clinic,1000 North Oak Avenue,,Marshfield,WI,54449,1,10/28/07,10/27/10,INTERNIST,10/9/07,,,70,CERTIFIED,176848,yr,,N,Marshfield,WI,68.27,hr,,,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/2/07,I-07270-3682493,R,"GE Fanuc Automation Americas, Inc.",Route 29N,,Charlottesville,VA,22911,1,10/10/07,10/10/10,IFIX PRODUCT MANAGER,10/2/07,,,30,CERTIFIED,112000,yr,,N,Foxborough,MA,103397,yr,2007,OES/ Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/15/07,I-07270-3682511,A,Swain Tours,6 West Lancaster Avenue,,Ardmore,PA,19003,1,11/15/07,11/14/09,RESEARCH MARKET ANALYST,10/15/07,,,169,CERTIFIED,38000,yr,,N,Ardmore,PA,36795,yr,,,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/8/07,I-07270-3682649,R,United Nations Federal Credit Union,"Court Square Place, 24-01 44th Road",,Long Island City,NY,11101,1,10/15/07,10/14/10,QUALITY ASSURANCE SPECIALIST,10/8/07,,,30,CERTIFIED,93642,yr,103642,N,Long Island City,NY,93642,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07270-3682655,R,NVIDIA Corporation,2701 San Tomas Expressway,,Santa Clara,CA,95050,1,2/15/08,2/14/11,"ARCHITECT, SR.",10/1/07,,,3,CERTIFIED,127500,yr,,N,Santa Clara,CA,112653,yr,2007,Online Wage Library,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/9/07,I-07270-3682349,R,Washington Group International,10550 Richmond Avenue ,Suite 300,Houston,TX,77042,1,10/9/07,10/8/10,PROCESS ENGINEER,10/9/07,,,8,CERTIFIED,73848,yr,,N,Houston,TX,61360,yr,2007,Online Wage Library,,,,,,,,,,,N,CHEMICAL ENGINEERING OCCUPATIONS
10/5/07,I-07270-3682377,R,JPMorgan Chase & Co.,10 South Dearborn Street,20th Floor IL1-0087,Chicago,IL,60603,1,2/18/08,2/18/11,FINANCIAL ASSOCIATE,10/5/07,,,50,CERTIFIED,69000,yr,,N,New York,NY,54746,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/4/07,I-07270-3682745,R,Redback Networks Inc.,100 Headquarters Drive,,San Jose,CA,95134,1,12/8/07,12/7/10,SOFTWARE ENGINEER,10/4/07,,,30,CERTIFIED,110179,yr,158900,N,San Jose,CA,110179,yr,2007,Radford Benchmark Salary Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/6/07,I-07270-3682817,R,"UTi Integrated Logistics, Inc.",900 Cummings Center,Suite 403 T,Beverly,MA,01915,1,11/6/07,11/6/10,SENIOR SOLUTIONS ENGINEER,11/6/07,,,12,CERTIFIED,65000,yr,75000,N,Laurens,SC,63648,yr,2007,OES WAGE SURVEY,,,,,,,,,,,N,INDUSTRIAL ENGINEERING OCCUPATIONS
10/10/07,I-07270-3682849,R,Oregon State University,Office of International Programs,444 Snell Hall,Corvallis,OR,97331,1,12/1/07,11/30/10,CLINICAL FELLOW/ONCOLOGY INTERN,10/10/07,,,90,CERTIFIED,28008,yr,,N,Corvallis,OR,22653,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/31/07,I-07270-3682859,R,TECAN SYSTEMS,2450 ZANKER ROAD,,SAN JOSE,CA,95131,1,3/24/08,3/24/09,SOFTWARE ENGINEER,10/31/07,,,19,CERTIFIED,71739,yr,117520,N,San Jose,CA,71739,yr,2007,OES/SOC Wages,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/3/07,I-07270-3682879,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,2/5/08,2/5/09,TECHNOLOGY PROJECT MANAGER,10/3/07,,,30,CERTIFIED,164100,yr,,N,New York,NY,98862,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07270-3682905,R,"ABB Lummus Global, Inc.",3010 Briarpark,,Houston,TX,77042,1,3/2/08,3/1/09,SENIOR PROJECT MANAGER,10/4/07,,,169,CERTIFIED,70,hr,,N,Houston,TX,55.71,hr,2006,OES SOC Wage Data,,,,,,,,,,,Y,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/17/07,I-07270-3682917,S,HSBC Securities (USA) Inc.,452 Fifth Avenue,,New York,NY,10018,1,10/29/07,10/29/10,ANALYST,10/17/07,,,186,CERTIFIED,72997,yr,,N,New York,NY,54746,yr,2007,OES Online Wage Library,,,,,,,,,,,N,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS"
10/8/07,I-07270-3682463,R,CITICORP NORTH AMERICA INC.,77 WATER STREET,,NEW YORK,NY,10005,1,1/27/08,1/27/11,VICE PRESIDENT,10/8/07,,,189,CERTIFIED,100000,yr,,N,NEW YORK,NY,71254,yr,2007,DIETRICH SURVEY,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
