LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12270-980789,CERTIFIED,9/26/12,10/2/12,H-1B,12/29/12,12/28/15,SKYLINE HOSPITALITY INC,6301 US HWY 160,ALAMOSA,CO,81101,17-2071,Electrical Engineers,PROJECT ENGINEER,33.5,,Hour,N,1,ALAMOSA,CO,33.12,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,721110
I-200-12270-413810,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,10/1/15,SOUTHERN METHODIST UNIVERSITY,"6425 BOAZ, ROOM 130",DALLAS,TX,75275,27-2022,Coaches and Scouts,FOOTBALL QUALITY CONTROL COORDINATOR,35000,,Year,Y,1,DALLAS,TX,17460,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12270-404566,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,IBM CORPORATION,3039 CORNWALLIS ROAD,RTP,NC,27709,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,90000,,Year,Y,1,COLLEGEVILLE,PA,86736,Year,OES,OFLC ONLINE DATACENTER,2012,,,,,,,,541510
I-200-12270-535231,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,"SINCLAIR GROUP, INC.",562 STATE ROAD DD,AUXVASSE,MO,65231,13-2011,Accountants and Auditors,ASSISTANT CONTROLLER I,16,,Hour,Y,1,AUXVASSE,MO,15.82,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5417
I-200-12251-861660,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,CONSULTANT - US,67128,,Year,Y,1,ATLANTA,GA,66872.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12256-950856,CERTIFIED,9/25/12,10/2/12,H-1B,10/26/12,10/26/15,"ENSO COLLABORATIVE, LLC",2308 BROADWAY,SANTA MONICA,CA,90404,11-2011,Advertising and Promotions Managers,SENIOR DIGITAL PRODUCER,100000,,Year,Y,1,SANTA MONICA,CA,92290.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541810
I-200-12257-932499,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,PROJECT MANAGER - US,88332,,Year,Y,1,CHARLOTTE,NC,88067.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12257-422522,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY LEAD - US,73320,,Year,Y,1,CHARLOTTE,NC,73195.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12257-346118,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,"THALES AVIONICS, INC.",58 DISCOVERY,IRVINE,CA,92618,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,101000,,Year,Y,1,IRVINE,CA,95742.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,33641
I-200-12262-513960,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY LEAD - US,73332,,Year,Y,1,CHARLOTTE,NC,73195.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12262-025319,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY LEAD - US,76044,,Year,Y,1,JERSEY CITY,NJ,75878.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12264-748133,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,60264,,Year,Y,1,CHARLOTTE,NC,58302.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12265-444320,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,60252,,Year,Y,1,CHARLOTTE,NC,58302.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12265-411562,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,63216,,Year,Y,1,RICHMOND,VA,52062.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12265-159040,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,CONSULTANT - US,66336,,Year,Y,1,BENTONVILLE,AR,51605.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12265-741350,CERTIFIED,9/25/12,10/2/12,H-1B,10/29/12,10/28/15,RACKSPACE US INC.,5000 WALZEM ROAD,SAN ANTONIO,TX,78218,15-1179,"Information Security Analysts, Web Developers, and",NETWORK SECURITY ADMINISTRATOR II,75000,,Year,Y,1,SAN ANTONIO,TX,61277.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,518210
I-200-12266-366850,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,74424,,Year,Y,1,STAMFORD,CT,74194.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-183752,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,"RGB NETWORKS, INC.",390 W. JAVA DRIVE,SUNNYVALE,CA,94089,15-1132,"Software Developers, Applications",SR. SOFTWARE QA ENGINEER,105000,,Year,Y,1,SUNNYVALE,CA,100984.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,334310
I-200-12269-384991,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,60000,70000,Year,Y,3,FORT WORTH,TX,50960.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-559428,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,PROJECT MANAGER - US,85426,100426,Year,Y,3,PLANO,TX,85426.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-674714,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,PROJECT MANAGER - US,46.48,53.69,Hour,Y,3,SAN FRANCISCO,CA,46.48,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-943364,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,PROJECT MANAGER - US,80142,95142,Year,Y,3,WOONSOCKET,RI,80142.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-682463,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,PROJECT MANAGER - US,71282,86282,Year,Y,3,BOLINGBROOK,IL,71282.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-187492,CERTIFIED,9/25/12,10/2/12,H-1B,11/7/12,11/6/15,"PERSISTENT SYSTEMS, INC.",2055 LAURELWOOD ROAD,SANTA CLARA,CA,95054,15-1132,"Software Developers, Applications","SOFTWARE DEVELOPERS, APPLICATIONS",96000,,Year,Y,1,MILPITAS,CA,84802.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-932451,CERTIFIED,9/25/12,10/2/12,H-1B,10/8/12,10/7/15,"ADVANTAGE TECHNICAL RESOURCING, INC.",220 NORWOOD PARK SOUTH,NORWOOD,MA,02062,15-1132,"Software Developers, Applications",APPLICATION SYSTEMS ENGINEER,88213,,Year,Y,5,URBANDALE,IA,88213.00,Year,OES,OFLC ONLINE DATA CENTER,2012,WEST DES MOINES,IA,88213.00,Year,OES,OFLC ONLINE DATA CENTER,2012,561320
I-200-12269-425108,CERTIFIED,9/25/12,10/2/12,H-1B,1/1/13,12/31/15,DANA-FARBER CANCER INSTITUTE,450 BROOKLINE AVENUE,BOSTON,MA,02215,19-4021,Biological Technicians,RESEARCH FELLOW/ASSOCIATE,39264,,Year,Y,1,BOSTON,MA,37939.00,Year,Other,ONLINE WAGE LIBRARY,2012,,,,,,,,541710
I-200-12269-040076,CERTIFIED,9/25/12,10/2/12,H-1B,10/4/12,10/3/15,"GSS INFOTECH, INC.",1699 WALL STREET,MT. PROSPECT,IL,60056,15-1121,Computer Systems Analysts,BUSINESS INTELLIGENCE ANALYST,68000,80000,Year,Y,1,SAN JOSE,CA,67621.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-955283,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,STATE OF OKLAHOMA D/B/A OKLAHOMA STATE TREASURER,2300 N. LINCOLN BLVD.,OKLAHOMA CITY,OK,73105,13-2011,Accountants and Auditors,SECURITIES OPERATIONS CERTIFIED PUBLIC ACCOUNTANT,49800,,Year,Y,1,OKLAHOMA CITY,OK,49483,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,921190
I-200-12269-824068,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,STATE OF OKLAHOMA D/B/A OKLAHOMA STATE TREASURER,2300 N. LINCOLN BLVD.,OKLAHOMA CITY,OK,73105,13-2011,Accountants and Auditors,SECURITIES OPERATIONS CERTIFIED PUBLIC ACCOUNTANT,49800,,Year,Y,1,OKLAHOMA CITY,OK,49483,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,921190
I-200-12269-164121,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,INTUIT INC.,2800 E. COMMERCE CENTER PLACE,TUCSON,AZ,85706,15-1199,"Computer Occupations, All Other",SENIOR SOFTWARE ENGINEER IN QUALITY,140000,,Year,Y,1,MOUNTAIN VIEW,CA,117104,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-644778,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/25/15,"UNIFIED SYSTEMS, INC.","107 CARPENTER DRIVE, SUITE 220",STERLING,VA,20164,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,60000,,Year,Y,1,ROANOKE,VA,54267,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-550970,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,12/26/13,BUSINESS INTEGRA TECHNOLOGY SOLUTIONS INC.,7229 HANOVER PARKWAY,GREENBELT,MD,20770,15-1131,Computer Programmers,PROGRAMMER ANALYST,62000,,Year,Y,1,SAN JOSE,CA,61984.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-434530,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,"PROSPANCE, INC.",46705 FREMONT BLVD,FREMONT,CA,94538,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,62733,,Year,Y,1,FREMONT,CA,62733.00,Year,OES,OFLC ONLINE DATA CENTER,2012,MEMPHIS,TN,55994.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-832662,CERTIFIED,9/25/12,10/2/12,H-1B,9/26/12,9/26/15,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,11-3021,Computer and Information Systems Managers,SENIOR MANAGER,206500,,Year,Y,1,RACINE,WI,80600,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,54161
I-200-12269-538022,CERTIFIED,9/25/12,10/2/12,H-1B,11/24/12,11/24/15,"HITACHI AMERICA, LTD. ('HAL')",50 PROSPECT AVENUE,TARRYTOWN,NY,10591-4625,17-2071,Electrical Engineers,SENIOR RESEARCHER,111842,130235,Year,Y,1,SANTA CLARA,CA,111842,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,425110
I-200-12265-753450,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1799,"Computer Occupations, All Other",SENIOR PROJECT MANAGER - US,93060,,Year,Y,1,NEW YORK,NY,92893.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12265-779084,CERTIFIED,9/25/12,10/2/12,H-1B,9/29/12,9/27/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,60252,,Year,Y,1,CHARLOTTE,NC,58302.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12267-364338,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,"VIGNA, INC",2775 CRUSE ROAD,LAWRENCEVILLE,GA,30044,15-1133,"Software Developers, Systems Software",PERFORMANCE TESTER,78000,,Year,Y,1,MCLEAN,VA,77418,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-087256,CERTIFIED,9/25/12,10/2/12,H-1B,10/5/12,10/4/15,STATE STREET BANK AND TRUST COMPANY,"JOHN HANCOCK TOWER, 200 CLARENDON STREET",BOSTON,MA,02116,15-1121,Computer Systems Analysts,"PERFORMANCE AND ANALYTICS ANALYST, OFFICER",75878,,Year,Y,1,NEW YORK,NY,75878.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,522110
I-200-12268-409732,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2011,Accountants and Auditors,AUDIT ASSISTANT,57000,,Year,Y,1,VINELAND,NJ,47237,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,54121
I-200-12268-832496,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"INTERVAL INTERNATIONAL, INC.",6262 SUNSET DRIVE,MIAMI,FL,33143,15-1121,Computer Systems Analysts,"SENIOR ANALYST, BUSINESS OBJECTS",85197,112000,Year,Y,1,MIAMI,FL,85197,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,813990
I-200-12268-625097,CERTIFIED,9/25/12,10/2/12,H-1B,12/1/12,11/30/15,CHINO VALLEY UNIFIED SCHOOL DISTRICT,5130 RIVERSIDE DRIVE,CHINO,CA,91710,29-1127,Speech-Language Pathologists,SPEECH THERAPIST,69044,,Year,Y,1,CHINO,CA,41550,Year,CBA,N/A,2012,,,,,,,,611110
I-200-12269-718853,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,SYSTIME COMPUTER CORPORATION,595 MARKET STREET,SAN FRANCISCO,CA,94105,15-1132,"Software Developers, Applications",OBIEE ADMINISTRATOR,77000,,Year,Y,1,DANBURY,CT,65437,Year,OES,OFLC ONLINE DATA CENTER,2012,TONAWANDA,NY,60382,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-262619,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1131,Computer Programmers,SYSTEMS ENGINEER - US,60000,70000,Year,Y,3,FORT WORTH,TX,43306.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-387945,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY LEAD - US,75878,90878,Year,Y,3,PURCHASE,NY,75878.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-483229,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,8/21/14,LARSEN & TOUBRO LIMITED,2035 LINCOLN HIGHWAY,EDISON,NJ,08817,13-1199,"Business Operations Specialists, All Other",IT CONSULTANT (EMBEDDED SYSTEMS) / PROJECT MANAGER,60900,,Year,Y,1,AMERICAN FORK,UT,49275,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,519100
I-200-12269-606741,CERTIFIED,9/25/12,10/2/12,H-1B,11/5/12,11/4/15,"HEXAWARE TECHNOLOGIES, INC.",1095 CRANBURY SOUTH RIVER ROAD,JAMESBURG,NJ,08831,13-1111,Management Analysts,BUSINESS ANALYST,61000,65000,Year,Y,1,JAMESBURG,NJ,60902.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-130620,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,WIPRO LIMITED,2 TOWER CENTER BLVD,EAST BRUNSWICK,NJ,08816,15-1799,"Computer Occupations, All Other",LEAD ENGINEER,55661,76000,Year,Y,10,JACKSONVILLE,FL,55661,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-284628,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SYNTEL CONSULTING INC.,525 EAST BIG BEAVER ROAD,TROY,MI,48083,11-3021,Computer and Information Systems Managers,PROJECT MANAGER,79851,,Year,Y,155,HIGH POINT,NC,79851.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-513247,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SYNTEL CONSULTING INC.,525 EAST BIG BEAVER ROAD,TROY,MI,48083,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,51022,,Year,Y,155,HIGH POINT,NC,51022.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-199680,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,SYNTEL INC,525 EAST BIG BEAVER ROAD,TROY,MI,48083,11-3021,Computer and Information Systems Managers,PROJECT MANAGER,79851,,Year,Y,155,HIGH POINT,NC,79851.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-976797,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,1/16/14,LARSEN & TOUBRO LIMITED,"2035 LINCOLN HIGHWAY, EDISON SQUARE WEST",EDISON,NJ,08817,27-1021,Commercial and Industrial Designers,INDUSTRIAL DESIGNER,48660,,Year,Y,1,ORRVILLE,OH,42952.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-695568,CERTIFIED,9/25/12,10/2/12,H-1B,11/2/12,11/1/13,"NATIONAL INSTITUTES OF HEALTH, HHS",DIVISION OF INTERNATIONAL SERVICES/ORS,BETHESDA,MD,20892,19-1021,Biochemists and Biophysicists,RESEARCH FELLOW,65549,,Year,Y,1,BETHESDA,MD,54850,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541712
I-200-12269-827555,CERTIFIED,9/25/12,10/2/12,H-1B,12/7/12,12/6/15,IBM INDIA PRIVATE LIMITED,"3039 CORNWALLIS ROAD, P.O. BOX 12195",RTP,NC,27709,15-1121,Computer Systems Analysts,APPLICATION CONSULTANT,75878,75878,Year,Y,1,ENGLEWOOD CLIFFS,NJ,75878.00,Year,OES,OFLC ONLINE DATACENTER,2012,,,,,,,,541510
I-200-12269-049654,CERTIFIED,9/25/12,10/2/12,H-1B,10/8/12,10/7/15,"A2Z DEVELOPMENT CENTER, INC.",20450 STEVENS CREEK BLVD.,CUPERTINO,CA,95014,17-2071,Electrical Engineers,DISPLAY HARDWARE ENGINEER,127000,,Year,Y,1,CUPERTINO,CA,93059.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541519
I-200-12269-849869,CERTIFIED,9/25/12,10/2/12,H-1B,1/10/13,1/9/16,"ISOFTSTONE, INC.","5808 LAKE WASHINGTON BLVD NE, STE 400",KIRKLAND,WA,98033,41-9031,Sales Engineers,ACCOUNT DIRECTOR,100000,130000,Year,Y,1,KIRKLAND,WA,92394.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-374086,CERTIFIED,9/25/12,10/2/12,H-1B,3/15/13,3/15/16,GENERAL ELECTRIC COMPANY - HEALTHCARE,3000 NORTH GRANDVIEW BLVD.,WAUKESHA,WI,53188,17-2031,Biomedical Engineers,CLINICAL WORKFLOW AND VISUALIZATION LEADER,150000,170000,Year,Y,1,WAUKESHA,WI,87859.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,334510
I-200-12269-420048,CERTIFIED,9/25/12,10/2/12,H-1B,10/12/12,10/11/15,"SA SPECIAL EVENTS, INC.",136 EAST 57TH STREET,NEW YORK,NY,10022,27-3031,Public Relations Specialists,PUBLIC RELATIONS SPECIALIST / EVENT COORDINATOR,65000,,Year,Y,1,NEW YORK,NY,57595,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,722110
I-200-12269-180362,CERTIFIED,9/25/12,10/2/12,H-1B,12/3/12,12/2/15,"SELECTIVA SYSTEMS, INC.",2051 JUNCTION AVE.,SAN JOSE,CA,95131,15-1131,Computer Programmers,PROGRAMMER ANALYST,61984,80766,Year,Y,1,SAN JOSE,CA,61984,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-414651,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/25/15,"VIRTUAL CONSTRUCTION, INC.",233 SANSOME ST SUITE 1008,SAN FRANCISCO,CA,94104,15-1141,Database Administrators,DATABASE ADMINISTRATOR,99778,110000,Year,Y,3,SAN FRANCISCO,CA,93974,Year,OES,OFLC ONLINE DATA CENTER,2012,SUNNYVALE,CA,99778,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-164359,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,10/1/15,POLARIS SOFTWARE LAB (INDIA) LTD.,"517 ROUTE 1 SOUTH, WOODBRIDGE PLACE",ISELIN,NJ,08830,15-1132,"Software Developers, Applications",SENIOR CONSULTANT,90000,,Year,Y,1,JERSEY CITY,NJ,87714.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-698650,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,ECALIX INC.,42840 CHRISTY STREET,FREMONT,CA,94538,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,32.06,,Hour,Y,1,SAN FRANCISCO,CA,32.06,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-907501,CERTIFIED,9/25/12,10/2/12,H-1B,9/26/12,9/24/14,CAMELOT INTEGRATED SOLUTIONS INC,2000 S DAIRY ASHFORD RD,HOUSTON,TX,77077,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,61000,,Year,Y,1,RESTON,VA,60507.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-052515,CERTIFIED,9/25/12,10/2/12,H-1B,10/29/12,10/28/15,ESSENCE GROUP HOLDINGS CORPORATION,13900 RIVERPORT DRIVE,ST. LOUIS,MO,63043,15-1141,Database Administrators,DATABASE DEVELOPER,90000,,Year,Y,1,MARYLAND HEIGHTS,MO,86861.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,54152
I-200-12250-699905,CERTIFIED,9/25/12,10/2/12,H-1B,9/26/12,6/26/13,"BRUNEL ENERGY, INC.",5333 WESTHEIMER ROAD,HOUSTON,TX,77056,11-3051,Industrial Production Managers,SENIOR QUALITY ASSURANCE SPECIALIST,240000,,Year,Y,1,HOUSTON,TX,157810,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,213112
I-200-12251-660018,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,BENTLEY UNIVERSITY,175 FOREST STREET,WALTHAM,MA,02452,25-1022,"Mathematical Science Teachers, Postsecondary",ASSISTANT PROFESSOR,67000,84000,Year,Y,1,WALTHAM,MA,53250.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,61131
I-200-12256-302341,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,11/25/14,"SYSTEMS MAINTENANCE SERVICES, INC.",3 CABOTT ROAD,HUDSON,MA,01749,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,95000,,Year,Y,1,ENGLEWOOD,NJ,87714,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541513
I-200-12256-032403,CERTIFIED,9/25/12,10/2/12,H-1B,10/3/12,10/3/15,CARTER'S INC.,122 5TH AVENUE,NEW YORK,NY,10011,27-1022,Fashion Designers,"DESIGNER, ACCESSORIES",97800,156480,Year,Y,1,NEW YORK,NY,79518.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,448130
I-200-12262-862229,CERTIFIED,9/25/12,10/2/12,H-1B,10/22/12,10/22/15,"COCA-COLA REFRESHMENTS USA, INC.",2500 WINDY RIDGE PARKWAY,ATLANTA,GA,30339,15-1142,Network and Computer Systems Administrators,"SYSTEM ADMINISTRATOR III, SAP BASIS",92665,122200,Year,Y,1,ATLANTA,GA,92664.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,312111
