CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_WAGE_SOURCE,PW_WAGE_SOURCE_YEAR,PW_WAGE_SOURCE_OTHER,WAGE_RATE_OF_PAY,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE
I-200-12027-514698,CERTIFIED-WITHDRAWN,1/27/12,6/15/15,H-1B,07/01/2012,06/30/2015,THE UNIVERSITY OF GEORGIA,1324 SOUTH LUMPKIN ST.,OFFICE OF INTERNATIONAL EDUCATION,ATHENS,GA,30602,UNITED STATES OF AMERICA,,7065422900,,,,,ASSISTANT COACH,27-2022,COACHES AND SCOUTS,611310,1,Y,24860,Year,Level I,OES,2012,,51500 -,Year,N,N,ATHENS,CLARKE,GA,30602
I-200-12027-828945,CERTIFIED-WITHDRAWN,5/2/12,3/31/15,H-1B,07/05/2012,07/04/2015,COGENT HEALTHCARE OF MICHIGAN PC,"C/O COGENT HMG,  IT'S MANAGER,","5410 MARYLAND WAY, SUITE 300",BRENTWOOD,TN,37027,UNITED STATES OF AMERICA,,6153775629,,ELAHE NAJFABADI,LOS ANGELES,CA,PHYSICIAN - TEAM HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,01,Y,29.14,Hour,Level I,OES,2011,OFLC ONLINE DATA CENTER,85.58 -,Hour,N,N,JACKSON,JACKSON,MI,49201
I-200-12029-146556,CERTIFIED-WITHDRAWN,1/29/12,4/13/15,H-1B,07/01/2012,06/30/2015,COLUMBIA UNIVERSITY,630 WEST 168TH STREET,BOX 57B,NEW YORK,NY,10032,UNITED STATES OF AMERICA,,2123055455,,,,,ASSOCIATE RESEARCH SCIENTIST,19-1099,"LIFE SCIENTISTS, ALL OTHER",611310,1,Y,43261.40,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,50251.32 -,Year,N,N,NEW YORK,NEW YORK,NY,10032
I-200-12030-101804,CERTIFIED-WITHDRAWN,2/2/12,2/12/15,H-1B,08/01/2012,07/31/2015,THE OHIO STATE UNIVERSITY,1712 NEIL AVENUE,100 OXLEY HALL,COLUMBUS,OH,43210,UNITED STATES OF AMERICA,,6142926101,,,,,RESEARCH ASSISTANT 2- BIOLOGICAL/HEALTH SCIENCE,19-4021,BIOLOGICAL TECHNICIANS,611310,01,Y,33488.00,Year,Level II,OES,2011,N/A,33488 -,Year,N,N,COLUMBUS,FRANKLIN,OH,43210
I-200-12030-107587,CERTIFIED-WITHDRAWN,3/6/12,11/17/14,H-1B,09/02/2012,09/01/2015,BARCLAYS BANK DELAWARE,125 SOUTH WEST STREET,,WILMINGTON,DE,19801,UNITED STATES OF AMERICA,,3022558000,,Houman Afshar,NEW YORK,NY,BUSINESS IMPLEMENTATION ANALYST,15-2031,OPERATIONS RESEARCH ANALYSTS,523110,1,Y,59384.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,75000 - 90000,Year,N,N,WILMINGTON,NEW CASTLE,DE,19801
I-200-12030-204608,CERTIFIED-WITHDRAWN,1/30/12,12/8/14,H-1B,02/01/2012,02/01/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,BUSINESS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,Y,65229.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,65300 -,Year,Y,N,PORTSMOUTH,ROCKINGHAM COUNTY,NH,03801
I-200-12030-413130,CERTIFIED-WITHDRAWN,2/2/12,11/13/14,H-1B,07/29/2012,07/28/2015,TEXAS INSTRUMENTS INCORPORATED,13588 NORTH CENTRAL EXPRESSWAY,MS 3999,DALLAS,TX,75243,UNITED STATES OF AMERICA,,9729952011,,SUSAN STEGER,ADDISON,TX,ELECTRICAL DESIGN ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",334410,1,Y,70387.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,86400.00 -,Year,N,N,TUCSON,PIMA,AZ,85711
I-200-12030-636761,CERTIFIED-WITHDRAWN,1/30/12,10/3/14,H-1B,02/06/2012,02/06/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,60507.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60600 -,Year,Y,N,ST. LOUIS,SAINT LOUIS COUNTY,MO,63131
I-200-12030-647914,CERTIFIED-WITHDRAWN,1/30/12,11/21/14,H-1B,02/01/2012,02/01/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67413.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,68300 -,Year,Y,N,WASHINGTON,DISTRICT OF COLUMBIA COUNTY,DC,20001
I-200-12030-705599,CERTIFIED-WITHDRAWN,2/3/12,2/4/15,H-1B,07/31/2012,07/30/2015,ERICSSON INC.,"6300 LEGACY DRIVE, R1-C10",,PLANO,TX,75024,UNITED STATES OF AMERICA,,9725833415,,KORTNEY KLEIN,DALLAS,TX,ENGINEER - SERVICES RF,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",334220,1,Y,54134,Year,,Other,2011,DIETRICH FALL 2011 ENGINEERING SALARY SURVEY,54134 - 72652,Year,N,N,RICHARDSON,DALLAS,TX,75082
I-200-12030-786468,CERTIFIED-WITHDRAWN,1/30/12,12/5/14,H-1B,02/06/2012,02/06/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,46550.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,FORT LAUDERDALE,BROWARD COUNTY,FL,33309
I-200-12030-994016,CERTIFIED-WITHDRAWN,1/30/12,11/18/14,H-1B,02/27/2012,02/27/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,63877.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,63900 -,Year,Y,N,DOWNERS GROVE,DUPAGE COUNTY,IL,60515
I-200-12031-018858,CERTIFIED-WITHDRAWN,1/31/12,10/14/14,H-1B,03/01/2012,02/28/2015,COLUMBIA UNIVERSITY,630 WEST 168TH STREET,BOX 57B,NEW YORK,NY,10032,UNITED STATES OF AMERICA,,2123055455,,,,,ASSOCIATE RESEARCH SCIENTIST,19-1099,"LIFE SCIENTISTS, ALL OTHER",611310,1,Y,43261.40,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,49266 -,Year,N,N,NEW YORK,NEW YORK,NY,10032
I-200-12031-258997,CERTIFIED-WITHDRAWN,1/31/12,11/24/14,H-1B,07/01/2012,06/30/2015,UHCP D/B/A UPMC MEP,"3600 FORBES AVENUE, SUITE 300",,PITTSBURGH,PA,15213,UNITED STATES OF AMERICA,,4128642398,,ROBERT WHITEHILL,PITTSBURGH,PA,MEDICAL RESIDENT,29-1199,"HEALTH DIAGNOSING AND TREATING PRACTITIONERS, ALL",622110,1,Y,41870.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,51001.00 -,Year,N,N,PITTSBURGH,ALLEGHENY,PA,15213
I-200-12031-295772,CERTIFIED-WITHDRAWN,2/7/12,11/6/14,H-1B,03/01/2012,02/28/2015,JETBLUE AIRWAYS,118-29 QUEENS BOULEVARD,N/A,FOREST HILLS,NY,11375,UNITED STATES OF AMERICA,N/A,7182867900,,JAMES ALEXANDER,WASHINGTON,DC,IT BUSINESS ANALYST III,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,Y,89939.00,Year,Level III,OES,2011,OFLC: ONLINE DATA CENTER,94300 -,Year,N,N,FOREST HILLS,QUEENS,NY,11375
I-200-12031-302744,CERTIFIED-WITHDRAWN,2/21/12,5/5/15,H-1B,08/19/2012,08/18/2015,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,,NEW YORK,NY,10010-3629,UNITED STATES OF AMERICA,,2123252000,,JANET HENNER,NEW YORK,NY,ANALYST,13-2051,FINANCIAL ANALYSTS,523110,1,Y,88213.00,Year,Level II,OES,2011,OFLC DATA CENTER,90000.00 -,Year,N,N,NEW YORK,NEW YORK,NY,10010
I-200-12031-554708,CERTIFIED-WITHDRAWN,1/31/12,1/9/15,H-1B,03/05/2012,03/04/2015,ST. JUDE CHILDREN'S RESEARCH HOSPITAL,262 DANNY THOMAS PLACE,MAIL STOP 507,MEMPHIS,TN,38105,UNITED STATES OF AMERICA,,9015954595,,,,,POSTDOCTORAL RESEARCH ASSOCIATE,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",622310,1,Y,40830,Year,Level I,OES,2011,OFLC ON-LINE DATA CENTER,41173 - 66554,Year,N,N,MEMPHIS,SHELBY,TN,38105
I-200-12031-602175,CERTIFIED-WITHDRAWN,1/31/12,1/11/15,H-1B,08/01/2012,07/31/2015,UNIVERSITY OF ROCHESTER,"INTERNATIONAL SERVICES OFFICE, 213 MOREY HALL",PO BOX 270446,ROCHESTER,NY,14627,UNITED STATES OF AMERICA,,5852733180,,,,,MEDICAL TECHNOLOGIST II,29-2011,MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS,611310,1,Y,38064.00,Year,Level I,Other,2011,ONLINE FLC DATA CENTER,41787.20 -,Year,N,N,ROCHESTER,MONROE,NY,14627
I-200-12031-711069,CERTIFIED-WITHDRAWN,1/31/12,10/14/14,H-1B,03/01/2012,02/28/2015,COLUMBIA UNIVERSITY,630 WEST 168TH STREET,BOX 57B,NEW YORK,NY,10032,UNITED STATES OF AMERICA,,2123055455,,,,,ASSOCIATE RESEARCH SCIENTIST,19-1099,"LIFE SCIENTISTS, ALL OTHER",611310,1,Y,43261.40,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,49266 -,Year,N,N,NEW YORK,NEW YORK,NY,10032
I-200-12031-854968,WITHDRAWN,2/3/12,1/29/15,H-1B,08/01/2012,07/31/2015,CUMMINS EMISSION SOLUTIONS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,RELIABILITY ENGINEER,17-2141,MECHANICAL ENGINEERS,3336,1,Y,62026.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,62026.00 - 70000.00,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-12031-866765,CERTIFIED,3/4/15,3/10/15,H-1B,09/01/2015,08/31/2018,FEDERAL HOME LOAN MORTGAGE CO.,8250 JONES BRANCH DRIVE,MSA3E,MCLEAN,VA,22102,UNITED STATES OF AMERICA,,7039188838,,JAMES ALEXANDER,WASHINGTON,DC,RISK ANALYTICS PROFESSIONAL,13-2099,"FINANCIAL SPECIALISTS, ALL OTHER",522294,1,Y,51210,Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,51300 - 81600,Year,N,N,MCLEAN,FAIRFAX,VA,22102
I-200-12031-969394,CERTIFIED-WITHDRAWN,1/31/12,11/20/14,H-1B,01/31/2012,01/31/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,63877.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,63900 -,Year,Y,N,CHICAGO,COOK COUNTY,IL,60606
I-200-12032-048073,CERTIFIED,1/28/15,2/3/15,H-1B,02/01/2015,01/31/2018,"THE WINE GROUP, INC.",4596 S. TRACY BLVD.,,TRACY,CA,95377,UNITED STATES OF AMERICA,,9253349792,,STACEY GARTLAND,SAN FRANCISCO,CA,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",312130,1,Y,108534.00,Year,Level III,OES,2015,OFLC ONLINE DATA CENTER,130000 -,Year,N,N,TRACY,SAN JOAQUIN,CA,95377
I-200-12032-072086,CERTIFIED-WITHDRAWN,2/1/12,1/20/15,H-1B,02/01/2012,02/01/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,68203.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,68300 -,Year,Y,N,GERMANTOWN,MONTGOMERY COUNTY,MD,20876
I-200-12032-089005,WITHDRAWN,2/1/12,10/24/14,H-1B,08/01/2012,07/31/2015,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,N/A,IRVINE,CA,92617,UNITED STATES OF AMERICA,N/A,9499265000,,A. James Výzquez-Azpiri,San Francisco,CA,"ENGINEER, STAFF II - IC DESIGN",17-2072.00,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",334413,1,Y,95888.00,Year,Level III,OES,2012,OFLC ONLINE DATA CENTER,98000.00 -,Year,N,N,IRVINE,ORANGE,CA,92617
I-200-12032-174276,WITHDRAWN,2/10/12,7/1/15,H-1B,08/01/2012,07/31/2015,CUMMINS EMISSION SOLUTIONS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,MECHANICAL DEVELOPMENT ENGINEER,17-2141,MECHANICAL ENGINEERS,3336,1,Y,51459,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,51459 - 70000,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-12032-260916,WITHDRAWN,2/6/12,4/23/15,H-1B,08/02/2012,08/01/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,SOURCING SPECIALIST,17-2112,INDUSTRIAL ENGINEERS,3336,1,Y,58386,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,58386 - 70000,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-12032-340722,WITHDRAWN,2/2/12,7/15/15,H-1B,08/02/2012,08/01/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,MATERIALS PLANNER,13-1081,LOGISTICIANS,3336,1,Y,43597,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,57100 - 76300,Year,N,N,WALTON,BOONE,KY,41094
I-200-12032-437936,WITHDRAWN,3/13/12,2/18/15,H-1B,03/15/2012,03/14/2015,"CORN PRODUCTS INTERNATIONAL, INC.","10 FINDERNE AVENUE, SUITE C",,BRIDGEWATER,NJ,08807,UNITED STATES OF AMERICA,,9086855742,,MARIA GANDAREZ,NEW YORK,NY,SENIOR TECHNICAL SERVICE TECHNOLOGIST,19-1012,FOOD SCIENTISTS AND TECHNOLOGISTS,325190,1,Y,67350.00,Year,Level I,OES,2012,OFLC ONLINE WAGE LIBRARY,67980 -,Year,N,N,BRIDGEWATER,SOMERSET,NJ,08807
I-200-12032-606876,CERTIFIED-WITHDRAWN,2/8/12,10/9/14,H-1B,04/07/2012,04/06/2015,"MAXIM INTEGRATED PRODUCTS, INC.",120 SAN GABRIEL DRIVE,,SUNNYVALE,CA,94086,UNITED STATES OF AMERICA,,4085306089,,JAMES PACK,IRVINE,CA,PROGRAM MANAGER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",334413,1,Y,99653.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,102790 -,Year,N,N,SUNNYVALE,SANTA CLARA,CA,94086
I-200-12032-724978,CERTIFIED-WITHDRAWN,2/2/12,11/21/14,H-1B,03/05/2012,03/05/2015,"MARCHON EYEWEAR, INC.",201 OLD COUNTRY ROAD,,MELVILLE,NY,11747,UNITED STATES OF AMERICA,,6316293276,,THEODORE RUTHIZER,NEW YORK,NY,SAP SECURITY ADMINISTRATOR (APPLICATION DEVELOPER),15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",339115,1,Y,84781.00,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,84850 - 94850,Year,N,N,MELVILLE,SUFFOLK,NY,11747
I-200-12032-759105,CERTIFIED,3/11/15,3/18/15,H-1B,03/11/2015,03/10/2018,SAPHIRE SOLUTIONS INC,"523 GREEN STREET, 2ND FLOOR",,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,8008189078,104,,,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,55245.00,Year,Level I,OES,2015,ONLINE WAGE LIBRARY,55245 -,Year,Y,N,LOS ANGELES,LOS ANGELES,CA,90064
I-200-12032-951282,WITHDRAWN,2/2/12,7/14/15,H-1B,08/02/2012,08/01/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,STRUCTURAL ANALYSIS ENGINEER,17-2141,MECHANICAL ENGINEERS,3336,1,Y,51459,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,57500 - 70000,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-12032-964586,CERTIFIED-WITHDRAWN,2/1/12,7/24/15,H-1B,08/01/2012,07/31/2015,THE UNIVERSITY OF TENNESSEE,CENTER FOR INTERNATIONAL EDUCATION,1620 MELROSE AVENUE,KNOXVILLE,TN,37996,UNITED STATES OF AMERICA,,8659743177,,,,,POST-DOCTORAL RESEARCH ASSOCIATE,19-2011,ASTRONOMERS,611310,1,Y,48401.60,Year,Level I,OES,2011,,48401.64 -,Year,N,N,KNOXVILLE,KNOX,TN,37996-1410
I-200-12033-214553,WITHDRAWN,2/6/12,7/14/15,H-1B,08/03/2012,08/02/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,FINANCE ANALYST,13-2051,FINANCIAL ANALYSTS,3336,1,Y,49608,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,49608 - 70000,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-12033-287662,WITHDRAWN,2/6/12,4/30/15,H-1B,08/03/2012,08/02/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,IT - ANALYST IT DEVELOPMENT PROGRAM,15-1121,COMPUTER SYSTEMS ANALYSTS,3336,1,Y,55349.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,55349 - 70000,Year,N,N,FRIDLEY,ANOKA,MN,55432
I-200-12033-330517,CERTIFIED-WITHDRAWN,2/15/12,2/20/15,H-1B,08/01/2012,07/31/2015,"SAMSUNG TELECOMMUNICATIONS AMERICA, LLC",1301 EAST LOOKOUT DRIVE,,RICHARDSON,TX,75082,UNITED STATES OF AMERICA,,9727617000,,ELISE HEALY,DALLAS,TX,SOTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",423690,1,Y,82930.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,93000 -,Year,N,N,SAN JOSE,SANTA CLARA,CA,95134
I-200-12033-361724,WITHDRAWN,2/2/12,11/28/14,H-1B,02/08/2012,02/08/2015,DELL MARKETING LP,ONE DELL WAY,,ROUND ROCK,TX,78682,UNITED STATES OF AMERICA,N/A,9725775169,,SARAI STEWART,RALEIGH,NC,SERVICES ACCOUNT EXECUTIVE III,41-9031,SALES ENGINEERS,334110,1,Y,116688.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,175000 -,Year,N,N,ROUND ROCK,WILLIAMSON,TX,78682
I-200-12033-462858,CERTIFIED-WITHDRAWN,2/7/12,2/26/15,H-1B,08/01/2012,07/31/2015,"SAMSUNG TELECOMMUNICATIONS AMERICA, LLC",1301 EAST LOOKOUT DRIVE,,RICHARDSON,TX,75082,UNITED STATES OF AMERICA,,9727617000,,ELISE HEALY,DALLAS,TX,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",423690,1,Y,82930,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,83000 -,Year,N,N,SAN JOSE,SANTA CLARA,CA,95134
I-200-12033-658580,CERTIFIED-WITHDRAWN,2/2/12,11/5/14,H-1B,04/01/2012,04/01/2015,ORIAN ENGINEERS INCORPORATED,"125 TOWNPARK DRIVE, #300",,KENNESAW,GA,30144,UNITED STATES OF AMERICA,COBB COUNTY,7035946399,,,,,PROGRAMMER ANALYSTS,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,Y,48589.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,N,N,KENNESAW,COBB,GA,30144
I-200-12033-709024,CERTIFIED-WITHDRAWN,2/3/12,12/8/14,H-1B,02/09/2012,02/08/2015,AMAZON CORPORATE LLC,535 TERRY AVE. N.,,SEATTLE,WA,98109,UNITED STATES OF AMERICA,,2062661000,,Jason GERROL,BOSTON,MA,PROGRAMMER ANALYST I,15-1121,COMPUTER SYSTEMS ANALYSTS,454111,1,Y,65021,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,71000 -,Year,N,N,SEATTLE,KING,WA,98121
I-200-12033-925061,CERTIFIED-WITHDRAWN,2/2/12,10/29/14,H-1B,07/01/2012,06/30/2015,THE UNIV. OF ALA. AT BIRMINGHAM (UAB),SMOLIAN INTERNATIONAL HOUSE (SIH),1600 10TH AVENUE SOUTH,BIRMINGHAM,AL,35294,UNITED STATES OF AMERICA,,2059343328,1528,,,,RESIDENT,29-1063,"INTERNISTS, GENERAL",61131,1,Y,38522,Year,Level I,OES,2011,,48000 -,Year,N,N,BIRMINGHAM,JEFFERSON,AL,35294-0006
I-200-12034-063794,CERTIFIED-WITHDRAWN,2/3/12,1/20/15,H-1B,03/01/2012,02/28/2015,THE UNIVERSITY OF CHICAGO,OFFICE OF INTERNATIONAL AFFAIRS,"1414 EAST 59TH STREET, RM. 291",CHICAGO,IL,60637,UNITED STATES OF AMERICA,,7737027752,,,,,CLINICAL ASSOCIATE HOSPITALIST,29-9799,"HEALTHCARE PRACTITIONERS AND TECHNICAL WORKERS,",611310,1,Y,50939.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,120000.00 -,Year,N,N,EVERGREEN PARK,COOK,IL,60805
I-200-12034-238312,CERTIFIED-WITHDRAWN,3/13/12,1/26/15,H-1B,08/03/2012,08/02/2015,"CHARTIS GLOBAL SERVICES, INC.",180 MAIDEN LANE,,NEW YORK,NY,10038,UNITED STATES OF AMERICA,,2124589146,,JANET HENNER,NEW YORK,NY,BUSINESS ANALYST,15-2031,OPERATIONS RESEARCH ANALYSTS,524298,1,Y,56950,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,80000 -,Year,N,N,NEW YORK,NEW YORK,NY,10038
I-200-12034-345010,CERTIFIED-WITHDRAWN,2/3/12,5/21/15,H-1B,05/23/2012,05/22/2015,UNIVERSITY OF MARYLAND COLLEGE PARK,2111 HOLZAPFEL HALL,,COLLEGE PARK,MD,20742,UNITED STATES OF AMERICA,,3013145823,,,,,ASSISTANT PROFESSOR,25-1065,"POLITICAL SCIENCE TEACHERS, POSTSECONDARY",611310,1,Y,42080.00,Year,Level I,OES,2011,N/A,60000.00 -,Year,N,N,COLLEGE PARK,PRINCE GEORGE'S COUNTY,MD,20742
I-200-12034-447530,CERTIFIED-WITHDRAWN,2/3/12,10/21/14,H-1B,07/06/2012,07/05/2015,KA-SAPSOLUTIONS INC,37 GLEN AVE,UNIT 14,CHELMSFORD,MA,01824,UNITED STATES OF AMERICA,,7079934275,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,74859,Year,Level III,Other,2011,OFLC ONLINE DATA CENTER,76000 -,Year,N,N,HOUSTON,TEXAS,TX,77077
I-200-12034-692143,CERTIFIED-WITHDRAWN,2/3/12,1/9/15,H-1B,02/03/2012,02/03/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67101.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,67200 -,Year,Y,N,NEW YORK,NEW YORK COUNTY,NY,10022
I-200-12034-978883,WITHDRAWN,2/6/12,3/27/15,H-1B,03/01/2012,02/28/2015,SANTA MONICA MALIBU UNIFIED SCHOOL DISTRICT,1651 SIXTEENTH STREET,,SANTA MONICA,CA,90404,UNITED STATES OF AMERICA,,3104508338,,RICHARD WILNER,CERRITOS,CA,ELEMENTARY INSTRUMENTAL MUSIC TEACHER,25-2021,"ELEMENTARY SCHOOL TEACHERS, EXCEPT SPECIAL",611110,1,Y,68880.00,Year,Level IV,OES,2011,OFLC ONLINE WAGE CENTER,72654.62 -,Year,N,N,SANTA MONICA,LOS ANGELES,CA,90404
I-200-12035-166459,CERTIFIED-WITHDRAWN,2/4/12,1/27/15,H-1B,06/25/2012,06/25/2015,SAINT LOUIS UNIVERSITY,3556 CAROLINE MALL,C206,SAINT LOUIS,MO,63104,UNITED STATES OF AMERICA,,3149777664,,SHIN-I LOWE,MIAMI,FL,RESIDENT PHYSICIAN IN TRAINING,29-1069,"PHYSICIANS AND SURGEONS, ALL OTHER",611310,1,Y,47778.00,Year,Level I,OES,2012,OFLC ONLINE DATA CENTER,47778.00 - 52908.00,Year,N,N,ST. LOUIS,SAINT LOUIS CITY,MO,63104
I-200-12037-220683,CERTIFIED-WITHDRAWN,2/6/12,3/10/15,H-1B,07/01/2012,06/30/2015,TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER,3601 4TH STREET,,LUBBOCK,TX,79430,UNITED STATES OF AMERICA,,8067432865,,,,,ASSISTANT PROFESSOR (PEDIATRICS),25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,Y,29830.00,Year,Level I,OES,2012,OFLC ONLINE DATA CENTER,200000 -,Year,N,N,ODESSA,ECTOR,TX,79763
