CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16264-151091,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"TERADATA OPERATIONS, INC.",N/A,10000 INNOVATION DRIVE,MIAMISBURG,OH,45342,UNITED STATES OF AMERICA,,9372429767,,Y,"PEIRIS, SHALI",TORONTO,,COMPUTER SYSTEMS ANALYST II,15-1121,COMPUTER SYSTEMS ANALYSTS,541513,1,0,0,0,0,0,1,Y,"66,747.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"66,747.00",0.00,Year,N,N,NA,,,JACKSONVILLE,DUVAL,FL,32256,
I-200-16264-939813,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"BURNS & MCDONNELL ENGINEERING COMPANY, INC.",,9400 WARD PARKWAY,KANSAS CITY,MO,64114,UNITED STATES OF AMERICA,N/A,8166057913,,Y,"IANNELLA, DAVID",BOSTON,MA,STAFF ELECTRICAL ENGINEER,17-2071,ELECTRICAL ENGINEERS,541330,1,0,0,0,0,1,0,Y,"79,697.00",Year,N/A,Other,2016,DIETRICH 2016 SPRING ENGINEERING SURVEY,"79,697.00",0.00,Year,N,N,NA,,,PHOENIX,MARICOPA COUNTY,AZ,85004,
I-200-16264-101666,CERTIFIED,9/27/16,10/3/16,H-1B,2/24/17,12/3/18,WONDERFUL PISTACHIOS & ALMONDS LLC,N/A,13646 HIGHWAY 33,LOST HILLS,CA,93249,UNITED STATES OF AMERICA,,6617976570,,Y,"MANNION, SHELLE",LOS ANGELES,CA,ORACLE APPLICATION EXPRESS DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",111335,1,0,1,0,0,0,0,Y,"84,053.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"100,000.00","111,277.84",Year,N,N,NA,Y,,LOST HILLS,KERN,CA,93249,
I-200-16264-844237,CERTIFIED,9/27/16,10/3/16,H-1B,2/1/17,1/31/20,"ARRIS TECHNOLOGY, INC.",(FORMERLY GENERAL INSTRUMENT CORPORATION),3871 LAKEFIELD DRIVE,SUWANEE,GA,30024,UNITED STATES OF AMERICA,,6784738493,,Y,"GUEVARA, ROMULO",SANTA CLARA,CA,STAFF SOFTWARE ENGINEER,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",517510,1,0,1,0,0,0,0,Y,"103,700.00",Year,N/A,Other,2016,TOWERS WATSON DATA SERVICES PROFESSIONAL (TECHNICAL AND OPERATIONS) COMPENSATI,"103,700.00","165,000.00",Year,N,N,NA,,,SANTA CLARA,SANTA CLARA,CA,95051,
I-200-16271-122418,CERTIFIED,9/27/16,10/3/16,H-1B,9/28/16,9/27/19,"SHIVAM INFOTECH, INC",,3086 STATE ROUTE 27,KENDALL PARK,NJ,08824,UNITED STATES OF AMERICA,,7322499100,,Y,"BERGMAN, MICHAEL",ISELIN,NJ,SYSTEMS ADMINISTRATOR,15-1142,NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS,541511,1,0,0,1,0,0,0,Y,"71,531.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"72,000.00",0.00,Year,Y,N,Y,,,WHEELING,COOK,IL,60090,
I-200-16271-245602,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"ALLIED INFORMATICS, INC",,1815 SATELLITE BLVD,DULUTH,GA,30097,UNITED STATES OF AMERICA,N/A,7702469800,101,N,",",,,COMPUTER PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"55,390.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"62,000.00",0.00,Year,Y,N,Y,Y,,DULUTH,GWINNETT,GA,30097,
I-200-16271-468435,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/15/19,"NARTAL SYSTEMS, INC.",N/A,"2650 ROUTE 130, SUITE  E",CRANBURY,NJ,08512,UNITED STATES OF AMERICA,N/A,7327883900,,Y,"MARKAN, SHEETAL",NEW YORK,NY,PROGRAMMER ANALYST/ TEST ARCHITECT,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"67,891.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,Y,N,Y,Y,,DALLAS,DALLAS,TX,75235,
I-200-16270-817631,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/25/19,TATA CONSULTANCY SERVICES LIMITED,,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,,3012319083,,Y,"GOEL, VIC",RESTON,VA,INTEGRATION ARCHITECT,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541511,1,0,0,0,0,1,0,Y,"79,477.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00","130,000.00",Year,Y,N,Y,,,WOODLAND HILLS,LOS ANGELES,CA,91367,
I-200-16260-776394,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,MANHATTAN COLLEGE,,4513 MANHATTAN COLLEGE PARKWAY,RIVERDALE,NY,10471,UNITED STATES OF AMERICA,,7188627392,,Y,"STOCK, ALICE",NEW YORK,NY,ASSISTANT PROFESSOR,25-1011,"BUSINESS TEACHERS, POSTSECONDARY",611310,1,1,0,0,0,0,0,Y,"44,400.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"107,000.00",0.00,Year,N,N,NA,,,RIVERDALE,BRONX,NY,10471,
I-200-16251-122771,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"NATIONAL MEDICAL CARE, INC., A FRESENIUS MEDICAL CARE N.A. COMPANY",,920 WINTER STREET,WALTHAM,MA,02451,UNITED STATES OF AMERICA,,7816999459,,Y,"PARKER, DONALD",WALTHAM,MA,PRINCIPAL BUSINESS SYSTEMS MANAGER,13-2051,FINANCIAL ANALYSTS,621492,1,0,0,0,0,0,1,Y,"86,500.00",Year,N/A,Other,2016,"MERCER BENCHMARK DATABASE FINANCE, ACCOUNTING, AND LEGAL SURVEY REPORT 2016","95,784.00",0.00,Year,N,N,,,,WALTHAM,MIDDLESEX,MA,02451,
I-200-16263-544380,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,10/1/19,"FLORIDA R&D ASSOCIATES, LLC",,2020 GOLDEN ARM ROAD,DELTONA,FL,32738,UNITED STATES OF AMERICA,N/A,4077988833,,N,",",,,SR. SOFTWARE DEVELOPER,15-1035,"SOFTWARE DEVELOPERS, APPLICATIONS, R&D",5417,2,2,0,0,0,0,0,Y,"71,760.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"80,000.00","120,000.00",Year,N,N,NA,Y,,DEBARY,VOLUSIA,FL,32713,
I-200-16267-793318,CERTIFIED,9/27/16,10/3/16,H-1B,12/20/16,12/19/19,"MAQUET CARDIOVASCULAR, LLC",N/A,45 BARBOUR POND DRIVE,WAYNE,NJ,07470,UNITED STATES OF AMERICA,,9732446106,,Y,"YOON, MI-RANG",BOSTON,MA,SENIOR SUSTAINING ENGINEER - CARDIAC SURGERY,17-2141,MECHANICAL ENGINEERS,334510,1,0,1,0,0,0,0,Y,"89,544.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"90,000.00","117,000.00",Year,N,N,NA,,,WAYNE,PASSAIC COUNTY,NJ,07470,
I-200-16270-757561,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/16/19,TEXAS A&M ENGINEERING EXPERIMENT STATION,,3467 TAMU,COLLEGE STATION,TX,77843-3467,UNITED STATES OF AMERICA,,9794587696,,Y,"POPE, ERIN",COLLEGE STATION,TX,POSTDOCTORAL RESEARCH ASSOCIATE,17-2053,"CIVIL ENGINEERS, R&D",54171,1,1,0,0,0,0,0,Y,"42,744.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"48,000.00",0.00,Year,N,N,,,,COLLEGE STATION,BRAZOS,TX,77843,
I-200-16265-536421,CERTIFIED,9/27/16,10/3/16,H-1B,10/15/16,10/14/19,INTEGRAL PARTNERS LLC,N/A,"1434 SPRUCE ST., STE 100",BOULDER,CO,80302,UNITED STATES OF AMERICA,,8446004426,,Y,"VOGEL, THERESA",DENVER,CO,SENIOR IGA CONSULTANT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,1,0,0,0,0,0,Y,"80,933.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"102,003.00","123,114.00",Year,N,N,NA,,,RALEIGH,WAKE,NC,27612,
I-200-16271-515956,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"160,118.00",0.00,Year,N,N,NA,,,BELLEVUE,KING,WA,98004,
I-200-16271-772805,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"147,222.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"161,460.00",0.00,Year,N,N,NA,,,MOUNTAIN VIEW,SANTA CLARA,CA,94043,
I-200-16271-035384,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"152,150.00",0.00,Year,N,N,NA,,,BELLEVUE,KING,WA,98004,
I-200-16271-198856,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"152,725.00",0.00,Year,N,N,NA,,,BELLEVUE,KING,WA,98004,
I-200-16271-150583,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"90,813.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"135,400.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10012-5239,
I-200-16271-021367,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/27/19,ERNST & YOUNG U.S. LLP,N/A,200 PLAZA DRIVE,SECAUCUS,NJ,07094,UNITED STATES OF AMERICA,,2018723003,,Y,"WALSH, MARC",TORONTO,,ADVISORY SENIOR,15-1121,COMPUTER SYSTEMS ANALYSTS,541211,1,0,0,1,0,0,0,Y,"61,402.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"87,500.00",0.00,Year,N,N,NA,,,MADISON,DANE,WI,53703,
I-200-16271-343681,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"151,580.00",0.00,Year,N,N,NA,,,REDMOND,KING,WA,98052,
I-200-16271-459678,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"HEXAWARE TECHNOLOGIES, INC.",N/A,101 WOOD AVENUE SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,N/A,6094096950,,Y,"MORTON, MICHAEL",TROY,MI,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"83,304.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"85,000.00",0.00,Year,Y,N,Y,,,WASHINGTON,DISTRICT OF COLUMBIA,DC,20016,
I-200-16265-025614,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,ACCENTURE LLP,,161 N. CLARK ST.,CHICAGO,IL,60601,UNITED STATES OF AMERICA,N/A,3126930161,N/A,Y,"GUPTA, OISHIKA",CHICAGO,IL,COMPUTER SPECIALIST/SYSTEM SUPPORT AND DEVELOPMENT ADMIN 3,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",5416,1,0,1,0,0,0,0,Y,"90,106.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"90,106.00",0.00,Year,N,N,NA,,,NORTH WALES,MONTGOMERY,PA,19454,
I-200-16270-518422,CERTIFIED,9/27/16,10/3/16,H-1B,12/21/16,12/20/19,UNIVERSITY OF CENTRAL FLORIDA,,4356 SCORPIUS STREET,ORLANDO,FL,32816,UNITED STATES OF AMERICA,,4078231850,,Y,"BLUMBERG, AARON",CORAL GABLES,FL,ASSISTANT PROFESSOR,25-1042,"BIOLOGICAL SCIENCE TEACHERS, POSTSECONDARY",611310,1,1,0,0,0,0,0,Y,"50,990.00",Year,Level I,OES,2016,,"70,000.00",0.00,Year,N,N,,,,ORLANDO,ORANGE,FL,32816,
I-200-16270-537628,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,10/6/17,TATA CONSULTANCY SERVICES LIMITED,N/A,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,N/A,3012319083,,Y,"MUHLENKAMP, PRISCILLA",WASHINGTON,DC,DEVELOPER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"67,891.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,891.00","94,500.00",Year,Y,N,Y,,,IRVING,DALLAS,TX,75039,
I-200-16270-741524,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,4/4/18,TATA CONSULTANCY SERVICES LIMITED,N/A,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,N/A,3012319083,,Y,"MUHLENKAMP, PRISCILLA",WASHINGTON,DC,DEVELOPER USER INTERFACE,15-1134,WEB DEVELOPERS,541511,1,0,0,0,0,0,1,Y,"52,374.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"60,700.00","87,000.00",Year,Y,N,Y,,,BENTONVILLE,BENTON,AR,72712,
I-200-16270-204679,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,6/30/18,TATA CONSULTANCY SERVICES LIMITED,N/A,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,N/A,3012319083,,Y,"MUHLENKAMP, PRISCILLA",WASHINGTON,DC,DEVELOPER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"61,922.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"61,922.00","86,000.00",Year,Y,N,Y,,,DUBLIN,FRANKLIN,OH,43016,
I-200-16270-700303,CERTIFIED,9/27/16,10/3/16,H-1B,10/24/16,10/24/19,JPMORGAN CHASE & CO.,N/A,10 S. DEARBORN STREET,CHICAGO,IL,60603,UNITED STATES OF AMERICA,N/A,3127325466,N/A,Y,"NIEVES, JENNY",NEW YORK,NY,"ASSOCIATE, APPLICATIONS DEVELOPER",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",551112,1,0,0,0,0,0,1,Y,"111,405.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"122,000.00",0.00,Year,N,N,NA,,,JERSEY CITY,HUDSON,NJ,07310,
I-200-16270-301890,CERTIFIED,9/27/16,10/3/16,H-1B,1/27/17,1/26/20,"CAPITAL ONE SERVICES, LLC",,15000 CAPITAL ONE DRIVE,RICHMOND,VA,23238,UNITED STATES OF AMERICA,,8049671000,,Y,"EISENSTADT, MICHAEL",ATLANTA,GA,MASTER SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",522210,1,0,1,0,0,0,0,Y,"74,402.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"104,000.00","135,000.00",Year,N,N,NA,,,RICHMOND,GOOCHLAND,VA,23238,
I-203-16264-601421,CERTIFIED,9/27/16,10/3/16,E-3 Australian,11/15/16,11/14/18,BAKER HUGHES INCORPORATED,N/A,2929 ALLEN PARKWAY,HOUSTON,TX,77019-2118,UNITED STATES OF AMERICA,,7135614171,,Y,"PANJWANI, LAYLA",HOUSTON,TX,DIRECTOR CEMENTING TECHNOLOGY,11-9041,ARCHITECTURAL AND ENGINEERING MANAGERS,541330,1,0,1,0,0,0,0,Y,"152,464.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"156,750.00",0.00,Year,,,,,,TOMBALL,HARRIS,TX,77375,
I-200-16264-907388,CERTIFIED,9/27/16,10/3/16,H-1B,11/21/16,11/20/19,BMO HARRIS BANK N.A.,,111 W MONROE,CHICAGO,IL,60603,UNITED STATES OF AMERICA,,3124618280,,Y,"GEISER, CHERYL",TORONTO,,SR. MODEL RISK SPECIALIST,13-2099,"FINANCIAL SPECIALISTS, ALL OTHER",522110,1,0,0,0,0,1,0,Y,"81,806.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"105,000.00",0.00,Year,N,N,NA,Y,,CHICAGO,COOK,IL,60603,
I-200-16271-841354,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,7/31/18,"TTS SOLUTIONS,INC.",,"9801 ANDERSON MILL ROAD, SUITE 207,",AUSTIN,TX,78750,UNITED STATES OF AMERICA,,5126861838,,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,0,0,0,0,1,Y,"68,515.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,Y,N,Y,Y,,PLYMOUTH MEETING,MONTGOMERY,PA,19462,
I-200-16271-900827,CERTIFIED,9/27/16,10/3/16,H-1B,1/1/17,12/31/19,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,N/A,77 MASSACHUSETTS AVENUE,CAMBRIDGE,MA,02139,UNITED STATES OF AMERICA,N/A,6172532851,,N,",",,,POSTDOCTORAL ASSOCIATE,17-2076,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER, R&D",6113,1,0,1,0,0,0,0,Y,"48,963.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"55,730.00",0.00,Year,N,N,NA,,,CAMBRIDGE,MIDDLESEX,MA,02139,
I-200-16271-471942,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/16/19,VIRGINIA COMMONWEALTH UNIVERSITY,,"912 WEST GRACE STREET, 4TH FLOOR",RICHMOND,VA,23284,UNITED STATES OF AMERICA,,8048280595,,N,",",,,DIRECTOR OF HEMATOPATHOLOGY,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,0,0,0,1,0,0,Y,"41,725.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"44,000.00",0.00,Year,N,N,NA,Y,,RICHMOND,CITY OF RICHMOND,VA,23298,
I-200-16271-985650,CERTIFIED,9/27/16,10/3/16,H-1B,11/1/16,10/31/19,"INTERNATIONAL INFORMATION TECHNOLOGY TEAM, INC.",I2T2,331 NEWMAN SPRINGS ROAD,RED BANK,NJ,07701,UNITED STATES OF AMERICA,NJ,7324179301,111,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,1,0,0,0,0,Y,"87,318.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"87,400.00",0.00,Year,Y,N,Y,Y,,REDMOND,KING,WA,98052,
I-200-16271-081526,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"UKTHA GLOBAL, INC.",,4485 TENCH RD,SUWANEE,GA,30024,UNITED STATES OF AMERICA,,9133279514,,Y,"KARPENKO, VALENTIN",SUWANEE,GA,APPLICATIONS DEVELOPER (JAVA DEVELOPER),15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"68,515.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"68,515.00",0.00,Year,Y,N,Y,,,OAKS,MONTGOMERY,PA,19456,
I-200-16271-673715,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,"I3INFOTEK, INC.",N/A,517 ROUTE 1 SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,N/A,8043802997,,N,",",,,SYSTEM ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"57,533.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,N,N,NA,Y,,CERRITOS,LOS ANGELES,CA,90703,
I-200-16271-158965,CERTIFIED,9/27/16,10/3/16,H-1B,1/1/17,1/31/19,QUALITY MATRIX INC,,8 LYMAN ST,WESTBOROUGH,MA,01581,UNITED STATES OF AMERICA,,5086160099,201,N,",",,,QA ANALYST AND TESTER,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"77,106.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"77,150.00",0.00,Year,Y,N,Y,,,WESTBOROUGH,MASSACHUSETTS,MA,01581,
I-200-16271-627821,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,12/20/18,CORPORATE COMPUTER SERVICES INC,,"24155 DRAKE ROAD, SUITE 110",FARMINGTON HILLS,MI,48335,UNITED STATES OF AMERICA,,2488880555,109,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"75,795.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"75,795.00",0.00,Year,Y,N,Y,Y,,NEW YORK,NEW YORK,NY,10004,
I-200-16271-580590,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,"BAYSTATE MEDICAL PRACTICES, INC.",N/A,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,UNITED STATES OF AMERICA,N/A,4137942571,,Y,"CURRAN, JOSEPH",NORTHAMPTON,MA,HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,1,0,0,0,0,0,1,Y,"152,776.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"200,000.00","255,000.00",Year,N,N,NA,,,SPRINGFIELD,HAMPDEN,MA,01199,
I-200-16271-785007,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,"I3INFOTEK, INC.",N/A,517 ROUTE 1 SOUTH,ISELIN,NJ,08830,UNITED STATES OF AMERICA,N/A,8043802997,,N,",",,,SYSTEM ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"76,170.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"77,000.00",0.00,Year,N,N,NA,Y,,CERRITOS,LOS ANGELES,CA,90703,
I-200-16271-907059,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,3/17/17,QUALITY MATRIX INC,,8 LYMAN ST,WESTBOROUGH,MA,01581,UNITED STATES OF AMERICA,,5086160099,201,N,",",,,QA ANALYST / AUTOMATION TESTER,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"96,013.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"96,050.00",0.00,Year,Y,N,Y,,,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-200-16271-115051,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,8/1/18,ISITE TECHNOLOGIES INC,,379 PRINCETON HIGHTSTOWN ROAD,CRANBURY,NJ,08512,UNITED STATES OF AMERICA,MIDDLESEX,4845851203,,N,",",,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,0,0,0,0,0,1,Y,"66,186.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"70,221.00",0.00,Year,Y,N,Y,,,SAINT LOUIS,SAINT LOUIS CITY,MO,63141,
I-200-16271-288529,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,10/31/18,ISITE TECHNOLOGIES INC,,379 PRINCETON HIGHTSTOWN ROAD,CRANBURY,NJ,08512,UNITED STATES OF AMERICA,MIDDLESEX,4845851203,,Y,"FELDMAN, ARNOLD",NARBERTH,PA,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,0,0,0,0,0,1,Y,"68,827.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"70,221.00",0.00,Year,Y,N,Y,,,RICHARDSON,DALLAS COUNTY,TX,75081,
I-200-16271-703313,CERTIFIED,9/27/16,10/3/16,H-1B,12/20/16,12/19/19,"DRIVESTREAM, INC.",,45610 WOODLAND ROAD,STERLING,VA,20166,UNITED STATES OF AMERICA,,7037150150,,Y,"MYALIL, JOHNSON",RESTON,VA,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,2,0,2,0,0,0,0,Y,"97,900.00",Year,N/A,Other,2015,HUMAN RESOURCE ASSOCIATION OF THE NATIONAL CAPITAL AREA COMPENSATION SURVEY RE,"100,000.00","105,000.00",Year,Y,N,Y,,,STERLING,LOUDOUN COUNTY,VA,20166,
