LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11039-956495,WITHDRAWN,2/8/11,1/7/14,H-1B,6/20/11,6/19/14,CITRIX ONLINE LLC,7414 HOLLISTER AVENUE,GOLETA,CA,93117,15-1032.00,"Computer Software Engineers, Systems Software",QUALITY ASSURANCE ENGINEER,75500,,Year,Y,1,GOLETA,CA,67995.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54155
I-200-11039-958462,CERTIFIED-WITHDRAWN,2/16/11,12/13/13,H-1B,6/9/11,6/8/14,ERICSSON INC.,"6300 LEGACY DRIVE, R1-C10",PLANO,TX,75024,15-1051.00,Computer Systems Analysts,TECHNICAL SUPPORT ENGINEER,61251,93568,Year,Y,1,OVERLAND PARK,KS,48298.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11039-997045,CERTIFIED,11/5/13,11/13/13,H-1B,11/18/13,11/17/16,"NATIONAL GOVERNMENT SERVICES, INC.",1 WELLPOINT WAY,THOUSAND OAKS,CA,91362,15-1121,Computer Systems Analysts,SYSTEMS ENGINEER SENIOR SENSITIVE,63128,103000,Year,Y,1,INDIANAPOLIS,IN,63128.00,Year,OES,OFLC ONLINE DATA CENTER,2013,INDIANAPOLIS,IN,63128,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,524114
I-200-11040-104108,CERTIFIED-WITHDRAWN,2/21/11,2/25/14,H-1B,6/13/11,6/12/14,TEXAS AGRILIFE RESEARCH,2162 TAMU,COLLEGE STATION,TX,77843-2162,19-1013.00,Soil and Plant Scientists,POSTDOCTORAL RESEARCH ASSOCIATE,29848,,Year,Y,1,COLLEGE STATION,TX,29848.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54171
I-200-11040-289811,WITHDRAWN,2/10/11,1/13/14,H-1B,2/28/11,2/27/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2112.00,Industrial Engineers,TECHNICAL SPECIALIST - G-DRIVE PRODUCT ERL,73900,90600,Year,Y,1,COLUMBUS,IN,70554,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-11040-325476,WITHDRAWN,2/9/11,1/14/14,H-1B,8/1/11,7/31/14,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN A,7703 FLOYD CURL DR.,SAN ANTONIO,TX,78229,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL RESEARCH FELLOW,41572,,Year,Y,1,SAN ANTONIO,TX,36587.00,Year,OES,N/A,2011,SAN ANTONIO,TX,36587.00,Year,OES,N/A,N/A,611310
I-200-11040-330332,WITHDRAWN,2/10/11,1/7/14,H-1B,5/17/11,5/17/14,"HOTWIRE, INC.",655 MONTGOMERY STREET,SAN FRANCISCO,CA,94111,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,94000,117100,Year,Y,1,SAN FRANCISCO,CA,90480.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541500
I-200-11040-362101,CERTIFIED-WITHDRAWN,2/14/11,1/24/14,H-1B,6/1/11,5/31/14,ALLIANCEBERNSTEIN L.P.,1345 AVENUE OF THE AMERICAS,NEW YORK,NY,10105,15-2031.00,Operations Research Analysts,VP/QUANTITATIVE ANALYST,120000,150000,Year,Y,1,NEW YORK,NY,103085,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523930
I-200-11040-374197,CERTIFIED-WITHDRAWN,2/9/11,11/4/13,H-1B,4/16/11,4/15/14,UNIVERSITY OF ILLINOIS,352 HENRY ADMINISTRATION BUILDING,URBANA,IL,61801,25-1011.00,"Business Teachers, Postsecondary",ASSOCIATE DIRECTOR OF MARKET INFORMATION LAB,64062,,Year,Y,1,CHAMPAIGN,IL,35050,Year,OES,,2010,,,,,,,,611310
I-200-11040-380112,CERTIFIED-WITHDRAWN,2/9/11,11/29/13,H-1B,4/21/11,4/21/14,JPMORGAN CHASE & CO.,10 S. DEARBORN,CHICAGO,IL,60603,15-1051.00,Computer Systems Analysts,BUSINESS SYSTEMS LEAD,96600,,Year,Y,1,WILMINGTON,DE,83762,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,551112
I-200-11040-496139,CERTIFIED-WITHDRAWN,2/15/11,2/26/14,H-1B,8/14/11,8/13/14,DELL PRODUCTS LP,ONE DELL WAY,ROUND ROCK,TX,78682,15-1031.00,"Computer Software Engineers, Applications",PLATFORM SOFTWARE ENGINEER I,78374,115600,Year,Y,1,ROUND ROCK,TX,78374.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334110
I-200-11040-513334,WITHDRAWN,2/9/11,1/7/14,H-1B,2/28/11,2/28/14,"BMC SOFTWARE, INC.",2101 CITYWEST BLVD.,HOUSTON,TX,77042,15-1031.00,"Computer Software Engineers, Applications",SR. PRODUCT DEVELOPER,110000,,Year,Y,1,SAN JOSE,CA,98530.00,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541519
I-200-11040-520915,WITHDRAWN,2/16/11,1/9/14,H-1B,8/17/11,8/16/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE / SYSTEMS TEST  ENGINEER,77418,95220,Year,Y,1,SAN DIEGO,CA,77418,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11040-592867,DENIED,2/25/14,2/28/14,H-1B,3/14/14,3/13/15,MATRIX ENGINEERING GROUP INC.,4358 CHAMBLEE TUCKER ROAD,TUCKER,GA,30084,17-3029,"Engineering Technicians, Except Drafters, All Othe",ENGINEERING INSPECTOR,19,24,Hour,Y,1,TUCKER,GA,16.68,Hour,OES,NONE,2013,,,,,,,,541710
I-200-11040-708175,CERTIFIED-WITHDRAWN,2/11/11,2/26/14,H-1B,3/7/11,3/7/14,"REARDEN COMMERCE, INC.",1051 EAST HILLSDALE BOULEVARD,FOSTER CITY,CA,94404,15-1099.01,Software Quality Assurance Engineers and Testers,QUALITY ASSURANCE ENGINEER,75000,90000,Year,Y,1,FOSTER CITY,CA,72176,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541510
I-200-11040-745173,CERTIFIED-WITHDRAWN,2/9/11,6/27/14,H-1B,8/7/11,8/6/14,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,15-1099.99,"Computer Specialists, All Other",PREMIER FIELD ENGINEER,83000,,Year,Y,1,CHARLOTTE,NC,75421,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,51121
I-200-11040-940132,CERTIFIED-WITHDRAWN,2/15/11,7/17/14,H-1B,8/17/11,8/16/14,QUALCOMM INNOVATION CENTER INC.,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,79498,95520,Year,Y,1,SAN DIEGO,CA,79498.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11040-985351,CERTIFIED-WITHDRAWN,2/9/11,5/20/14,H-1B,7/1/11,6/30/14,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN A,7703 FLOYD CURL DR.,SAN ANTONIO,TX,78229,19-4021.00,Biological Technicians,RESEARCH ASSOCIATE,36000,,Year,Y,1,SAN ANTONIO,TX,31886.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11040-999144,WITHDRAWN,2/10/11,1/13/14,H-1B,2/28/11,2/27/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,11-9041.00,Engineering Managers,MAINTENANCE BUSINESS MANAGER,90500,114500,Year,Y,1,WHITAKERS,NC,89835,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-11041-056785,WITHDRAWN,2/10/11,6/11/14,H-1B,7/15/11,7/14/14,THE SCRIPPS RESEARCH INSTITUTE,10550 NORTH TORREY PINES ROAD TPC18,LA JOLLA,CA,92037,19-1021.00,Biochemists and Biophysicists,RESEARCH ASSOCIATE,42848,,Year,Y,1,LA JOLLA,CA,35838.00,Year,OES,N/A,2011,,,,,,,,541710
I-200-11041-173033,WITHDRAWN,2/10/11,1/8/14,H-1B,2/24/11,2/23/14,TULLETT PREBON (AMERICAS) HOLDINGS INC.,101 HUDSON STREET,JERSEY CITY,NJ,07302,19-3021.00,Market Research Analysts,ANALYST,60000,,Year,Y,1,JERSEY CITY,NJ,58282.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523999
I-200-11041-176646,WITHDRAWN,2/10/11,1/3/14,H-1B,5/2/11,5/2/14,THE GERMAN MARSHALL FUND OF THE UNITED STATES,1744 R STREET NW,WASHINGTON,DC,20009,27-3031.00,Public Relations Specialists,COMMUNICATIONS SPECIALIST,53000,,Year,Y,1,WASHINGTON,DC,46500,Year,Other,TOWERS WATSON DATA SERVICES SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES,2010,,,,,,,,541720
I-200-11041-664166,CERTIFIED-WITHDRAWN,3/4/11,11/19/13,H-1B,3/15/11,3/14/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1051.00,Computer Systems Analysts,SENIOR BUSINESS SYSTEMS INTEGRATION ANALYST,68890,105900,Year,Y,1,SAN DIEGO,CA,68890.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11041-703681,CERTIFIED-WITHDRAWN,2/15/11,7/31/14,H-1B,8/17/11,8/16/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,17-2061.00,Computer Hardware Engineers,HARDWARE ENGINEER,86435,107784,Year,Y,1,SANTA CLARA,CA,86435.00,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY - 5022,2010,,,,,,,,334220
I-200-11041-831182,CERTIFIED-WITHDRAWN,3/4/11,4/29/14,H-1B,5/7/11,5/6/14,VERIZON DATA SERVICES LLC,700 HIDDEN RIDGE,IRVING,TX,75038,15-1032.00,"Computer Software Engineers, Systems Software",LEAD SYSTEM CONSULTANT (SOFTWARE/SYSTEMS ENGINEER),99081,,Year,Y,1,TEMPLE TERRACE,FL,70491,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517919
I-200-11041-835328,WITHDRAWN,2/16/11,1/13/14,H-1B,3/21/11,3/20/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1032.00,"Computer Software Engineers, Systems Software","SENIOR SYSTEMS ENGINEER, SOFTWARE",79498,118224,Year,Y,1,SAN DIEGO,CA,79498.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11041-880767,CERTIFIED-WITHDRAWN,2/14/11,11/20/13,H-1B,8/9/11,8/8/14,"AUTODESK, INC.",111 MCINNIS PARKWAY,SAN RAFAEL,CA,94903,15-1031.00,"Computer Software Engineers, Applications",FEA MESHING ENGINEER,75296,114700,Year,Y,1,PITTSBURGH,PA,75296.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11041-903443,CERTIFIED-WITHDRAWN,2/10/11,2/11/14,H-1B,7/20/11,7/19/14,UNIVERSITY OF MARYLAND BALTIMORE,"601 W. LOMBARD ST., SUITE 240",BALTIMORE,MD,21201,19-1021.00,Biochemists and Biophysicists,POST-DOCTORAL FELLOW,37740,,Year,Y,1,BALTIMORE,MD,35838.00,Year,Other,OFLC ON-LINE DATACENTER,2010,,,,,,,,611310
I-200-11041-966342,CERTIFIED-WITHDRAWN,2/10/11,12/16/13,H-1B,3/1/11,2/28/14,UNIVERSITY OF MARYLAND BALTIMORE,"601 W. LOMBARD ST., SUITE 240",BALTIMORE,MD,21201,19-1021.00,Biochemists and Biophysicists,POST-DOCTORAL FELLOW,42624,,Year,Y,1,BALTIMORE,MD,35838.00,Year,Other,OFLC ON-LINE DATACENTER,2010,,,,,,,,611310
I-200-11042-044120,CERTIFIED-WITHDRAWN,2/14/11,12/9/13,H-1B,4/1/11,3/31/14,LOUISIANA STATE UNIVERSITY AND A & M COLLEGE,112 THOMAS BOYD HALL,BATON ROUGE,LA,70803,19-2031.00,Chemists,POSTDOCTORAL RESEARCHER,34000,,Year,Y,1,BATON ROUGE,LA,30909.00,Year,Other,CUPA MID LEVEL ADMIN. PROFESSIONAL SALARY SURVEY,2010,,,,,,,,611310
I-200-11042-240776,CERTIFIED-WITHDRAWN,2/16/11,10/19/13,H-1B,2/20/11,2/19/14,"UNION BANK, N.A.","400 CALIFORNIA STREET, 10TH FLOOR",SAN FRANCISCO,CA,94104,15-2031.00,Operations Research Analysts,OPERATIONS RISK QUANTITATIVE ANALYST,66200,125800,Year,Y,1,MONTEREY PARK,CA,55765.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,522110
I-200-11042-259286,WITHDRAWN,3/7/11,12/17/13,H-1B,8/1/11,8/1/14,"GOLDMAN, SACHS & CO.",200 WEST STREET,NEW YORK,NY,10282,15-1051.00,Computer Systems Analysts,NEW ASSOCIATE PROGRAMMER/ANALYST,51000,,Year,Y,1,SALT LAKE CITY,UT,48173,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11042-339252,CERTIFIED-WITHDRAWN,2/11/11,11/14/13,H-1B,2/21/11,2/20/14,INFORMATICA CORPORATION,100 CARDINAL WAY,REDWOOD CITY,CA,94063,15-1061.00,Database Administrators,TERRITORY ACCOUNT MANAGER,100000,,Year,Y,1,IRVINE,CA,85675,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541510
I-200-11042-398284,WITHDRAWN,2/16/11,1/2/14,H-1B,8/8/11,8/7/14,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,IRVINE,CA,92617,17-2071.00,Electrical Engineers,"ENGINEER, STAFF II - PRODUCT MANUFACTURING",77770,,Year,Y,1,IRVINE,CA,76669.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11042-489206,CERTIFIED-WITHDRAWN,2/11/11,11/20/13,H-1B,4/1/11,3/31/14,YALE UNIVERSITY,YALE UNIVERSITY/OISS,NEW HAVEN,CT,06520,19-2041.00,"Environmental Scientists and Specialists, Includin",POSTDOCTORAL  ASSOCIATE,51626,,Year,Y,1,NEW HAVEN,CT,51626.00,Year,OES,N/A,2010,,,,,,,,611310
I-200-11042-649824,CERTIFIED-WITHDRAWN,2/11/11,4/3/14,H-1B,5/5/11,5/4/14,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER IN TEST,86782,,Year,Y,1,REDMOND,WA,75629,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,51121
I-200-11043-247550,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,69000,,Year,Y,1,TORRANCE,CA,68682.00,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-287318,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,70000,,Year,Y,1,ATLANTA,GA,69576,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-550194,CERTIFIED-WITHDRAWN,2/12/11,11/11/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,BUSINESS ANALYST,59000,,Year,Y,1,MIAMI,FL,58302,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-587863,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,69000,,Year,Y,1,TORRANCE,CA,68682,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-608271,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,66000,,Year,Y,1,"NEWPORT BEACH,",CA,65083,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-615189,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,79500,,Year,Y,1,VIENNA,VA,79310,Year,OES,ONLINE WAGE SURVEY,2011,,,,,,,,5415
I-200-11043-620180,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,66000,,Year,Y,1,NEWPORT BEACH,CA,65083,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-706370,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,69000,,Year,Y,1,TORRANCE,CA,68682,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11043-991617,CERTIFIED-WITHDRAWN,2/12/11,12/27/13,H-1B,2/14/11,2/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,69000,,Year,Y,1,TORRANCE,CA,68682,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,5415
I-200-11045-165965,CERTIFIED,5/8/14,5/14/14,H-1B,10/1/14,9/30/17,"HARNESS, DICKEY & PIERCE, P.L.C.",5445 CORPORATE DRIVE,TROY,MI,48098,23-1011,Lawyers,ASSOCIATE ATTORNEY,127192,,Year,Y,1,RESTON,VA,127192.00,Year,Other,OFLC ONLINE DATA CENTER,2013,,,,,,,,541110
I-200-11045-338914,WITHDRAWN,2/14/11,7/18/14,H-1B,8/14/11,8/14/14,"J. WALTER THOMPSON USA, INC.",466 LEXINGTON AVENUE,NEW YORK,NY,10017,27-3099.99,"Media and Communication Workers, All Other",ART DIRECTOR,45000,,Year,Y,1,NEW YORK,NY,42328.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541810
I-200-11045-446563,CERTIFIED-WITHDRAWN,2/24/11,1/31/14,H-1B,4/12/11,4/11/14,"AERO INTERNATIONAL, INC.",22977 EAGLEWOOD COURT,STERLING,VA,20166,11-2022.00,Sales Managers,DIRECTOR OF DISTRIBUTION BUSINESS UNIT SALES,156458,,Year,Y,1,STERLING,VA,150384.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,336413
I-200-11045-563416,CERTIFIED-WITHDRAWN,2/17/11,7/15/14,H-1B,8/14/11,8/13/14,CREDIT SUISSE SECURITIES (USA) LLC,11 MADISON AVENUE,NEW YORK,NY,10010-3629,13-2051.00,Financial Analysts,ASSOCIATE,100000,,Year,Y,1,NEW YORK,NY,86965,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11045-602758,CERTIFIED-WITHDRAWN,2/14/11,10/23/13,H-1B,3/9/11,3/8/14,THE METHODIST HOSPITAL RESEARCH INSTITUTE,6565 FANNIN,HOUSTON,TX,77030,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH ASSOCIATE,42069,,Year,Y,1,HOUSTON,TX,33218.00,Year,OES,,2011,,,,,,,,541710
I-200-11045-611608,CERTIFIED-WITHDRAWN,2/14/11,4/11/14,H-1B,8/1/11,7/31/14,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER,84656,,Year,Y,1,REDMOND,WA,75629,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,51121
I-200-11045-719612,CERTIFIED-WITHDRAWN,2/14/11,4/4/14,H-1B,8/9/11,8/8/14,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",PHILADELPHIA,PA,19104,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL RESEARCHER,39756,,Year,Y,1,PHILADELPHIA,PA,33821.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11045-801084,WITHDRAWN,2/17/11,4/28/14,H-1B,8/5/11,8/4/14,BROADCOM CORPORATION,5300 CALIFORNIA AVE.,IRVINE,CA,92617,13-2099.00,,FINANCIAL ANALYST,55000,,Year,Y,1,IRVINE,CA,51501.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11045-846693,CERTIFIED-WITHDRAWN,2/14/11,4/11/14,H-1B,6/1/11,5/31/14,BAYLOR COLLEGE OF MEDICINE,ONE BAYLOR PLAZA,HOUSTON,TX,77030,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH ASSOCIATE,39000,,Year,Y,1,HOUSTON,TX,33218.00,Year,OES,N/A,2011,,,,,,,,611310
I-200-11045-929316,CERTIFIED-WITHDRAWN,2/15/11,10/28/13,H-1B,3/7/11,3/7/14,"ACS TRANSPORT SOLUTIONS, INC.",2828 NORTH HASKELL AVENUE,DALLAS,TX,75204,15-1031.00,"Computer Software Engineers, Applications",SYSTEMS DEVELOPMENT PRINCIPAL,90000,,Year,Y,1,COLUMBIA,MD,80288.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-11045-960871,WITHDRAWN,2/18/11,7/16/14,H-1B,8/8/11,8/7/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,15-1051.00,Computer Systems Analysts,IT BUSINESS ANALYST,54683,70000,Year,Y,1,FRIDLEY,MN,54683,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-11045-966377,CERTIFIED-WITHDRAWN,2/14/11,2/3/14,H-1B,8/7/11,8/6/14,NORTHWESTERN UNIVERSITY,630 DARTMOUTH PLACE,EVANSTON,IL,60208,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL FELLOW,39756,,Year,Y,1,EVANSTON,IL,35838.00,Year,OES,,2010,,,,,,,,611310
I-200-11046-082201,CERTIFIED-WITHDRAWN,2/23/11,1/3/14,H-1B,5/19/11,5/18/14,MONELL CHEMICAL SENSES CENTER,3500 MARKET STREET,PHILADELPHIA,PA,19104,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH ASSOCIATE,48090,50495,Year,Y,1,PHILADELPHIA,PA,48090,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-11046-104565,CERTIFIED-WITHDRAWN,2/16/11,7/28/14,H-1B,8/15/11,8/14/14,KLA-TENCOR CORPORATION,ONE TECHNOLOGY DRIVE,MILPITAS,CA,95035,13-2051.00,Financial Analysts,FINANCIAL ANALYST,69500,,Year,Y,1,MILPITAS,CA,68844,Year,Other,RADFORD BENCHMARK SURVEY,2010,,,,,,,,333314
I-200-11046-108539,CERTIFIED-WITHDRAWN,2/15/11,10/22/13,H-1B,3/7/11,3/6/14,THE METHODIST HOSPITAL RESEARCH INSTITUTE,6565 FANNIN,HOUSTON,TX,77030,19-4021.00,Biological Technicians,RESEACH ASSISTANT II,40373,,Year,Y,1,HOUSTON,TX,29390.00,Year,OES,,2011,,,,,,,,541710
I-200-11046-490731,WITHDRAWN,2/18/11,1/13/14,H-1B,2/22/11,2/21/14,"QUALCOMM CONSUMER SERVICES, INC.",5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1032.00,"Computer Software Engineers, Systems Software","SENIOR SYSTEMS ENGINEER, SOFTWARE",79498,118224,Year,Y,1,SAN DIEGO,CA,79498.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-11046-544540,CERTIFIED-WITHDRAWN,3/23/11,1/22/14,H-1B,6/14/11,6/14/14,"SCHNEIDER ELECTRIC USA, INC.",1415 SOUTH ROSELLE RD.,PALATINE,IL,60067,15-1099.02,Computer Systems Engineers/Architects,PROJECT SERVICES ENGINEER,77400,,Year,Y,1,SAN FRANCISCO,CA,72176,Year,OES,OFLC ONLINE DATA CENTER,2011,ALPHARETTA,GA,65333,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,335311
I-200-11046-545134,CERTIFIED-WITHDRAWN,2/17/11,11/19/13,H-1B,2/25/11,2/25/14,"T-MOBILE USA, INC.",12920 SE 38TH STREET,BELLEVUE,WA,98006,17-2071.00,Electrical Engineers,"SENIOR ENGINEER, RADIO FREQUENCY DEPLOYMENT",80538,96423.6,Year,Y,1,PARSIPPANY,NJ,80538,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517212
I-200-11046-567858,CERTIFIED-WITHDRAWN,2/15/11,4/7/14,H-1B,8/1/11,7/31/14,UNIVERSITY OF COLORADO,UCB 123,BOULDER,CO,80309,19-2031.00,Chemists,RESEARCH ASSOCIATE,61000,,Year,Y,1,BOULDER,CO,44200,Year,Other,TOWERS WATSON:  SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES COMPENSATION,2010,,,,,,,,611310
I-200-11046-751028,CERTIFIED-WITHDRAWN,2/15/11,2/11/14,H-1B,2/21/11,2/19/14,"UT-BATTELLE, LLC (OAK RIDGE NATIONAL LABORATORY)",1 BETHEL VALLEY ROAD,OAK RIDGE,TN,37831,11-9199.99,"Managers, All Other",EDUCATION MANAGER,90000,,Year,Y,1,OAK RIDGE,TN,43118.00,Year,OES,N/A,2011,,,,,,,,541710
