SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08275-4510533,R,RENSSELAER POLYTECHNIC INSTITUTE,"21 UNION STREET, 2ND FLOOR",,TROY,NY,RENSSELAER,12180,1,10/1/08,10/1/11,POSTDOCTORAL RESEARCH ASSOCIATE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,50000,YR,,N,TROY,NY,36254,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509417,R,DOSENSIO INC.,1000 W. 15TH ST UNIT 232,,CHICAGO,IL,COOK,60608,1,10/6/08,10/5/11,PRESIDENT OF TECHNOLOGY AND RESEARCH,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,72000,YR,,N,CHICAGO,IL,71198,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510535,R,MICROSOFT CORPORATION,ONE MICROSOFT WAY,,REDMOND,WA,KING,98052,1,10/1/08,9/30/11,SOFTWARE DEVELOPMENT ENGINEER IN TEST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,81000,YR,,N,REDMOND,WA,71998,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08270-4503461,R,AT&T MOBILITY,2600 N. CENTRAL EXPRESSWAY,ROOM 8.3003,RICHARDSON,TX,DALLAS,75080,1,12/29/08,12/29/11,SENIOR SYSTEM MANAGER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,83400,YR,,N,DALLAS,TX,75795,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510539,R,UNIVERSITY OF MIAMI,OFFICE OF FACULTY AFFAIRS,"1252 MEMORIAL DRIVE, 249 ASHE BUILDING",CORAL GABLES,FL,MIAMI-DADE,33124,1,2/1/09,1/31/12,ASSISTANT PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,72000,YR,,N,CORAL GABLES,FL,53180,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510541,R,"ASTA CRS, INC",100 CARPENTER DRIVE,SUITE 203,STERLING,VA,LOUDOUN,20164,1,10/1/08,9/25/11,MANAGEMENT / ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,60000,N,STERLING,VA,51376,Other,2007,OES/SOC 15-1021 (COMPUTER PROGRAMMERS),,,,,,,,,,,N
10/1/08,I-08275-4510543,R,"BOMBARDIER AEROSPACE LEARJET, INC.",P.O. BOX 7707,,WICHITA,KS,,67277-7707,1,10/10/08,10/9/11,MATERIALS & PROCESS ENGINEER (GR. 60),10/1/08,2,AERONAUTICAL ENGINEERING OCCUPATIONS,CERTIFIED,63700,YR,,N,WICHITA,KS,62301,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510545,R,MICROSOFT CORPORATION,ONE MICROSOFT WAY,,REDMOND,WA,KING,98052,1,10/1/08,9/30/11,SOFTWARE DEVELOPMENT ENGINEER IN TEST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,78000,YR,,N,REDMOND,WA,71998,Other,2008,RADFORD,,,,,,,,,,,Y
10/1/08,I-08275-4510547,R,MICROSOFT CORPORATION,ONE MICROSOFT WAY,,REDMOND,WA,KING,98052,1,10/1/08,9/30/11,SOFTWARE DEVELOPMENT ENGINEER IN TEST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,81000,YR,,N,REDMOND,WA,71998,Other,2008,RADFORD,,,,,,,,,,,N
10/1/08,I-08275-4510549,R,"EVEREST BUSINESS SOLUTIONS, INC.",459 HERNDON PARKWAY,SUITE 10,HERNDON,VA,FAIRFAX,20170,1,10/16/08,10/15/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,61000,YR,,N,HERNDON,VA,60778,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08274-4509013,R,"MOTOROLA, INC.",1303 EAST ALGONQUIN ROAD,3RD FLOOR,SCHAUMBURG,IL,COOK,60196,1,12/1/08,12/1/09,SOUND DESIGN ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,88459,YR,131500,N,CHICAGO METRO AREA ANALYSIS,IL,88459,Other,2007,DIETRICH ASSOCIATES INC.,,,,,,,,,,,Y
10/1/08,I-08275-4510553,R,"ASTA CRS, INC",100 CARPENTER DRIVE,SUITE 203,STERLING,VA,LOUDOUN,20164,1,10/1/08,9/25/11,MANAGEMENT ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,60000,YR,60000,N,STERLING,VA,51563,Other,2008,OES/SOC 13-1111,,,,,,,,,,,N
10/1/08,I-08275-4510555,R,"ORIONSOFT, INC.","1001 DURHAM AVE, SUITE 306",,SOUTH PLAINFIELD,NJ,MIDDLESEX,07080,1,10/1/08,1/1/09,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,59000,YR,60000,N,GARFIELD,NJ,58718,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510557,R,ATTORNEY GENERAL'S OFFICE/LA DEPT OF JUSTICE,PO BOX 94005,,BATON ROUGE,LA,EAST BATON ROUGE,70804,1,1/26/09,1/25/12,COMPUTER SYSTEM ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,43680,YR,,N,BATON ROUGE,LA,35214,Other,2007,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510559,R,IDIONE SOFTWARE LABS LLC.,39270 PASEO PADRE PKWY,#138,FREMONT,CA,ALAMEDA,94538,1,10/6/08,10/5/09,PROGRAMMER/ ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,64000,YR,,N,MOUNTAIN VIEW,CA,63232,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510565,R,APL LIMITED,1111 BROADWAY,,OAKLAND,CA,ALAMEDA,94607,1,10/1/08,9/30/11,GENERAL MANAGER-1,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,70000,YR,,N,OAKLAND,CA,62774,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510571,R,UNIVERSITY OF MINNESOTA,INTERNATIONAL STUDENT & SCHOLAR SERVICES,"190 HUMPHREY CTR., 301-19TH AVE. SOUTH",MINNEAPOLIS,MN,HENNEPIN,55455,1,10/1/08,9/30/11,ANALYST,10/1/08,12,INDUSTRIAL ENGINEERING OCCUPATIONS,CERTIFIED,80000,YR,,N,FORT COLLINS,CO,50814,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08267-4498015,R,DELOITTE CONSULTING LLP,1700 MARKET STREET,,PHILADELPHIA,PA,PHILADELPHIA,19103,1,2/20/09,12/12/10,DC SENIOR CONSULTANT,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,90000,YR,129500,N,IRVING,TX,88774,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510573,R,THE OHIO STATE UNIVERSITY,1712 NEIL AVENUE,100 OXLEY HALL,COLUMBUS,OH,,43210-1219,1,12/19/08,9/30/11,RESOURCE PLANNING ANALYST,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,57048,YR,,N,COLUMBUS,OH,47091,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509309,R,DELOITTE CONSULTING LLP,1700 MARKET STREET,,PHILADELPHIA,PA,PHILADELPHIA,19103,1,10/10/08,10/1/10,MANAGER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,73000,YR,,N,INDIANAPOLIS,IN,63690,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510577,R,PRIMERA HOLDINGS CORP.,"100 INTRDPID LANE, STE 5",,SYRACUSE,NY,ONONDAGA,13205,1,10/8/08,10/7/11,ADVERTISING MANAGER,10/1/08,164,ADVERTISING MANAGEMENT OCCUPATIONS,CERTIFIED,16,HR,,N,SYRACUSE,NY,16,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08270-4503345,R,"T-MOBILE USA, INC.",12920 SE 38TH STREET,,BELLEVUE,WA,KING,98006,1,10/1/08,10/1/11,"ENGINEER 2, RADIO FREQUENCY",10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,71573,YR,75000,N,PARSIPPANY,NJ,71573,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08274-4507675,R,DELOITTE CONSULTING LLP,1700 MARKET STREET,,PHILADELPHIA,PA,PHILADELPHIA,19103,1,3/18/09,4/14/10,MANAGER,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,135400,YR,158000,N,NEW YORK,NY,117104,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08273-4506907,R,INTEL CORPORATION,2200 MISSION COLLEGE BLVD.,,SANTA CLARA,CA,SANTA CLARA,95052,1,10/1/08,9/30/11,ELECTRONICS ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,79936,YR,,N,CHANDLER,AZ,63710,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509485,R,"MSCI, INC.",88 PINE STREET,,NEW YORK,NY,NEW YORK,10005,1,1/16/09,1/16/12,VICE PRESIDENT,10/1/08,50,OCCUPATIONS IN ECONOMICS,CERTIFIED,115000,YR,,N,NEW YORK,NY,105914,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510585,R,"THE DOTCOM.TEAM, LLC",325 WOOD ROAD,SUITE# 103,BRAINTREE,MA,NORFOLK,02184,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,BRAINTREE,MA,49109,Other,2008,FLC WAGE LIBRARY,60000,yr,,N,MASON,OH,39645,Other,2008,FLC Wage Library,N
10/1/08,I-08263-4493839,R,INTEL CORPORATION,2200 MISSION COLLEGE BLVD.,,SANTA CLARA,CA,SANTA CLARA,95054,1,10/2/08,10/1/11,ELECTRONICS ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,75000,YR,,N,FOLSOM,CA,70283,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510587,R,"FRONTERRA INTEGRATED GEOSCIENCES, LLC",3403 MARQUART,,HOUSTON,TX,HARRIS,77027,1,10/2/08,10/1/10,GEOPHYSICIST,10/1/08,24,OCCUPATIONS IN GEOLOGY,CERTIFIED,150000,YR,,N,HOUSTON,TX,76773,Other,2008,OES SOC WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510589,R,"TAKE SOLUTIONS, INC.",502 CARNEGIE CENTER,SUITE 100,PRINCETON,NJ,MERCER,08540,1,10/3/08,10/2/11,PROGRAMMER/ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,72000,YR,,N,PRINCETON,NJ,52624,Other,2007,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510583,R,"OPTIMAL GEOMATICS, INC.","2227 DRAKE AVENUE SW, BUILDING 14",,HUNTSVILLE,AL,MADISON,35805,1,12/1/08,11/30/11,GEODETIC SURVEYOR,10/1/08,18,SURVEYING/CARTOGRAPHIC OCCUPATIONS,CERTIFIED,42740,YR,,N,HUNTSVILLE,AL,38459,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510581,R,ERNST & YOUNG LLP,"200 PLAZA DRIVE, 2ND FLOOR",SUITE 2222,SECAUCUS,NJ,HUDSON,07094,1,2/1/09,2/1/10,AUDIT SENIOR - JBS,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,61339,YR,145000,N,SAN JOSE,CA,61339,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510595,R,"USP,LLC",13014 N.DALE MABRY,STE 109,TAMPA,FL,HILLSBOROUGH,33618,1,10/1/08,10/1/09,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,HOUSTON,TX,55000,Other,2007,FLC DATA,,,,,,,,,,,N
10/1/08,I-08275-4510597,R,UNIV. OF TEXAS SOUTHWESTERN MEDICAL CTR.-DALLAS,5323 HARRY HINES BLVD,,DALLAS,TX,,75390-9011,1,10/1/08,9/30/11,RESEARCH ASSOCIATE,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,42516,YR,,N,DALLAS,TX,36941,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510599,R,METAVANTE CORPORATION,4900 WEST BROWN DEER ROAD,,MILWAUKEE,WI,,53223-2459,1,10/1/08,9/30/11,PROGRAMMER ANALYST II,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,79000,YR,,N,MILWAUKEE,WI,61339,Other,2008,OES SOC ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510611,R,"USP,LLC",13014 N.DALE MABRY,STE 109,TAMPA,FL,HILLSBOROUGH,33618,1,10/1/08,10/1/09,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,ATLANTA,GA,50000,Other,2007,FLC DATA,,,,,,,,,,,N
10/1/08,I-08275-4510615,R,"GALAXY SOFTWARE SOLUTIONS, INC.","5820 N LILLEY RD, SUITE # 8",,CANTON,MI,,48187-3686,1,10/9/08,10/8/11,PROGRAMMER / ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50000,YR,,N,ALPHARETTA,GA,44075,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08263-4494257,R,BANK OF AMERICA N.A.,1100 NORTH KING STREET,,WILMINGTON,DE,NEW CASTLE,19884,1,2/1/09,6/11/10,CAPITAL MARKETS MARKET RISK ANALYST,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,93000,YR,113000,N,BOSTON,MA,91666,Other,2008,DOL ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510617,R,"KOREANA PLAZA MARKET SACRAMENTO, INC.",10971 OLSON DR.,,RANCHO CORDOVA,CA,SACRAMENTO,95670,1,10/10/08,10/9/11,E-COMMERCE SYSTEM ENGINEER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,23,HR,,Y,SACRAMENTO,CA,23,Other,2008,OES SOC SURVEY,,,,,,,,,,,N
10/1/08,I-08262-4491511,R,PROGRESS RAIL SERVICES CORPORATION,1600 PROGRESS DRIVE,,ALBERTVILLE,AL,MARSHALL,35950,1,1/16/09,1/15/12,SYSTEMS ANALYST II,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50024,YR,,N,ALBERTVILLE,AL,46488,Other,2008,OES WAGE SURVEY ONLINE,,,,,,,,,,,Y
10/1/08,I-08262-4491907,R,"EHRENKRANTZ, ECKSTUT & KUHN ARCHITECTS",161 AVENUE OF THE AMERICAS,,NEW YORK,NY,NEW YORK,10013,1,12/20/08,2/5/10,ARCHITECTURAL DESIGNER,10/1/08,1,ARCHITECTURAL OCCUPATIONS,CERTIFIED,57500,YR,,N,NEW YORK,NY,50398,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510621,R,"MULTIPRACTICE CLINIC, INC.",281 WEST 4TH STREET,,INDEPENDENCE,LA,TANGIPAHOA,70443,1,11/1/08,10/31/11,OBSTETRICIAN/GYNECOLOGIST,10/1/08,70,PHYSICIANS AND SURGEONS,CERTIFIED,180000,YR,,N,INDEPENDENCE,LA,106642,Other,2007,OES DATABASE,,,,,,,,,,,N
10/1/08,I-08275-4510623,R,STANFORD UNIVERSITY,"BOX 22027, 422 LAGUNITA DRIVE",,STANFORD,CA,,94305-0227,1,10/15/08,9/30/09,POSTDOCTORAL FELLOW,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,51000,YR,,N,STANFORD,CA,41288,Other,2008,OES ACWIA,,,,,,,,,,,N
10/1/08,I-08275-4510053,R,LINDQUIST VON HUSEN & JOYCE LLP,90 NEW MONTGOMERY STREET,11TH FLOOR,SAN FRANCISCO,CA,SAN FRANCISCO,94105,1,10/16/08,10/15/11,STAFF ACCOUNTANT,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,57000,YR,,N,SAN FRANCISCO,CA,48069,Other,2008,SOC OES,,,,,,,,,,,N
10/1/08,I-08273-4505457,R,YELLOWPAGES.COM LLC,2600 N. CENTRAL EXPRESSWAY,ROOM 8.3003,RICHARDSON,TX,DALLAS,75080,1,10/6/08,10/6/11,SENIOR SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,95000,YR,,N,GLENDALE,CA,89939,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510625,R,"USP,LLC",13014 N.DALE MABRY,STE 109,TAMPA,FL,HILLSBOROUGH,33618,1,10/1/08,10/1/09,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50000,YR,,N,TAMPA,FL,45000,Other,2007,FLC DATA,,,,,,,,,,,N
10/1/08,I-08275-4510627,R,SARGA SOLUTIONS INC.,2515 ISHAM RANDOLPH DRIVE,,HERNDON,VA,FAIRFAX,20171,1,11/28/08,11/28/11,SENIOR SOFTWARE ENGINEER/PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,62500,YR,,N,HERNDON,VA,60778,Other,2008,OES/SOC,62500,yr,,N,HERNDON,VA,60778,Other,2008,OES/SOC,N
10/1/08,I-08275-4510635,R,INTERMOUNTAIN HEALTHCARE,5770 SO. 1500 WEST,,SALT LAKE CITY,UT,SALT LAKE,84123,1,10/20/08,10/20/11,QA SOFTWARE TESTER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,34,HR,,N,SALT LAKE COUNTY,UT,32,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510639,R,INTERAMERICAN INSURANCE BROKERS OF S. FLORIDA INC.,"800 W. CYPRESS CREEK ROAD, STE 280",,FT. LAUDERDALE,FL,BROWARD,33309,1,10/15/08,10/15/11,FOREIGN LEGAL SPECIALIST,10/1/08,119,OTHER OCCUPATIONS IN LAW AND JURISPRUDENCE,CERTIFIED,50850,YR,,N,FT. LAUDERDALE,FL,43930,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510643,R,LUTHERAN SCHOOL OF THEOLOGY CHICAGO,1100 E 55TH STREET,,CHICAGO,IL,COOK,60615,1,2/2/09,2/2/12,PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,55000,YR,,N,CHICAGO,IL,38330,Other,2008,OWL,,,,,,,,,,,N
10/1/08,I-08275-4510653,R,"ZIETA TECHNOLOGIES, LLC","501 SILVERSIDE ROAD, # 113",,WILMINGTON,DE,NEW CASTLE,19809,1,10/7/08,10/7/11,SAP  BUSINESS ANALYST,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,60000,YR,,N,WILMINGTON,DE,58136,Other,2008,ONLINE WAGE LIBRARY,60000,yr,,N,ATLANTA,GA,52083,Other,2008,Online Wage Library,N
10/1/08,I-08275-4510655,R,NEW YORK UNIVERSITY SCHOOL OF MEDICINE,550 FIRST AVENUE,,NEW YORK,NY,NEW YORK,10016,1,10/1/08,10/1/11,POSTDOCTORAL FELLOW,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,48000,YR,,N,NEW YORK,NY,30212,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510657,R,"XYENTERPRISE, INC.",101 EDGEWATER DRIVE,,WAKEFIELD,MA,,01880-1296,1,10/2/08,10/1/11,SOFTWARE ENGINEER,10/10/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,62000,YR,,N,WAKEFIELD,MA,61600,Other,2008,THE SURVEY GROUP'S 2008 SOFTWARE & TECHNOLOGY SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510659,R,"CONSOLIDATED INSTRUMENT COMPANY, INC.",TETERBORO AIRPORT,510 INDUSTRIAL AVE.,TETERBORO,NJ,BERGEN,07608,1,10/1/08,10/1/11,AVIONICS INSTRUMENTATION ENGINEER,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,23,HR,,N,TETERBORO,NJ,23,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510661,R,AMERICAN ZHONG HUA INC.,17890 CASTLETON ST.,SUITE 218,CITY OF INDUSTRY,CA,LOS ANGELES,91748,1,10/16/08,9/30/11,ACCOUNTANT,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,20,HR,,Y,CITY OF INDUSTRY,CA,18,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08255-4480935,R,INTEL CORPORATION,2200 MISSION COLLEGE BLVD.,,SANTA CLARA,CA,SANTA CLARA,95052,1,10/6/08,7/23/10,MARKETING ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,93477,YR,,N,CHANDLER,AZ,52021,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510673,R,THE OPTIONS GROUP INC.,121 EAST 18TH STREET,,NEW YORK,NY,NEW YORK,10003,2,10/1/08,9/30/11,ASSOCIATE RECRUITER,10/1/08,59,OTHER OCCUPATIONS IN SOCIAL SCIENCES,CERTIFIED,40000,YR,,N,NEW YORK,NY,36587,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4509745,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,100,10/3/08,10/3/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,58300,YR,130000,N,BERWYN,PA,58300,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510613,R,"IMIN LAW GROUP, LLC","4801 W. PETERSON AVE., SUITE 512",,CHICAGO,IL,COOK,60646,1,10/1/08,9/20/11,TRANSLATOR/WRITER,10/1/08,137,INTERPRETERS AND TRANSLATORS,CERTIFIED,30000,YR,,N,NILES,IL,20862,SESA,,,,,,,,,,,,,Y
10/1/08,I-08270-4504613,A,BANK OF AMERICA N.A.,1100 NORTH KING STREET,,WILMINGTON,DE,NEW CASTLE,19884,1,10/27/08,10/26/10,GMO PROJECT - SENIOR MANAGER,10/1/08,186,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS",CERTIFIED,170000,YR,190000,N,NEW YORK,NY,117104,Other,2008,DOL/SOC ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510693,R,"USP,LLC",13014 N.DALE MABRY,STE 109,TAMPA,FL,HILLSBOROUGH,33618,1,10/1/08,10/1/09,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,35000,YR,,N,LAKELAND,FL,35000,Other,2007,FLC DATA,,,,,,,,,,,N
10/1/08,I-08263-4493857,R,"BEARINGPOINT, INC.",1676 INTERNATIONAL DRIVE,,MCLEAN,VA,FAIRFAX,22102,1,3/5/09,3/5/12,SENIOR TECHNOLOGY CONSULTANT,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,81900,YR,149200,N,RADNOR,PA,81900,Other,2008,WATSON WYATT DATA SERVICES,,,,,,,,,,,N
10/1/08,I-08275-4510695,A,MOBILE MESSENGER AMERICAS INCORPORATED,"2700 COLORADO AVENUE, SUITE 450",,SANTA MONICA,CA,LOS ANGELES,90404,1,10/15/08,10/15/10,VP-CARRIER OPERATIONS,10/1/08,189,MISCELLANEOUS MANAGERS AND OFFICIALS,CERTIFIED,130000,YR,,N,SANTA MONICA,CA,118373,Other,2008,OES US DEPARTMENT OF LABOR,,,,,,,,,,,N
10/1/08,I-08267-4498617,R,"SCHWARTZ, KALES ACCOUNTANCY CORP.","6310 SAN VICENTE BLVD., SUITE 250",,LOS ANGELES,CA,LOS ANGELES,90048,1,11/2/08,11/1/11,SENIOR ACCOUNTANT,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,78000,YR,,N,LOS ANGELES,CA,68536,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510697,R,"PATEL & ASSOCIATES, PLLC",301 S. CENTRAL EXPRESSWAY,,RICHARDSON,TX,DALLAS,75080,1,10/12/08,10/11/11,ATTORNEY,10/1/08,110,LAWYERS,CERTIFIED,74000,YR,,N,RICHARDSON,TX,70970,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510699,R,"A.D. GROUP.COM, CORP.",5220 S UNIVERSITY DR,SUITE C-103,DAVIE,FL,BROWARD,33328,1,11/7/08,11/7/11,PROJECT ARCHITECT,10/1/08,1,ARCHITECTURAL OCCUPATIONS,CERTIFIED,21,HR,21.05,N,DAVIE,FL,21,Other,2008,SCA,,,,,,,,,,,N
