LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11269-918201,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,SILICON GRAPHICS INTERNATIONAL CORP.,46600 LANDING PARKWAY,FREMONT,CA,94538,13-2031,Budget Analysts,SENIOR REVENUE ANALYST,90000,,Year,Y,1,FREMONT,CA,89066,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334000
I-200-11269-924934,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,12/1/14,"REMEDYMD, INC.",9350 SOUTH 150 EAST SUITE 850,SANDY,UT,84070,15-1132,"Software Developers, Applications",SR. APPLICATIONS DEVELOPER,75000,,Year,Y,1,SANDY,UT,69056,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11269-927638,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11269-943724,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,CATERPILLAR INC.,100 NE ADAMS STREET,PEORIA,IL,61629,15-1133,"Software Developers, Systems Software",SR. ENGINEER DEVELOPMENT/RESEARCH,81000,,Year,Y,1,MOSSVILLE,IL,70387,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,333120
I-200-11269-946123,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,ASSO. FOR CONDUCTIVE EDUCATION & RELATED SERVICES,39 BLAKE AVENUE,CRANFORD,NJ,07016,25-2041,"Special Education Teachers, Preschool, Kindergarte",CONDUCTIVE EDUCATOR,28,,Hour,N,1,CRANFORD,NJ,22.6,Hour,OES,ONLINE WAGE LIBRARY-FLC WAGE SURVEY,2011,,,,,,,,6111
I-200-11269-947609,CERTIFIED,9/27/11,10/3/11,H-1B,12/7/11,12/6/14,"TELECOM TECHNOLOGY SERVICES, INC.","7901 STONERIDGE DRIVE, STE. 500",PLEASANTON,CA,94588,17-2072,"Electronics Engineers, Except Computer",RF ENGINEER,54288,70000,Year,Y,25,PLANTATION,FL,54288,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5171
I-200-11269-958646,CERTIFIED,9/27/11,10/3/11,H-1B,10/16/11,10/15/14,"OYSTERFIELDS, LLC",1370 WILLOW ROAD,MENLO PARK,CA,94025,13-2011,Accountants and Auditors,ACCOUNTANT,27.88,,Hour,N,1,MENLO PARK,CA,26.11,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541611
I-200-11269-966167,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"NEXANT, INC.",101 SECOND STREET 10TH FLOOR,SAN FRANCISCO,CA,94105,13-1111,Management Analysts,SENIOR TRANSACTION ADVISOR (MANAGEMENT ANALYST),147000,,Year,Y,1,WASHINGTON,DC,97427,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541690
I-200-11269-974970,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"DEXTERITY BUSINESS ANALYSTS, INC.",6660 NORTH HIGH STREET,WORTHINGTON,OH,43085,15-1799,"Computer Occupations, All Other*",SENIOR QUALITY ANALYST,54600,,Year,Y,1,WORTHINGTON,OH,54600,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11269-987460,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,BLOOMFIELD,CT,56763,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-000882,CERTIFIED,9/27/11,10/3/11,H-1B,10/2/11,10/1/14,PATNI AMERICAS INC.,ONE BROADWAY,CAMBRIDGE,MA,02142,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,76600,,Year,Y,1,WELLESLEY,MA,76544,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-001458,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/17/14,VIDYO INC.,"433 HACKENSACK AVENUE, 7TH FLOOR",HACKENSACK,NJ,07601,15-1799,"Computer Occupations, All Other*",SENIOR SOFTWARE ENGINEER,120000,,Year,Y,1,HACKENSACK,NJ,91374,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,511200
I-200-11270-003212,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"DEFIANCE TESTING & ENGINEERING SERVICES, INC.",1628 NORTHWOOD,TROY,MI,48084,27-1021,Commercial and Industrial Designers,INDUSTRIAL DESIGNER,56534,,Year,Y,1,HOUSTON,TX,56534,Year,OES,OFLC DATA CENTER,2011,,,,,,,,541330
I-200-11270-005209,CERTIFIED,9/27/11,10/3/11,H-1B,10/27/11,10/26/14,NYC-HHC ELMHURST HOSPITAL CENTER,79-01 BROADWAY,ELMHURST,NY,11373,11-Nov,Medical and Health Services Managers,ASSOCIATE DIRECTOR,35.53,,Hour,N,1,ELMHURST,NY,35.49,Hour,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,622110
I-200-11270-005356,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,"RF MICRO DEVICES, INC.",7628 THORNDIKE ROAD,GREENSBORO,NC,27409,17-2071,Electrical Engineers,DESIGN ENGINEER,72000,,Year,Y,1,RICHARDSON,TX,66102,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,517212
I-200-11270-005770,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,9/15/13,ACNOVATE CORPORATION,3160 DE LA CRUZ BLVD,SANTA CLARA,CA,95054,15-1121,Computer Systems Analysts,PLM ANALYST,70304,,Year,Y,1,FRAMINGHAM,MA,58302,Year,OES,OFLC ONLINE DATA CENTER,2011,SANTA CLARA,CA,61963,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11270-006504,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,"SATYAM COMPUTER SERVICES, LTD.",ONE GATEHALL DRIVE,PARSIPPANY,NJ,07054,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,70082,,Year,Y,1,NORWALK,CT,67059,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-006516,CERTIFIED,9/27/11,10/3/11,H-1B,3/1/12,2/28/15,ARIZONA STATE UNIVERSITY,CENTER FOR GLOBAL EDUCATION SERVICES,TEMPE,AZ,85287,19-1029,"Biological Scientists, All Other",POSTDOCTORAL RESEARCH ASSOCIATE,45960,,Year,Y,1,TEMPE,AZ,38106,Year,Other,OFLC ONLINE DATA CENTER WAGE LIBRARY,2011,,,,,,,,611310
I-200-11270-008224,CERTIFIED,9/27/11,10/3/11,H-1B,1/3/12,1/2/15,ARIZONA STATE UNIVERSITY,CENTER FOR GLOBAL EDUCATION SERVICES,TEMPE,AZ,85287,25-3999,"Teachers and Instructors, All Other*",INSTRUCTOR,38000,,Year,Y,1,TEMPE,AZ,27080,Year,Other,OFLC ONLINE DATA CENTER WAGE LIBRARY,2011,,,,,,,,611310
I-200-11270-009580,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,NORTHERN NEW MEXICO COLLEGE,921 PASEO DE ONATE,ESPANOLA,NM,87508,25-1021,"Computer Science Teachers, Postsecondary",INFORMATION TECHNOLOGY FACULTY,55000,,Year,Y,1,ESPANOLA,NM,50467,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-009996,CERTIFIED,9/27/11,10/3/11,H-1B,10/24/11,10/23/14,"MARVELL SEMICONDUCTOR, INC.",5488 MARVELL LANE,SANTA CLARA,CA,95054,17-2072,"Electronics Engineers, Except Computer",SENIOR FIRMWARE ENGINEER,95000,110000,Year,Y,1,SANTA CLARA,CA,94432,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334413
I-200-11270-010578,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,9/30/14,ICONSOFT INC.,101 CAMBRIDGE STREET,BURLINGTON,MA,01803,15-1799,"Computer Occupations, All Other*",QUALITY ASSURANCE ANALYST,70000,,Year,Y,1,MALVERN,PA,68266,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2011,,,,,,,,541511
I-200-11270-010839,CERTIFIED,9/27/11,10/3/11,H-1B,10/11/11,10/11/14,POPULUS GROUP,850 STEPHENSON HWY,TROY,MI,48083,13-1111.00,Management Analysts,BUSINESS ANALYST,50,,Hour,Y,1,CLEVELAND,OH,30.53,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,561320
I-200-11270-010881,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,9/23/14,"DIAMOND INNOVATIONS, INC.",6325 HUNTLEY ROAD,WORTHINGTON,OH,43085,Nov-41,Architectural and Engineering Managers,"PRODUCT SPECIALIST, GRINDING PRODUCTS",90000,100000,Year,Y,1,WORTHINGTON,OH,80538,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-11270-011312,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/27/14,"MASTECH, INC., A MASTECH HOLDINGS, INC. COMPANY",1000 COMMERCE DRIVE,PITTSBURGH,PA,15275,15-1132,"Software Developers, Applications",SENIOR SOFTWARE DEVELOPER,48.12,,Hour,N,1,DULLES,VA,48.12,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-013153,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,93600,,Year,Y,1,CHICAGO,IL,80538,Year,OES,OFLC ONLINE DATA CENTER,2011,RACINE,WI,73112,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11270-013396,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/13,EMORY UNIVERSITY,1599 CLIFTON ROAD,ATLANTA,GA,30322,19-1029,"Biological Scientists, All Other",POSTDOCTORAL FELLOW,42065,,Year,Y,1,ATLANTA,GA,37336,Year,Other,FLCDC ONLINE WAGE LIBRARY,2011,,,,,,,,611310
I-200-11270-014066,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/3/14,ESOURCE TECHNOLOGY LLC,"800N BELL AVENUE ,STE 260",CARNEGIE,PA,15106,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,MONROEVILLE,PA,40830,Year,OES,OFLC ONLINE DATA CENTER,2011,CARNEGIE,PA,40830,Year,OES,OFLC ONLINE DATA CENTER,2011,541519
I-200-11270-015767,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,"TRIPLETONE INTERNATIONAL, INC.",5675 JIMMY CARTER BLVD.,NORCROSS,GA,30071,17-2071,Electrical Engineers,IT ENGINEER,29.38,,Hour,N,1,NORCROSS,GA,29.38,Hour,OES,'OFLC ONLINE DATA CENTER',2011,,,,,,,,423220
I-200-11270-017154,CERTIFIED,9/27/11,10/3/11,H-1B,9/28/11,9/27/14,"REGION TECHNOLOGIES, INC.","11811 N. TATUM BLVD., STE. 3031",PHOENIX,AZ,85028,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,62000,80000,Year,Y,1,RICHMOND,VA,61651,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-017489,CERTIFIED,9/27/11,10/3/11,H-1B,10/2/11,11/16/11,PATNI AMERICAS INC.,ONE BROADWAY,CAMBRIDGE,MA,02142,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,76600,,Year,Y,1,WELLESLEY,MA,76544,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-018733,CERTIFIED,9/27/11,10/3/11,H-1B,10/5/11,10/4/14,"NEXT ISSUE MEDIA, LLC",2450 EL CAMINO REAL,PALO ALTO,CA,94306,15-1132,"Software Developers, Applications",SENIOR CLIENT ENGINEER,135000,,Year,Y,1,PALO ALTO,CA,133078,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,516110
I-200-11270-019154,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,9/30/11,9/29/14,DATAMETRICS SOFTWARE SYSTEMS,15 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,64792,,Year,Y,1,WOONSOCKET,RI,64792,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-019379,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,1/1/15,LEO A DALY,1201 CONNECTICUT AVENUE NW,WASHINGTON,DC,20036,17-1011,"Architects, Except Landscape and Naval",INTERN ARCHITECT,42000,,Year,Y,1,WASHINGTON,DC,41700,Year,Other,2011 AMERICAN INSTITUTE OF ARCHITECTS COMPENSATION SURVEY,2011,,,,,,,,541310
I-200-11270-020825,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,WIPRO LIMITED,2 TOWER CENTER BLVD.,EAST BRUNSWICK,NJ,08816,15-1142,Network and Computer Systems Administrators*,SYSTEM ADMINISTRATOR LEVEL -3,78478,99000,Year,Y,1,IRVINE,CA,78478,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-021499,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/14,"MANAGEMENT HEALTH SYSTEMS, INC.",1580 SAWGRASS CORPORATE PARKWAY,SUNRISE,FL,33323,29-1123,Physical Therapists,PHYSICAL THERAPIST,29,,Hour,Y,1,LENEXA,KS,26.05,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,561310
I-200-11270-021979,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/30/13,SYSTEM SOFT TECHNOLOGIES LLC,2600 MCCORMICK DR,CLEARWATER,FL,33759,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,55037,,Year,Y,1,MASON,OH,55037,Year,Other,FLC DATA CENTER,2011,,,,,,,,541511
I-200-11270-022755,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/17/14,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,ERS SENIOR CONSULTANT,74423,134000,Year,Y,1,NEW YORK,NY,74422,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541210
I-200-11270-024702,DENIED,9/28/11,10/3/11,H-1B,10/1/11,9/30/14,"BF-ELECTRONICS, LLC",1003 PERRY HIGHWAY,PITTSBURGH,PA,15237,15-1179,"Information Security Analysts, Web Developers, and",WEB DEVELOPER,62046,,Year,Y,1,PITTSBURGH,PA,62046,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,454111
I-200-11270-024760,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS RD.,RESEARCH TRIANGLE PARK,NC,27709,15-1131,Computer Programmers,APPLICATION DEVELOPER,63981,63981,Year,Y,1,COLUMBIA,MD,63981,Year,OES,OFLC ONLINE DATACENTER,2011,,,,,,,,541510
I-200-11270-024907,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,WIPRO LIMITED,2 TOWER CENTER BLVD.,EAST BRUNSWICK,NJ,08816,15-1131,Computer Programmers,PROGRAMMER ANALYST,68515,89000,Year,Y,10,RICHARDSON,TX,68515,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-025116,CERTIFIED,9/27/11,10/3/11,H-1B,10/24/11,10/23/14,THE ROCKEFELLER UNIVERSITY,1230 YORK AVENUE,NEW YORK,NY,10065,19-4021,Biological Technicians,RESEARCH ASSISTANT,38000,,Year,Y,1,NEW YORK,NY,36650,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-025374,CERTIFIED,9/27/11,10/3/11,H-1B,12/20/11,12/19/14,"CARLSON MARKETING WORLDWIDE, INC.",1405 XENIUM LANE NORTH,PLYMOUTH,MN,55441,13-1161,Market Research Analysts and Marketing Specialists,SR. MARKETING ANALYST,80000.18,,Year,Y,1,RESTON,VA,74714,Year,OES,OFLC ONLINE DATA CENTER,2011,PLYMOUTH,MN,73050,Year,OES,OFLC ONLINE DATA CENTER,2011,541613
I-200-11270-026787,CERTIFIED,9/27/11,10/3/11,H-1B,10/31/11,7/28/13,PROVIDENCE HEALTH & SERVICES,1801 LIND AVENUE SW,RENTON,WA,98057,15-1121,Computer Systems Analysts,BUSINESS OBJECTS ADMINISTRATOR,110000,,Year,Y,1,RENTON,WA,100755,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,622110
I-200-11270-027324,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,9/26/14,WIPRO LIMITED,2 TOWER CENTER BLVD.,EAST BRUNSWICK,NJ,08816,15-1131,Computer Programmers,PROGRAMMER ANALYST,50274,71000,Year,Y,10,MOORESVILLE,NC,50274,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-027394,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,9/30/14,FAST SWITCH LTD,4900 BLAZER PARKWAY,DUBLIN,OH,43017,15-1132,"Software Developers, Applications",JAVA DEVELOPER,40,,Hour,Y,1,DELAWARE,OH,28.11,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-029007,CERTIFIED,9/27/11,10/3/11,H-1B,11/10/11,11/9/13,VIRGINIA COMMONWEALTH UNIVERSITY,817 W. FRANKLIN ST.,RICHMOND,VA,23284,19-1029,"Biological Scientists, All Other",POSTDOC,48000,,Year,Y,1,RICHMOND,VA,37336,Year,OES,OFLC ONLINE DATA CENTER,2011,RICHMOND,VA,37336,Year,OES,OFLC ONLINE DATA CENTER,2011,611310
I-200-11270-029275,CERTIFIED,9/27/11,10/3/11,H-1B,3/1/12,3/1/15,"JDC HEALTHCARE, PLLC","3010 LBJ FREEWAY, #200",DALLAS,TX,75234,29-1021,"Dentists, General",DENTIST,144000,,Year,Y,1,DALLAS,TX,125070,Year,Other,U.S. BUREAU OF LABOR STATISTICS,2010,HOUSTON,TX,58510,Year,OES,OFLC ONLINE DATA CENTER,2011,621210
I-200-11270-029576,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,4/21/14,ACNOVATE CORPORATION,3160 DE LA CRUZ BLVD,SANTA CLARA,CA,95054,15-1121,Computer Systems Analysts,PLM ANALYST,63066,,Year,Y,1,CANTON,MA,63066,Year,OES,OFLC ONLINE DATA CENTER,2011,SANTA CLARA,CA,61963,Year,OES,OFLC ONLINE DATA CENTER,2011,541511
I-200-11270-029690,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,12/19/11,12/18/14,UNIVERSITY OF KANSAS MEDICAL CENTER,"INTERNATIONAL PROGRAMS, MS 3033",KANSAS CITY,KS,66160,15-1141,Database Administrators,SENIOR APPLICATION DEVELOPER,72000,,Year,Y,1,KANSAS CITY,KS,61006,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11270-030243,CERTIFIED,9/27/11,10/3/11,H-1B,10/19/11,10/18/14,"ITEGRITY, INC.",109 PRETTYMAN DRIVE,ROCKVILLE,MD,20850,15-1131,Computer Programmers,ORACLE DEVELOPER,60510,,Year,Y,1,SILVER SPRING,MD,56680,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-030353,CERTIFIED,9/27/11,10/3/11,H-1B,10/6/11,10/6/14,VICKY DUPUY ENTERPRISES INC.,8901 NE 1 AVE.,EL PORTAL,FL,33138,11-Nov,Administrative Services Managers,ADMINISTRATIVE SERVICES MANAGER,34.28,,Hour,N,1,EL PORTAL,FL,34.28,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,531390
I-200-11270-030660,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,6/30/12,"APOGEE MEDICAL GROUP, PC",2525 EAST CAMELBACK ROAD,PHOENIX,AZ,85016,29-1063,"Internists, General",HOSPITALIST PHYSICIAN,220000,,Year,Y,1,SPOKANE,WA,141336,Year,Other,OFLC ONLINE DATA CENTER,2011,SPOKANE VALLEY,WA,141336,Year,Other,OFLC ONLINE DATA CENTER,2011,621111
I-200-11270-031188,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,POLARIS SOFTWARE LAB (INDIA) LTD.,"517 ROUTE 1 SOUTH, WOODBRIDGE PLACE",ISELIN,NJ,08830,13-1111,Management Analysts,BUSINESS ANALYST,60000,,Year,Y,1,LONG ISLAND CITY,NY,58531,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11270-032707,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/15/14,"TRADEBE TREATMENT AND RECYCLING, LLC",4343 KENNEDY AVENUE,EAST CHICAGO,IN,46506,13-2051,Financial Analysts,SENIOR FINANCIAL ANALYST,79643,109643,Year,Y,1,MERIDEN,CT,79643,Year,OES,OFLC ONLINE DATA CENTER,2011,EAST CHICAGO,IN,55245,Year,OES,OFLC ONLINE DATA CENTER,2011,562211
I-200-11270-033149,CERTIFIED,9/27/11,10/3/11,H-1B,1/2/12,1/2/15,"ENTERPRISE PALS, INC.","10500 BARKLEY ST., SUITE #110",OVERLAND PARK,KS,66212,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,49130,70000,Year,Y,1,OVERLAND PARK,KS,49130,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541519
I-200-11270-033265,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,SWISS RE AMERICA HOLDING CORPORATION,175 KING STREET,ARMONK,NY,10504,13-2051,Financial Analysts,"ASSISTANT VICE PRESIDENT, PORTFOLIO STEERING SPECI",120000,,Year,Y,1,NEW YORK,NY,113859,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,551114
I-200-11270-033376,CERTIFIED,9/27/11,10/3/11,H-1B,10/11/11,10/11/14,"METHODE ELECTRONICS, INC.",7401 WEST WILSON AVENUE,CHICAGO,IL,60706,17-2112,Industrial Engineers,SENIOR QUALITY ENGINEER,59696,88250,Year,Y,1,WHEATON,IL,59696,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,33531
I-200-11270-033532,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,12/31/11,12/31/14,"MARLABS, INC",1 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1131,Computer Programmers,PROGRAMMER/ANALYST,67200,,Year,Y,1,JERSEY CITY,NJ,67101,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-034212,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,10/31/14,STEVEN D. KEIST P.C.,PO BOX 1734,GLENDALE,AZ,85311,23-2099,"Legal Support Workers, All Other",LAW CLERK,16,,Hour,Y,1,GLENDALE,AZ,15.7,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,54111
I-200-11270-034243,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,9/28/11,9/27/14,"EMPIRE VISION CENTERS, INC.",2921 ERIE BOULEVARD EAST,SYRACUSE,NY,13224,29-1041,Optometrists,OPTOMETRIST,106787,,Year,Y,1,PLAINVIEW,NY,76482,Year,OES,OFLC ONLINE DATA CENTER,2011,LEVITTOWN,NY,76482,Year,OES,OFLC ONLINE DATA CENTER,2011,621320
I-200-11270-035683,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,"KINDRED REHAB SERVICES, INC.",680 SOUTH 4TH STREET,LOUISVILLE,KY,40202,29-1123,Physical Therapists,PHYSICAL THERAPIST,62462,,Year,Y,1,BOTHELL,WA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621340
I-200-11270-036732,CERTIFIED,9/27/11,10/3/11,H-1B,11/1/11,9/30/14,"AIT GLOBAL, INC",228 ROUTE 34,MATAWAN,NJ,07747,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,MATAWAN,NJ,55245,Year,OES,"""OFLC ONLINE DATA CENTER""",2011,,,,,,,,541511
I-200-11270-037879,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,UST GLOBAL INC.,"20 ENTERPRISE, 4TH FLOOR",ALISO VIEJO,CA,92656,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,63000,,Year,Y,1,NEWBURY PARK,CA,56118,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-039130,CERTIFIED,9/27/11,10/3/11,H-1B,10/5/11,6/30/13,ALTRU HEALTH SYSTEM,1000 S. COLUMBIA RD.,GRAND FORKS,ND,58201,29-1063,"Internists, General",INTERNAL MEDICINE PHYSICIAN,180000,,Year,Y,1,DEVILS LAKE,ND,155875,Year,OES,OFLC ONLINE DATA CENTER,2011,BISMARCK,ND,179130,Year,OES,OFLC ONLINE DATA CENTER,2011,622110
I-200-11270-039500,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,4/30/12,BYTEWARE INC,1325 SATELLITE BLVD,SUWANEE,GA,30024,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,60000,,Year,Y,1,ST. PETERSBURG,FL,53706,Year,Other,ONLINE WAGE LIBRARY,2011,,,,,,,,541511
I-200-11270-039908,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/10/14,"LUCID TECHNOLOGIES, INC.","617 WEST MAIN STREET, SUITE F",ARLINGTON,TX,76010,13-1199,"Business Operations Specialists, All Other*",BUSINESS ANALYST,58000,,Year,Y,1,PHOENIX,AZ,51792,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11270-040066,CERTIFIED,9/27/11,10/3/11,H-1B,10/15/11,10/14/14,RESEARCH IN MOTION CORPORATION,"5000 RIVERSIDE DRIVE, BRAZOS EAST",IRVING,TX,75039,15-1121,Computer Systems Analysts,REPORT DEVELOPER,90000,,Year,Y,1,ALPHARETTA,GA,84178,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
