LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09269-953869,CERTIFIED,9/26/09,10/1/09,10/17/09,10/17/12,"PRICELOCK, INC","101 REDWOOD SHORES PARKWAY, SUITE 100",,REDWOOD CITY,CA,,15-1021.00,Computer Programmers,JAVA PROGRAMMER,60000,,1,REDWOOD CITY,CA,57450,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,52232
I-200-09269-505338,CERTIFIED,9/26/09,10/1/09,9/26/09,4/24/12,KUSHAL INC.,39111 PASEO PADRE PARKWAY,SUITE 309,FREMONT,CA,94538,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,90000,,1,DURHAM,NC,79539,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09269-442226,CERTIFIED,9/26/09,10/1/09,9/26/09,9/26/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,94085,15-1021.00,Computer Programmers,PROGRAMMERS ANALYST,52250,80000,8,QUINCY,MA,52250,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-985313,CERTIFIED,9/26/09,10/1/09,9/26/09,9/26/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,N/A,SUNNYVALE,CA,94085,15-1071.00,Network and Computer Systems Administrators,SYSTEMS ADMINISTRATOR,46051,65000,8,WEBSTER,NY,46051,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-535557,CERTIFIED,9/26/09,10/1/09,10/15/09,10/14/12,"CPS INSURANCE SERVICES, INC.",18551 VON KARMAN AVE.,SUITE 150,IRVINE,CA,,13-2053.00,Insurance Underwriters,SENIOR LIFE UNDERWRITER,64000,69000,1,IRVINE,CA,63877,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,524113
I-200-09269-499858,CERTIFIED,9/26/09,10/1/09,9/28/09,1/14/12,SABER SOFTWARE INC.,13600 EDS DRIVE,N/A,HERNDON,VA,,15-1051.00,Computer Systems Analysts,INFORMATION SPECIALIST,57762,,1,DUBLIN,OH,57762,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-353353,CERTIFIED,9/26/09,10/1/09,10/7/09,10/5/12,"RITA, INC",1501 WEST ANAYA ROAD,,PHARR,TX,78577,13-1081.00,Logisticians,LOGISTICIAN,25355,,1,PHARR,TX,25355,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,423510
I-200-09269-201533,CERTIFIED,9/26/09,10/1/09,10/1/09,9/30/12,"AMPLE IT SERVICES, INC",5605 NORTH MCARTHUR BLVD.,SUITE 1005,IRVING,TX,,15-1061.00,Database Administrators,DATABASE ADMINISTRATOR,72000,,1,ATLANTA,GA,62546,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,518210
I-200-09269-385007,CERTIFIED,9/26/09,10/1/09,9/26/09,9/25/12,SOFTTHINK SOLUTIONS INC,299 HERNDON PARKWAY,SUITE # 110,HERNDON,VA,20170,15-1031.00,"Computer Software Engineers, Applications",PROGRAMMER ANALYST,64100,,1,HERNDON,VA,64085,Year,OES,OFLC ONLINE DATA CENTER,2009,BURBANK,CA,61693,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09269-112577,CERTIFIED,9/26/09,10/1/09,9/26/09,9/25/12,TEJASE TECHNOLOGIES INC,950 OFFICE PARK ROAD,SUITE # 202,WEST DES MOINES,IA,50265,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,54000,,1,CORALVILLE,IA,50523,Year,Other,DOL ONLINE WAGE LIBRARY,2009,WEST DES MOINES,IA,50523,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09269-914688,CERTIFIED,9/26/09,10/1/09,1/8/10,1/7/11,RACKSPACE LTD.,9725 DATA POINT DRIVE 100,,SAN ANTONIO,TX,78229,15-1071.00,Network and Computer Systems Administrators,LINUX SYSTEM ADMINISTRATOR,65220,,1,SAN ANTONIO,TX,39395,Year,OES,,2009,,,,,,,,541513
I-200-09269-097825,CERTIFIED,9/26/09,10/1/09,10/1/09,10/1/10,"POLYMERIC IMAGING, INC.",117 E 14TH AVE,,NORTH KANSAS CITY,MO,64116,27-1024.00,Graphic Designers,GRAPHIC SPECIALIST,65000,,1,NORTH KANSAS CITY,MO,53851,Year,OES,,2009,,,,,,,,325910
I-200-09269-008868,CERTIFIED,9/26/09,10/1/09,9/28/09,9/20/12,INSIGHT SYSTEMS GROUP INC,10 SCHOLKS ROAD,SUITE 501-126,PLAINSBORO,NJ,8536,15-1051.00,Computer Systems Analysts,COMPUTER PROGRAMMER ANALYST,56680,60000,1,HERNDON,VA,56680,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,54151
I-200-09269-973096,CERTIFIED,9/26/09,10/1/09,1/12/10,1/12/11,WIM DESIGN,1818 WEST 35TH STREET,,AUSTIN,TX,78746,17-2199.99,"Engineers, All Other",IRRIGATION ENGINEER,58160,,1,AUSTIN,TX,56160,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,333291
I-200-09269-909286,CERTIFIED,9/26/09,10/1/09,9/28/09,9/27/12,E-VISION CONSULTING INC.,35 JOURNAL SQUARE,SUITE 459,JERSEY CITY,NJ,7306,15-1051.00,Computer Systems Analysts,BUSINESS ANALYST,49525,,1,WILKES-BARRE,PA,49525,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-492279,CERTIFIED,9/26/09,10/1/09,9/26/09,9/25/12,TEJASE TECHNOLOGIES INC,950 OFFICE PARK ROAD,SUITE # 202,WEST DES MOINES,IA,50265,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,54000,,1,CORALVILLE,IA,50523,Year,Other,DOL ONLINE WAGE LIBRARY,2009,WEST DES MOINES,IA,50523,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09269-510739,CERTIFIED,9/26/09,10/1/09,11/1/09,6/30/10,BAYLOR COLLEGE OF MEDICINE,ONE BAYLOR PLAZA,,HOUSTON,TX,77030,29-1069.99,"Physicians and Surgeons, All Other",ASSISTANT PROFESSOR,70000,,1,HOUSTON,TX,43160,Year,OES,N/A,2009,,,,,,,,611310
I-200-09269-795872,CERTIFIED,9/26/09,10/1/09,1/29/10,1/28/12,VST CONSULTING INC.,"200 MIDDLESEX ESSEX TPKE, METRO MIDDLESEX PLAZA",SUITE 300,ISELIN,NJ,,13-2011.00,Accountants and Auditors,JUNIOR ACCOUNTANT,52000,,1,ISELIN,NJ,52000,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-088447,CERTIFIED,9/26/09,10/1/09,1/15/10,1/14/11,"RACKSPACE, LTD.",9725 DATA POINT DRIVE 100,,SAN ANTONIO,TX,78229,11-2031.00,Public Relations Managers,ACCOUNT MANAGER,50140.03,,1,SAN ANTONIO,TX,43950,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541513
I-200-09269-432884,CERTIFIED,9/26/09,10/1/09,10/15/09,10/14/12,BAYER HEALTHCARE LLC,555 WHITE PLAINS ROAD,N/A,TARRYTOWN,NY,10591,19-1042.00,"Medical Scientists, Except Epidemiologists",SENIOR STAFF SCIENTIST,125000,130000,1,SUNNYVALE,CA,122304,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,325410
I-200-09269-924667,CERTIFIED,9/26/09,10/1/09,10/14/09,10/13/10,NIRVANA INFOTECH INC.,"3333 BOWERS AVE, SUITE 130",,SANTA CLARA,CA,95054,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,50045,75000,1,"HOFFMAN ESTATES,",IL,50045,Year,Other,OFLC ONLINE  DATA CENTER,2009,,,,,,,,541511
I-200-09269-162854,CERTIFIED,9/26/09,10/1/09,9/26/09,9/26/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,94085,41-9031.00,Sales Engineers,SALES ENGINEER,84552,100000,6,QUINCY,MA,84552,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-175758,CERTIFIED,9/26/09,10/1/09,9/26/09,9/26/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,94085,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,79622,100000,6,SUNNYVALE,CA,79622,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-895265,CERTIFIED,9/26/09,10/1/09,10/1/09,9/30/12,SEOHAN AUTO USA CORPORATION,246 TEAGUE CT.,,AUBURN,AL,36832,11-9041.00,Engineering Managers,ENGINEERING MANAGER,32.96,,1,AUBURN,AL,32.94,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,336111
I-200-09269-729473,CERTIFIED,9/26/09,10/1/09,1/1/10,12/31/12,IOWA STATE UNIVERSITY OF SCIENCE AND TECHNOLOGY,3242 MEMORIAL UNION,,AMES,IA,50011,15-1035.00,"Computer Software Engineers, Applications,R&D",ASSISTANT SCIENTIST III,55000,,1,AMES,IA,40789,Year,OES,,2009,,,,,,,,611310
I-200-09269-617238,CERTIFIED,9/26/09,10/1/09,9/28/09,9/28/12,SYNTEL INC,525 E. BIG BEAVER ROAD,SUITE 300,TROY,MI,48083,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,47154,,25,MINNEAPOLIS,MN,47154,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-691260,CERTIFIED,9/26/09,10/1/09,10/1/09,9/30/12,ARTI METHA & ARTEE COLLECTIONS,68 TOWER STREET,N/A,HUDSON,MA,1749,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,44138,,1,HUDSON,MA,44138,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,442299
I-200-09269-828742,CERTIFIED,9/26/09,10/1/09,9/26/09,9/25/12,TEJASE TECHNOLOGIES INC,950 OFFICE PARK ROAD,SUITE # 202,WEST DES MOINES,IA,50265,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,52000,,1,WILMINGTON,DE,51584,Year,Other,DOL ONLINE WAGE LIBRARY,2009,WEST DES MOINES,IA,43722,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09269-546183,CERTIFIED,9/26/09,10/1/09,10/1/09,9/30/12,"MARINEPOLIS USA, INC.","9400 SW BEAVERTON-HILLSDALE HWY, SUITE 101",,BEAVERTON,OR,97005,15-1099.99,"Computer Specialists, All Other",INFORMATION TECHNOLOGY SUPPORT SPECIALIST,23,,1,BEAVERTON,OR,22.46,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,722110
I-200-09269-574361,CERTIFIED,9/26/09,10/1/09,10/1/09,10/1/12,R& R FINANCIAL & INVESTMENT CO.,9811 BOTHWELL ST.,N/A,NORTHRIDGE,CA,91324,27-3031.00,Public Relations Specialists,PUBLIC RELATIONS SPECIALIST,18.14,,1,NORTHRIDGE,CA,18.14,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,522310
I-200-09269-555803,CERTIFIED,9/26/09,10/1/09,9/26/09,9/26/12,"USTAS TECHNOLOGIES, INC.",10410 NOLAN DRIVE,,ROCKVILLE,MD,20850,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,80000,,1,BETHESDA,MD,67850,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09269-472197,CERTIFIED,9/26/09,10/1/09,10/1/09,9/30/12,FIRST BAPTIST CHURCH,2709  MONUMENT AVENUE,,RICHMOND,VA,23220,21-1093.00,Social and Human Service Assistants,REFUGEE OUTREACH WORKER,12.02,12.02,1,RICHMOND,VA,12.02,Hour,OES,,2007,,,,,,,,813110
I-200-09269-916261,CERTIFIED,9/26/09,10/1/09,9/26/09,9/26/12,NYAJANE TECHNOLOGIES,40452 CITRUS DRIVE,,FREMONT,CA,94538,15-1071.00,Network and Computer Systems Administrators,NETWORK AND COMPUTER SYSTEMS ADMINISTRATOR,31.88,,1,FREMONT,CA,27.19,Hour,OES,OFLC ONLINE DATA CENTER,2009,HAYWARD,CA,27.19,Hour,OES,OFLC ONLINE DATA CENTER,2009,541512
I-200-09259-793298,CERTIFIED,9/26/09,10/1/09,10/1/09,10/1/12,"ACCURATE HOME CARE, INC.",18600 W. 10 MILE RD,STE 212,SOUTHFIELD,MI,,11-9111.00,Medical and Health Services Managers,REHAB DIRECTOR,25.3,,1,SOUTHFIELD,MI,25.3,Hour,OES,,2009,,,,,,,,621610
I-200-09264-978565,CERTIFIED,9/26/09,10/1/09,10/4/09,9/16/10,PARHAM-SANTANA DESIGN INC.,7 WEST 18TH STREET,,NEW YORK,NY,10011,27-1011.00,Art Directors,ENTRY LEVEL ART DIRECTOR,32.9,40,1,NEW YORK,NY,32.9,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541430
I-200-09270-384830,CERTIFIED,9/27/09,10/1/09,9/27/09,9/27/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,94085,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,69056,95000,7,ISLANDIA,NY,69056,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09270-018243,CERTIFIED,9/27/09,10/1/09,9/28/09,9/27/12,MACQUARIE HOLDINGS (USA) INC.,125 WEST 55TH STREET,,NEW YORK,NY,10019,13-2011.00,Accountants and Auditors,EXECUTIVE,75000,,1,NEW YORK,NY,68266,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523110
I-200-09270-526104,CERTIFIED,9/27/09,10/1/09,3/12/10,4/14/12,"ADECCO USA, INC.",175 BROADHOLLOW ROAD,,MELVILLE,NY,11747,15-1061.00,Database Administrators,LEAD DATABASE ADMINISTRATOR,92957.5,,1,MELLVILLE,NY,64314,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541612
I-200-09270-599085,CERTIFIED,9/27/09,10/1/09,10/1/09,10/1/12,MICHIGAN REHAB SERVICES PROVIDER INC.,43763 VAN DYKE,,STERLING HEIGHTS,MI,48314,11-9111.00,Medical and Health Services Managers,REHAB COORDINATOR,55000,,1,STERLING HEIGHTS,MI,25.3,Hour,OES,,2009,,,,,,,,621498
I-200-09270-955379,CERTIFIED,9/27/09,10/1/09,1/1/10,12/31/11,US YANG LLC,3925 LORD BYRON CIRCLE,,ROUND ROCK,TX,78664,11-9199.99,"Managers, All Other",PROJECT MANAGER,46000,54000,1,ROUND ROCK,TX,46000,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,42512
I-200-09270-549390,CERTIFIED,9/27/09,10/1/09,9/28/09,9/28/12,HANSOFT INC.,3551 QUAKERBRIDGE ROAD,,HAMILTON,NJ,8619,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,69971,,1,NEWTON,PA,69971,Year,Other,ONLINE WAGE LIBRARY- FLC DATA CENTER,2009,,,,,,,,541511
I-200-09270-951199,CERTIFIED,9/27/09,10/1/09,1/1/10,12/31/12,BRAVERMAN FINKELSTEIN CPA PLLC,7 WEST 36TH STREET,4TH FLOOR,NEW YORK,NY,10018,13-2011.01,Accountants,ACCOUNTANT,54000,,1,NEW YORK,NY,53123,Year,OES,,2009,,,,,,,,54121
I-200-09270-720968,CERTIFIED,9/27/09,10/1/09,10/1/09,10/1/12,THE TRUSTEES OF PRINCETON UNIVERSITY,C/O OFFICE OF VISA SERVICES,120 ALEXANDER STREET,PRINCETON,NJ,8540,19-2012.00,Physicists,ASSOCIATE RESEARCH PHYSICIST PPL,68000,74000,1,PRINCETON,NJ,41772,Year,OES,,2009,,,,,,,,611310
I-200-09270-043874,CERTIFIED,9/27/09,10/1/09,9/28/09,9/27/12,"SAGARSOFT, INC",78 EASTERN BOULEVARD,,GLASTONBURY,CT,6033,15-1031.00,"Computer Software Engineers, Applications",SENIOR ORACLE DEVELOPER,36,,1,HARTFORD,CT,35.33,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09270-110611,CERTIFIED,9/27/09,10/1/09,9/28/09,8/31/12,PERIDOT SOLUTIONS LLC,2106 F GALLOWS ROAD,,VIENNA,VA,22101,15-1071.00,Network and Computer Systems Administrators,ECM DOCUMENTUM SYSTEMS ADMINISTRATOR,68916,,1,WASHINGTON,DC,65270,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09270-758103,CERTIFIED,9/27/09,10/1/09,10/1/09,9/30/11,"GLOBALPOINT, INC.",52 BRUNSWICK WOODS DR.,N/A,EAST BRUNSWICK,NJ,8816,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,54000,54000,1,MOORE,OK,51709,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,541511
I-200-09270-291245,CERTIFIED,9/27/09,10/1/09,9/27/09,9/26/12,TEJASE TECHNOLOGIES INC,950 OFFICE PARK ROAD,SUITE # 202,WEST DES MOINES,IA,50265,13-2051.00,Financial Analysts,BUSINESS ANALYST,56000,,1,TALLAHASSE,FL,39749,Year,Other,DOL ONLINE WAGE LIBRARY,2009,WEST DES MOINES,IA,54101,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09270-640150,CERTIFIED,9/27/09,10/1/09,10/15/09,10/14/12,"NIKHIL INTERNATIONAL INVESTMENT ENTERPRISE, INC.",3802 S. TOPEKA BLVD.,N/A,TOPEKA,KS,66609,13-2011.00,Accountants and Auditors,COMP,23.75,,1,TOPEKA,KS,23.75,Hour,OES,,2009,,,,,,,,541219
I-200-09270-394592,CERTIFIED,9/27/09,10/1/09,9/27/09,9/26/12,TEJASE TECHNOLOGIES INC,950 OFFICE PARK ROAD,SUITE # 202,WEST DES MOINES,IA,50265,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,50000,,1,LINCOLN,NE,44366,Year,Other,DOL ONLINE WAGE LIBRARY,2009,WEST DES MOINES,IA,47299,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09270-300124,CERTIFIED,9/27/09,10/1/09,9/28/09,9/23/10,COEUSMIND LLC,892 ASHTON COURT,,AURORA,OH,44202,15-1031.00,"Computer Software Engineers, Applications",SAP NETWEAVER CONSULTANT,82000,,1,LITTLE ROCK,AR,80538,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09270-551838,CERTIFIED,9/27/09,10/1/09,11/16/09,11/16/12,COMPASS GROUP USA INC.,2400 YORKMONT ROAD,,CHARLOTTE,NC,,15-1071.00,Network and Computer Systems Administrators,AIX SENIOR ENGINEER,103171,,1,CHARLOTTE,NC,71968,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,722310
I-200-09270-454264,CERTIFIED,9/27/09,10/1/09,9/27/09,9/27/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,94085,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,50232,75000,8,NORTHRIDGE,CA,50232,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09270-073701,CERTIFIED,9/27/09,10/1/09,10/12/09,10/11/12,"INTEGRATED MEDICAL DEVICES, INC.",549 ELECTRONICS PKWY,,LIVERPOOL,NY,13088,15-1099.02,Computer Systems Engineers/Architects,COMPUTER SYSTEM ENGINEER,46000,,1,LIVERPOOL,NY,45011,Year,OES,FLC ONLINE DATA CENTER,2009,,,,,,,,3391
I-200-09270-455733,CERTIFIED,9/27/09,10/1/09,11/1/09,10/31/12,GUAM YOOSHIN CORPORATION,POST OFFICE BOX 7446,N/A,TAMUNING,GU,96931,17-2051.00,Civil Engineers,PROJECT ENGINEER,15.66,,1,BARRIGADA,GU,15.66,Hour,OES,,2009,,,,,,,,236220
I-200-09270-959541,CERTIFIED,9/27/09,10/1/09,10/1/09,9/30/12,HERZOG & DE MEURON US INC.,"199 LAFAYETTE STREET, SUITE 5B",,NEW YORK,NY,,17-1011.00,"Architects, Except Landscape and Naval",PROJECT ARCHITECT,85000,,1,NEW YORK,NY,84906,Year,OES,OFLC ON LINE DATA CENTER,2009,,,,,,,,541310
I-200-09270-662260,CERTIFIED,9/27/09,10/1/09,10/7/09,10/6/12,"TAIWAN BUDDHIST TZU CHI FOUNDATION, U.S.A.",1100 S. VALLEY CENTER AVENUE,,SAN DIMAS,CA,91773,11-9111.00,Medical and Health Services Managers,MEDICAL SERVICES ADMINISTRATOR,28,,1,SAN DIMAS,CA,25.79,Hour,Other,FLC DATA CENTER,2009,,,,,,,,813110
I-200-09270-232514,CERTIFIED,9/27/09,10/1/09,9/27/09,9/27/12,KFORCE INC.,1001 EAST PALM AVENUE,,TAMPA,FL,,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,23,50,5,CEDAR RAPIDS,IA,22.9,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,5416
I-200-09270-843593,CERTIFIED,9/27/09,10/1/09,9/27/09,9/27/12,KFORCE INC.,1001 EAST PALM AVENUE,,TAMPA,FL,,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,25,50,5,CLEVELAND,OH,24.84,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,5416
I-200-09270-740586,CERTIFIED,9/27/09,10/1/09,9/27/09,9/27/12,"CORE EDUCATION & CONSULTING SOLUTIONS, INC.","5 INDEPENDENCE WAY, SUITE 160",,PRINCETON,NJ,,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,63500,90000,2,PRINCETON,NJ,63294,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541614
I-200-09270-628840,CERTIFIED,9/27/09,10/1/09,9/27/09,9/27/12,"HCL AMERICA, INC.",330 POTRERO AVENUE,,SUNNYVALE,CA,94085,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,64771,95000,8,PARSIPPANY,NJ,64771,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-152244,CERTIFIED,9/27/09,10/1/09,10/5/09,11/17/11,"ASAP STAFFING, LLC",3885 HOLCOMB BRIDGE ROAD,,NORCROSS,GA,30092,15-1051.00,Computer Systems Analysts,SENIOR PROGRAMMER/ANALYST,37.75,,1,RALEIGH,NC,29.98,Hour,Other,FLCDC ONLINE WAGE LIBRARY,2009,,,,,,,,541510
I-200-09268-996206,CERTIFIED,9/27/09,10/1/09,10/1/09,9/30/12,VIHAR F.W. LP,285 COMMERCE DRIVE,,FORT WASHINGTON,PA,19034,11-9081.00,Lodging Managers,"MANAGER,AUDITOR & ADMINISTRATOR",20,,1,FORT WASHINGTON,PA,17.67,Hour,Other,OES ONLINE WAGE DATA,2009,,,,,,,,721110
I-200-09270-776232,CERTIFIED,9/27/09,10/1/09,9/27/09,9/26/12,TEJASE TECHNOLOGIES INC,950 OFFICE PARK ROAD,SUITE # 202,WEST DES MOINES,IA,50265,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,60000,,1,MENNEIAPOLIS,MN,56784,Year,Other,DOL ONLINE WAGE LIBRARY,2009,WEST DES MOINES,IA,54413,Year,Other,DOL ONLINE WAGE LIBRARY,2009,541511
I-200-09268-109016,CERTIFIED,9/27/09,10/1/09,12/24/09,12/23/12,"ASAP STAFFING, LLC",3885 HOLCOMB BRIDGE ROAD,,NORCROSS,GA,30092,15-1031.00,"Computer Software Engineers, Applications",TECHNICAL LEAD,94000,,1,SAN FRANCISCO,CA,86757,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541510
I-200-09271-290065,WITHDRAWN,9/28/09,10/1/09,10/1/09,9/30/12,"SATRENO CONSULTING, LLC",2001 ROUTE 46,SUITE 310,PARSIPPANY,NJ,,15-1021.00,Computer Programmers,SAP PROGRAMMER/ANALYST,96000,,1,PARSIPPANY,NJ,82805,Year,OES,,2009,,,,,,,,541511
I-200-09267-624596,WITHDRAWN,9/29/09,10/1/09,3/24/10,3/23/13,THE OHIO STATE UNIVERSITY,1712 NEIL AVENUE,100 OXLEY HALL,COLUMBUS,OH,43210,19-1013.00,Soil and Plant Scientists,POST DOCTORAL RESEARCHER,34050,,1,COLUMBUS,OH,34050,Year,OES,,2009,,,,,,,,611310
I-200-09268-209188,DENIED,9/30/09,10/1/09,1/29/10,1/28/13,THE ACME VENDING CORPORATION,3030 PUALEI CIRCLE #314,,HONOLULU,HI,96815,11-1021.00,General and Operations Managers,OPERATIONS/ACCOUNT MANAGER,76502,,1,HONOLULU,HI,76502,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,454210
I-200-09271-283663,DENIED,9/30/09,10/1/09,10/1/09,9/30/12,ELASTRA CORPORATION,160 PACIFIC AVENUE,SUITE 222,SAN FRANCISCO,CA,94111,15-1031.00,"Computer Software Engineers, Applications",ENGINEER,75000,,1,SAN FRANCISCO,CA,71386,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,511210
I-200-09252-817727,DENIED,9/30/09,10/1/09,9/30/09,9/29/12,LIBERTY MUTUAL INSURANCE COMPANY,175 BERKELEY STREET,,BOSTON,MA,,13-1111.00,Management Analysts,SENIOR BUSINESS CONSULTANT,85696,130000,1,SEATTLE,WA,85696,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541610
I-200-09246-771652,DENIED,9/30/09,10/1/09,10/20/09,10/20/12,A ACCES AUTOMATION AND GATE DBA GATEAMATION,11530 BRIGLE PARTH LANE,,LAKESIDE,CA,92040,11-1021.00,General and Operations Managers,OPERATION MANAGER,18.96,,1,LAKESIDE,CA,18.96,Hour,Other,ONLINE LIBRARY,2009,,,,,,,,238290
I-200-09266-029526,DENIED,9/30/09,10/1/09,11/19/09,11/18/10,"FLOWERS BY DANIEL, LLC",2003 BEAVER ROAD,,LANDOVER,MD,20785,13-2051.00,Financial Analysts,FINANCIAL ANALYST,99798,,1,LANDOVER,MD,99798,Year,OES,N/A,2009,,,,,,,,424930
I-200-09265-189644,DENIED,9/30/09,10/1/09,1/2/10,1/1/13,SESMB COMMUNITY MUSIC SCHOOL,150 DEDHAM ST.,,NEWTON,MA,2461,25-3099.99,"Teachers and Instructors, All Other",MUSIC TEACHER,16710,,1,NEWTON,MA,16710,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611610
I-200-09264-254293,DENIED,9/30/09,10/1/09,10/1/09,10/1/12,"MCUBE, INC.",2744 SAND HILL ROAD,,MENLO PARK,CA,94025,17-2071.00,Electrical Engineers,MEMS DESIGN ENGINEER,86944,100000,1,MENLO PARK,CA,86944,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541510
